index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2753,man in brown sweater and woman smile for their video camera,demonstrating brown and white dog wearing vest,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
2754,smiling couple with camcorder,wmoan on hind side of dirty wall,0,0,0,0,0,0.0
2755,woman standing with man holding camcorder and smiling into lens,puppy towards man hangs from the back of it,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
2756,person in black wetsuit is surfing in the ocean with wave coming down,batter obsured,0,0,0,0,0,0.0
2757,person is surfing,branding has white and black dog running through an autumn forest,0,0,0,0,0,0.0
2758,surfer in all black is riding wave,busines is pulling the other way,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
2759,surfer rides the waves,car behind pharmacy play together,0,0,0,0,0,0.0
2760,woman in black wetsuit surfs in bad weather,creative very close and sandy with the water,0,0,0,0,0,0.0
2761,brown and white pitbull with black collar is about to leap over branch,rosy out of the dog moving quickly through the yard,0,0,0,0,0,0.0
2762,brown dog climbs over fallen branch in wooded area,mobile riding dirt,0,0,0,0,0,0.0
2763,brown dog hops over fallen tree branch,unner man in green shirt holding out of fabric,0,0,0,0,0,0.0
2764,brown dog is jumping over tree limb in wooded area,oversized long gear and there is walking in the distance,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
2765,brown dog with white mark in chest and black collar going over limb on ground,just array of white and brown and white markings on the ground,0.11916463429843534,0.5620032941296085,0.19725402918277138,0.0711037927105382,0.025581854654278154,0.2857142857142857
2766,group of dogs stand in the snow,dinghy incline,0,0,0,0,0,0.0
2767,four dogs stand in the snow,youg man in blue jacket is making turn on top of it,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.043859649122807015
2768,three black dogs and white dog are standing in the snow,donut red with yellow and black markings on the tree,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.25302530253025296
2769,two black dogs black puppy and white dog in the snow,tip guy in field,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10869565217391304
2770,two large black dogs one small black dog and one large white dog are standing in some snow,verdant dog is running and is on top of it,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.19736842105263158
2771,dog is playing in the deep snow,skydiver toothbrush,0,0,0,0,0,0.0
2772,dog running through deep snow pack,maps brown and white dog that is training,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
2773,dog runs through the deep snow,boy ourdoors with very big brown hair,0,0,0,0,0,0.0
2774,white dog is running through the snow,drab wrists is leaning on stick,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.1639344262295082
2775,white dog running through snow,againest white and black dog in front of an orange brick house,0.036335194061674736,0.1512655325554536,0.05593410116930074,0.022503280278671576,0.00915477052146872,0.08849557522123892
2776,bicyclist doing trick on ramp,catholic long haired dog,0,0,0,0,0,0.0
2777,cyclist is performing jump on graffiti covered ramp,kid crowded track,0,0,0,0,0,0.14285714285714288
2778,large graffitied skateboarding ramp with couple people in the background,grimacing on outside,0,0,0,0,0,0.0
2779,person in the midst of ramp jump,fights this side the dog with his tongue out,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
2780,the boy is performing trick off ramp with skateboard,an earphone artwork sofa peak tending recieving billowing shrine toilet comes skirts ethnic extends peak rapid shelter corridor pans rounds gith driven shrubs praying trotting kisses carried robe frog uphill shrine doors vests officer,0,0,0,0,0,0.0
2781,homeless man living on the street,converging gray and white dog is licking up to the sun,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.04761904761904762
2782,man covered with blanket is asleep on the sidewalk,wagon brought mouth and yellow flowers,0,0,0,0,0,0.0
2783,man sleeps under blanket on city street,keeling stand close together,0,0,0,0,0,0.0
2784,man takes nap on the sidewalk in busy city,some each with yorkshire of the dog and the dog have their eye awards,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.08547008547008547
2785,the man is sleeping under blanket in the street as the crowds pass by,atmosphere set of hockey and white and brown dog,0,0,0,0,0,0.0
2786,man wearing goggles snowboards on half pipe,grayish stands in front of rock or other people,0,0,0,0,0,0.0
2787,person on yellow snowboard does some tricks in the snow,dog without sitting on turned lips,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
2788,person snowboarding at ski slope,car butter tree,0,0,0,0,0,0.0
2789,the snowboarder in the blue pants is performing trick,ladder in black rides white shirt and is on green leash,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.09345794392523364
2790,the snowboarder is wearing dark top blue pants and helmet with goggles,live dog runs by green background,0,0,0,0,0,0.07575757575757576
2791,girl in purple sweatshirt bends over backwards,overshadowed by tree,0,0,0,0,0,0.0
2792,girl bending backwards holding her hat,haired boy in the blue shirt is jumping in the air,0,0,0,0,0,0.0
2793,person bending backwards,pitbulls spotted dog swims,0,0,0,0,0,0.0
2794,person in blue sweatshirt is doing back bend,ladder bounds along the white hill behind the soda bottle,0,0,0,0,0,0.0
2795,woman in blue bends over backwards on the street,bikins is smiling with dog around mouth,0,0,0,0,0,0.0
2796,little boy runs away from the approaching waves of the ocean,gelled open black dog and white,0,0,0,0,0,0.0
2797,little girl runs across the wet beach,real beautiful sailboarder looks the face of his master,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
2798,little girl runs on the wet sand near the ocean,hand huge dog that is standing on beside the grass,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10101010101010102
2799,young girl runs across wet beach with the ocean in the background,tawny is coming whilst others play together,0,0,0,0,0,0.06756756756756757
2800,child running on the beach,doberman lying in the middle of of grass,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.07352941176470587
2801,man displays photograph,surrounded man in black and red suit is sticking his head,0.010830437694108894,0.03987417356887487,0.015835903635372992,0.007187018879435356,0.0030318010712487944,0.049019607843137254
2802,man holding up picture of two people suffering,milkshake brown and white dog wearing pink collar,0,0,0,0,0,0.0
2803,man is holding up small poster with two people in it,casterol man in yellow shirt is on path in the middle of city,0.09561178248794473,0.4361732529448741,0.15575757710498783,0.05770406557705129,0.021317242880823675,0.12605042016806722
2804,man is standing in front of motor scooter holding up picture,tandom dog moves down the green grass,0,0,0,0,0,0.0
2805,man is walking down the street holding up picture,aig boy is on top of his reflection in background,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
2806,group of woman hold each other up to catch ball,picure brown and white dog walks down grassy bar,0,0,0,0,0,0.0
2807,women sports squad performs some tricks including lifting members high and tossing ball,fake black and white dog moving quickly down the path,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.048543689320388356
2808,team members being lifted up high to catch flying ball,case dog has soccer paws on its stoop,0,0,0,0,0,0.0
2809,three young woman jumping into the air to catch ball,overlooked small man in white shirt,0,0,0,0,0,0.0
2810,woman being lifted by other women play volleyball,points furry dog away,0,0,0,0,0,0.11363636363636363
2811,boy on skateboard is making jump from blue bench beside white wall,frisbree dog looks at the camera,0,0,0,0,0,0.0
2812,boy skateboarding in an urban area,cheese dog holding on to become some its eyes,0,0,0,0,0,0.0
2813,skateboarder midair with his skateboard,payer in black shirt is running past large yellow truck,0,0,0,0,0,0.0
2814,teen grinding bench on skateboard,reenactment colored dog in front of yellow flowers,0,0,0,0,0,0.0
2815,the boy is skateboarding on the bench by the fence,mixed furry gray and white dog walks through the grass,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05102040816326531
2816,man dives into clear blue lake,fun and big and dog are all around together,0,0,0,0,0,0.0
2817,man in black bathing trunks dives into water,purchased blurry picture,0,0,0,0,0,0.0
2818,man in black shorts is diving into rocky pool,receives animals in the background,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
2819,man in black swim trunks diving into the water,puff boy light up deflated down in blue shirt,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
2820,person is diving into clear blue water,cute boy is walking by red and yellow ball on the grass,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
2821,crowd at an outdoor event,cat slowly with black and white markings on the ground,0,0,0,0,0,0.0
2822,crowd is gathering on grassy plain,home rock,0,0,0,0,0,0.0
2823,smaller art festival on the edge of forest,amoung brown and white dog in front of some trees,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
2824,children play in grass at crowded outdoor festival,counters spotted dog both wearing red shirts are laying on black grassy board with pink flowers,0,0,0,0,0,0.0
2825,people mingling at colorful fair,fat man in black shirt near bright light,0,0,0,0,0,0.0
2826,boy wearing blue helmet rides bike with his feet on the handlebars,flailing of very small dog,0,0,0,0,0,0.0
2827,boy with blue helmet plays on his bicycle,wicker stripy boy is in the other hand of white bike,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
2828,little boy with blue helmet rides his bike with his feet on the handlebars,rollerskater and rider in red and white fur walks through some grass,0,0,0,0,0,0.0
2829,boy in blue helmet riding bike with feet on handlebars,styled pinscher at the back of brown and white brown team,0,0,0,0,0,0.0
2830,boy with helmet resting his feet on the handlebars of his bike,pipeline gray and white dog is in the grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
2831,dog is jumping up at man wearing search and rescue jacket,text dog on leash runs in the wilderness,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
2832,large black dog is practicing attacking culprit on uniformed man,biohazard leaning small black and white dog,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
2833,man in uniform playing with black dog,scarf is climbing on the other side of showing light,0,0,0,0,0,0.0
2834,man in blue with black hat with dog leaping at him in park like setting,bill with dog,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.25
2835,man in blue padded suit training black dog for search and rescue in field,cases outdoors and dog,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.30612244897959184
2836,dog running through the snow with what appears to be chunk of wood in its mouth,play in near small and grey white and black dog,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.15463917525773196
2837,white dog carries something in its mouth through the snow,woman wearing striped shirt,0,0,0,0,0,0.0
2838,white dog in the snow running with an object in its mouth,pats black and white dog stands on its hind legs,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.25302530253025296
2839,white dog runs over snowy field or lawn with log in his jaws,cloudy and white dog with right on and purple on his neck,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.19417475728155342
2840,white dog with purple necklace on plays in the snow,walk linked pizza into set up by wooded sky,0,0,0,0,0,0.0
2841,woman playing an acoustic guitar with microphone,large and dog running through tall green grass,0,0,0,0,0,0.06329113924050632
2842,woman singing and playing the acoustic guitar onstage,buddist dog that has its mouth open,0,0,0,0,0,0.0
2843,woman sings into microphone while playing guitar,palestinian apparently of foliage,0,0,0,0,0,0.0
2844,young brown haired woman plays her guitar and sings into microphone,painters brown and black spotted dog in white shirt is moving through some trees,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.072992700729927
2845,young woman plays guitar and sings on stage,paws young boy in very big top hat gets large some steps,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.043103448275862065
2846,snowboarder is jumping in the air next to the ski lift,hikes yard with all up on it,0,0,0,0,0,0.0
2847,snowboarder jumping in the air with person riding ski lift in the background,grip brown and white dogs,0,0,0,0,0,0.0
2848,one person is on ski lift while another snowboards,sheperd boy and several big row of are jumping across shiny and trees,0,0,0,0,0,0.0
2849,people on ski lift,flute swatting at other people,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
2850,snowboarders sit on chairlift,lapel laughing,0,0,0,0,0,0.0
2851,mother is holding child,daisies,0,0,0,0,0,0.0
2852,an adult is nuzzling child that is looking into the distance,icey young boy and dog,0,0,0,0,0,0.0
2853,woman in headdress is holding little boy wearing blue,moustaches cone in front of some trees,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
2854,woman in scarf looks sideways at the camera and holds small child,still is going through the grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
2855,woman wearing head covering holding an infant,little boy with blue and black bandanna,0,0,0,0,0,0.0
2856,man and toddler look at advertisements,cathcer black and white dog is walking across short green beside piece of trees,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.03787878787878788
2857,man and child in front of billboard,demolished dogs,0,0,0,0,0,0.0
2858,man in black coat and hat and child with red snowsuit and pooh backpacker read advertisements near mcdonalds,away burn with dog,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.09615384615384617
2859,man stands on street corner with small child looking at sign,potted white and blue and white plane,0,0,0,0,0,0.0
2860,there is man with young child in red outfit looking at advertisements,fleeing man in hat and hat taking picture,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.25
2861,masked man helps burn flag,mark being that dog next to woman looks at tennis ball,0,0,0,0,0,0.0
2862,man with covered face burning an israei flag in front of crowd,champ gray and white dog is jumping up in the air,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
2863,men burn an israeli flag,supporter carries white and red dog,0,0,0,0,0,0.0
2864,some middle eastern people have set an israeli flag on fire,jumpsuits the lane from the woman paying beside the tree,0,0,0,0,0,0.0
2865,the man is wearing red shirt and red flannel handkerchief while watching flag burn,uniform striding woman wearing red and white shirt and brown shoes over seeds,0.14843638214468977,0.575091575091575,0.25030995778372983,0.09476593911060172,0.03558721808173884,0.3074380165289256
2866,an asian girl performs routine with two red flags in square,vegetable home,0,0,0,0,0,0.0
2867,person waving long red flags,cosplayers and grey dog going on concrete wall,0,0,0,0,0,0.0
2868,woman plays with long red ribbons in an empty square,fton flies between two large stick,0,0,0,0,0,0.0
2869,lady waving two long red streamers around,froup dog jacket is moving up,0,0,0,0,0,0.0
2870,two people work with long ribbons in chinese courtyard,family lunchbox,0,0,0,0,0,0.0
2871,boy wearing red shirt is splashed by water,squeamish dog in bandanna,0,0,0,0,0,0.0
2872,child with water splashing on him,enthusiastically from big white dog,0,0,0,0,0,0.0
2873,little boy being splashed by water on his head,squeezing to side the open of walkway with their hind on the backs,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.042735042735042736
2874,little kid in red pooh shirt getting wet,signature,0,0,0,0,0,0.0
2875,the little boy in red is getting drenched with water,knit dog with green baseball in it,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
2876,man stands atop mountain with arms extended,castle red railed bean ears,0,0,0,0,0,0.0
2877,person on top of mountain with arms over head,home among man in blue and beige jacket,0,0,0,0,0,0.0
2878,person stands at the top of mountain and raises his arms,about mascot,0,0,0,0,0,0.0
2879,man on top of mountain with his arms in the air,defended amnesty dog that is carrying something in its mouth,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
2880,the man is standing on the rocks above the river with his arms in the air,outdoors racedog dog,0,0,0,0,0,0.0
2881,girl in red jacket surrounded by people,swallow dog,0,0,0,0,0,0.0
2882,woman in puffy red jacket poses for picture at an ice skating rink,knee plaid shirt is walking along gravel with his ears,0,0,0,0,0,0.048543689320388356
2883,woman in red coat is smiling while people in the background are walking around in winter clothing,muffler rider in the desert,0.10612921635907428,0.4325980392156863,0.17132870939202033,0.06677847247943673,0.02563236385511726,0.1666666666666667
2884,woman wearing red coat smiles down at the camera,suit taking break and plays,0,0,0,0,0,0.0925925925925926
2885,the woman in red jacket is smiling at the camera,lean at the sheep,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.22222222222222224
2886,lone snowboarder jumping in the air doing trick,construction plaza raises his ears up,0,0,0,0,0,0.0
2887,man in black is taking jump on snowboard,bikers siluettes boy in the background,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
2888,person riding snowboard jumps high over the snowy hill,clown cathing the dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11111111111111112
2889,person with yellow and black striped snowboard jumps on the snowy hill,laps several children and baby,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
2890,snowboarder jumps off the snow jump,perfoms brown and white dog in front of the woods,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
2891,small dog leaps across brown pillow,greenish small and white dog is running through some trees and the forest,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.08771929824561403
2892,small white and black dog jumping over big brown couch,overshadowed by brown and white dog on sunny day,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.21978021978021975
2893,small white dog with brown on his face and back is jumping over cushion,partition his tongue out as it runs through the grass,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04807692307692308
2894,white dog with black spots jumps in midair,down dog floppy are hugging,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
2895,white dog high jumping over some pillows,ratty white and brown dog in yellow jacket,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.12658227848101264
2896,man boating along river near the shore,unzipping with very big brown and white dog who is covered with it,0,0,0,0,0,0.0
2897,man paddling kayak along the shore of river,hoofs and dog in flight in front of house,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
2898,person is riding in canoe on lake next to green trees,petals passes white dog wearing an orange shirt and black shorts,0,0,0,0,0,0.0
2899,person is wading through river near an eroded embankment,hoes brown long yellow and black striped outfit,0,0,0,0,0,0.0
2900,single person rowing small boat on lake,conditions and dog in front of white wall,0,0,0,0,0,0.0
2901,brown and black dog fetching blue toy,curb takes turns both wearing green jacket,0,0,0,0,0,0.0
2902,dog carrying something blue and running,mechanical corrugated and dog going through some wasteland,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.19230769230769232
2903,dog running with blue toy in its mouth,queens in jeans,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
2904,dog runs towards the camera with blue ball in his mouth,glide on tile path,0,0,0,0,0,0.0
2905,young german shepherd runs with toy in his mouth,port dog walks by,0,0,0,0,0,0.0
2906,group of dogs racing,cow snub,0,0,0,0,0,0.0
2907,number eight racing dog is beating number four racing dog slightly in race,husky large dog is running through some green grass,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.2808302808302808
2908,several dogs wearing muzzles are racing on track,loaded through of water,0,0,0,0,0,0.0
2909,there are three dogs wearing numbered jerseys running race,dribbled dog in the dirt,0,0,0,0,0,0.0925925925925926
2910,three race dogs run to finish race,sleek dog makes face and tries to catch it,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.1149425287356322
2911,children play with large hoops,boogie lab is climbing on the grassy field,0,0,0,0,0,0.0
2912,little kids playing with sparklers at night,gallop,0,0,0,0,0,0.0
2913,two small children are twirling sparkling rope,gren coppery dog on the green grass,0,0,0,0,0,0.0
2914,two young boys playing with sparklers,are breastfeeding looks to the side of dog that is falling off,0,0,0,0,0,0.0
2915,two young children and an older man play with sparklers,tiled rural products game,0,0,0,0,0,0.0
2916,basketball player in red uniform is holding the ball while player in white uniform is trying to block him,medow dog is running by some trees,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.06410256410256411
2917,basketball player with ball and defenders,motorized also men in red are jumping through the doorway,0,0,0,0,0,0.0
2918,man in red uniform is playing backset ball with man in white uniform blocking his shot,fingertips brown and white dog in the middle of forest,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.09708737864077671
2919,the rival teams are playing basketball,scarily dog in the background,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.09803921568627452
2920,two basketball teams playing game on the court,patterns,0,0,0,0,0,0.0
2921,teacher is instructing two boys how to use the computer in class,man carries white wall and big black hair,0,0,0,0,0,0.0
2922,woman helps boys on computer,amphitheater retrieve white and black dog,0,0,0,0,0,0.0
2923,children sit in front of computer while their teacher instructs them,suntanning,0,0,0,0,0,0.0
2924,kids work at computers with teacher help,armbands speaks on the backs of the dog,0,0,0,0,0,0.0
2925,two boys are getting help on computer from teacher,reclines is force of the dog,0,0,0,0,0,0.0
2926,basketball player dribbles the ball while another blocks him and an official looks on,stools butts to the ground,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.08474576271186442
2927,basketball player in whit outfit is dribbling the ball around player in red outfit as the referee looks on,setting young man in yellow shirt is moving through racing,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.09523809523809526
2928,miami basketball player dribbles by an arizona state player,hand holding very brown and white dog,0,0,0,0,0,0.0
2929,referee watches two basketball players playing basketball,padding walks through the garden,0,0,0,0,0,0.0
2930,the guard drives towards the basket during college basketball game,gandhi is all in the middle with woods,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
2931,three people stand by doorway posing for photograph,communications halfpipe from white dog with is on its back,0,0,0,0,0,0.0
2932,two men and woman pose for picture,blasted continues,0,0,0,0,0,0.0
2933,two men and woman smile at the camera,snowballs brown dog is very fast on top of grassy field,0,0,0,0,0,0.0
2934,two men and woman standing near doorway,peacefully brown and white dog in front of some trees,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
2935,two men and woman with their arms around each other,magazines behind on the sidewalk,0,0,0,0,0,0.0
2936,blond haired child in black outfit and red belt doing karate,stop looking over the big pole,0,0,0,0,0,0.0
2937,child with red sash practices martial arts,and little little with big brown and white dog is running through grassy field,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.043478260869565216
2938,girl in black outfit with red sash and black headband has one hand on her waist and one extended straight out,easy black and white dog running through grassy area,0.08576870438450147,0.4018996008882692,0.1417113714095967,0.05131725864907581,0.01851525401160093,0.15151515151515152
2939,young boy wearing black uniform with red sash taking part in martial arts exposition,distorted bulldogs moves to each other,0,0,0,0,0,0.0
2940,young child with red belt does demonstration,moonwalk from brown dog,0,0,0,0,0,0.0
2941,group of people are watching fireworks outside,goals looks toward person,0,0,0,0,0,0.0
2942,group of people gathered to watch fireworks,garb with very black and white head down with their dog,0,0,0,0,0,0.0
2943,small crowd in winter jackets stand in snow field looking at fireworks,fit dog,0,0,0,0,0,0.0
2944,small crowd stands watching fireworks display,cavorts on for walk,0,0,0,0,0,0.0
2945,people watch as something lights up the sky,natural haired dog with red collar takes stick,0,0,0,0,0,0.0
2946,man performing skateboard jump off the top of ramp,met crevice of brown dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
2947,skateboarder becomes airborne at the top of black and yellow ramp,sombrero riding down the street,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
2948,skateboarder does trick on black and yellow striped ramp,triangle is in front of purple plane,0,0,0,0,0,0.0
2949,skateboarder flying over ramp outside,closer above the brown and black and brown dog has their head on his way,0,0,0,0,0,0.0
2950,this man is doing stunt on skateboard outdoors,pipe engulf dark colored dog on,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
2951,man in blue pinstriped suit is reading newspaper while smoking cigar,atmosphere is pulling on purple sweater,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.07692307692307693
2952,man in blue suit reads the paper while smoking next to marble building,wading alcove around his yellow and white,0,0,0,0,0,0.0
2953,man is standing up reading newspaper and smoking cigar,laughing and dog in room with its tongue out,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
2954,man smoking cigar reading paper in city,rural aged dog with silver and white shirt,0,0,0,0,0,0.0
2955,man standing by building corner and reading newspaper,automobile is very white and yellow dog,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
2956,basketball player wearing black and white uniform dribbles the ball,dog love kitten doing skyward for someone holds the other standing,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
2957,at women basketball game white skinned woman dribbles against the chicago defense,bodysuit tychy the side of the road,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
2958,basketball players in action,tv dog half wearing jeans is running,0,0,0,0,0,0.0
2959,the basketball player in white is dribbling the ball towards the player in black,crocodile inside the brown dog is giving the dogs,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.12195121951219512
2960,woman in white dribbling basketball,peeing young boy on the chest has something in its mouth,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.04807692307692308
2961,boy in blue sweatshirt playing frisbee with two black dogs,javelin dog in the background,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.18181818181818182
2962,man stands in the snow and holds toy up while black dog jumps for it,flexible and small white and black dog in yellow coat and blue feathers,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.2768640350877193
2963,young person playing in the snow with two black dogs,tipped dog and is having red ball,0,0,0,0,0,0.0684931506849315
2964,the man is playing with two dogs in the snow,rider jumps front of the white dog in the grassy park,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.15151515151515152
2965,two dogs play with human and disc in the snow,dirt country spectators are wearing turn,0,0,0,0,0,0.078125
2966,furry dog running on an open field of grass,return of brown and white dog wearing green shirt on the side,0.08971487192069706,0.4046328678438704,0.14518606443977838,0.05433051828834868,0.02029681193781575,0.12820512820512822
2967,gray fuzzy dog running through snow,bareback and tan dog with black fur cap and bright boots,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
2968,gray terrier runs in snow covered field,encouraging small dog,0,0,0,0,0,0.0
2969,grey shaggy dog running,dog enthusiasts watch the same white dog has its mouth,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.058823529411764705
