index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2602,man and woman with feathers on her head dance,man is sitting and waits by woman in front of pink fish,0.08971487192069706,0.4046328678438704,0.14518606443977838,0.05433051828834868,0.02029681193781575,0.12820512820512822
2603,man and woman wearing decorative costumes and dancing in crowd of onlookers,two dark colored girls playing among fenced fountain,0,0,0,0,0,0.0
2604,one performer wearing feathered headdress dancing with another performer in the streets,young blonde boy walking smiling with his eyes into it,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.049504950495049514
2605,two people are dancing with drums on the right and crowd behind them,young boy wearing red floaties is sliding down metal red slide,0,0,0,0,0,0.0
2606,bobsled team runs through snowy trail,man and dog try to be kite with red cloth in its mouth,0,0,0,0,0,0.04065040650406504
2607,pack of huskies run across the snowy ground,light bald man with blue headband bouncing on shovel,0,0,0,0,0,0.0
2608,sled and dogs mushing,five females in life jackets one carrying blue item in outdoor room with trees in the background,0,0,0,0,0,0.0
2609,the dogs run in the snow pulling sled with person,white dog chases tattered birds near person in the grass,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.20202020202020204
2610,the dog team is pulling the man on the sled,little boy with fake painted skull and blue shirt runs on grass,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.043103448275862065
2611,girl in red shirt looks at her mom in crowd of people sitting in white plastic chairs,girl and boy hug each other,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.07246376811594203
2612,group of people are facing away from the camera,blonde swimmer in striped jumps forward,0,0,0,0,0,0.0
2613,group of people with their backs to the camera and little girl facing lady,the man repels down the side of cliff,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.19480519480519481
2614,little girl looking into females face in the midst of crowd,white dog drinks water from tap to on the grass,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
2615,young girl wearing red faces the opposite direction from the rest of seated audience,several young ladies playing softball in garden,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06578947368421054
2616,skateboarder casts shadow jumping down stairs,dog watching dog across the grass,0,0,0,0,0,0.0
2617,skateboarder flies off the stairs,man sites with his arm around his neck in beach,0,0,0,0,0,0.0
2618,skateboarder jumps staircase,man is slouched on green lawn looking on tall cardboard railing,0,0,0,0,0,0.0
2619,skateboarder performing kickflip over short stairs,child hanging from an adult down the sidewalk using ropes,0,0,0,0,0,0.0
2620,skateboarder jumping down short flight of stairs in dimly lit warehouse,baby prepares headfirst from disc meet by father on the grass,0,0,0,0,0,0.0
2621,boy in tan coat throws some red leaves at the camera,small dog looking at yellow ball in an outdoor yard,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
2622,boy throws red and orange leaves into the air,man carrying green viz jacket and red hiking up it,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.10101010101010102
2623,little boy is playing with the autumn leaves,large german shepherd is running alongside of white dog in the dirt,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.1293103448275862
2624,little boy with green shirt and brown jacket is throwing orange fall leaves,group of young boys in field running on ball,0,0,0,0,0,0.05319148936170213
2625,young boy tosses autumn leaves,child in red jacket and black gloves has an item in his hand,0,0,0,0,0,0.0
2626,snowboarder flies in the air,man with rope gear is watching,0,0,0,0,0,0.0
2627,snowboarder is performing stunt in mostly dark,young girl swinging around swing backwards in background,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2628,snowboarder in the air performing stunt,young boy swinging on swing,0,0,0,0,0,0.0
2629,there is snowboarder doing tricks in half pipe,the boy is playing in the snow with fences in the background,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.11235955056179774
2630,the snowboarder gets serious air,the girl in jeans and pink sneakers clutching the jockey in the blue shirt has the bat in the grass,0.006031659270138437,0.023901708533171414,0.009080141669115315,0.0038057477336791616,0.0016024542253105071,0.038167938931297704
2631,boy climbs rocks,girl is jumping on trampoline outside,0,0,0,0,0,0.0
2632,boy crawls through rock tunnel with his brother and father behind him,man in red shirt about to climb from cliff face,0,0,0,0,0,0.0
2633,man watches two small boys playing in naturally formed rock,long haired dog running after yellow ball,0,0,0,0,0,0.0684931506849315
2634,children playing on rocks,kid in red coat is climbing water with girl watching,0,0,0,0,0,0.05319148936170213
2635,kids play in rocky area,white dog runs across an obstacle course,0,0,0,0,0,0.07352941176470587
2636,smiling girl in glasses and blue gray scarf with smiling girl in black coat leaning on her shoulder,two people in jackets holding record on the street,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.10416666666666666
2637,woman leaning her head on the shoulder of another woman,boy playing with ball and jumps high in the air on cloudy beach,0.07889523481511744,0.3520329362868761,0.12721582246345,0.04798972859113842,0.018027286901284346,0.07936507936507937
2638,two girls one wearing glasses dressed in cold weather clothing smile for the camera,girl waits inside on city street,0,0,0,0,0,0.07352941176470588
2639,two warmly dress girls posing for picture outdoors,shadowed toddler with midair in his eyes closed gets push in the tall sand,0,0,0,0,0,0.04
2640,two young woman hug and pose together for picture,two women ion skirts sit together,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2380952380952381
2641,snowboarder in bright green performing jump at competition,two women walk along street,0,0,0,0,0,0.0
2642,snowboarder in midair after jumping ramp,two children at the top of snowy hill,0,0,0,0,0,0.0
2643,snowboarder jumps high in the air over snowy hill,the child is holding up box and blond boy is in the water,0.09075748847311753,0.33543233283604107,0.1452352809773774,0.05903379558425332,0.02359131327242967,0.09259259259259259
2644,snowboarder launches off ramp,blonde haired child holding onto yellow plastic stuffed animal,0,0,0,0,0,0.0
2645,snowboarder sails in the air,family is dressed in dance outdoor uniforms,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
2646,brown black and white dog runs along on the gravel,two women with drink smile,0,0,0,0,0,0.0
2647,dog runs,young boy plays on casino swing and has bubbles,0,0,0,0,0,0.06024096385542168
2648,little dog running on sand,small dog wearing red collar is climbing on big rock,0.0542057398947948,0.22566165736808533,0.0834438735647283,0.033570949297665985,0.013657312765165287,0.10526315789473685
2649,the brown white and black dog runs on gravel surface,person in green and red outfit skiing down dirt with snow cliffs attached above mostly clear buildings,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.03067484662576687
2650,the dog is running across the gravel,little boy in bathtub spitting out while family shakes out from it,0,0,0,0,0,0.0
2651,group of men hold up man to get rugby ball,person with sunglasses stands in the snow,0,0,0,0,0,0.0
2652,soccer team is holding up on player in victory,small black and brown dog frolics in water,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2653,rugby match,dog and cat are swimming,0,0,0,0,0,0.0
2654,the team of soccer players is competing while wearing red white and green,brown dog is walking on sandy beach carrying green ball in its mouth,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.07692307692307693
2655,two opposing players are in the air during rugby match,little boy with toy play with bubbles on wide floor,0,0,0,0,0,0.0
2656,dogs chase each other,woman in black shirt is standing by man with helmet in front of building,0,0,0,0,0,0.0
2657,two brown and white dogs wrestle while running across the wet sand,boy and girl taking picture as the guy has pacifier in the background,0.09197973689420484,0.41583658170600035,0.14935052102387802,0.05571075567021453,0.020687126412305506,0.15625
2658,two dogs identical white with brown spots wrestle on jet black sand,skateboarder sits on the ground wearing pink hat and hat,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
2659,two white and brown dogs playing on beach,small child spitting playing with mud fountain,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
2660,two white dogs with brown markings playing,woman in yellow tank top carrying cup with one arm raised while her kids walk by,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.033112582781456956
2661,one girl is wearing white shirt with red sleeves the other has words on hers,two dogs are chained on water,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07246376811594203
2662,two asian girls laughing together,white dog runs on an obstacle course,0,0,0,0,0,0.0
2663,two girls with dark hair and white shirts,black dog is sticking another dog chewing on stick,0,0,0,0,0,0.0625
2664,two girls with long hair are smiling and one is hold something white and green,little boy in overalls is seen from squirts out the water edge,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04098360655737705
2665,two women in white shirts talking,girl in coral shirt scales rock,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.16666666666666666
2666,person in an orange shirt reaching up,there is small brown horse flying over shoreline,0,0,0,0,0,0.0
2667,person wearing an orange shirt has her hand in the air as others watch,black dog is looking at the camera as woman runs behind him,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.0819672131147541
2668,woman in park stands with her arm up in the air,man grasps cliff while group of people watch,0,0,0,0,0,0.0
2669,woman in orange throws her hand in the air,smiling sidewalk drinking carriage behind behind,0,0,0,0,0,0.0
2670,the woman in the orange shirt has her hand raised,dog plays with orange string,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0925925925925926
2671,three girls are posing for picture beside dresser in front of decorated christmas tree,child pulls sparkler on public bench,0,0,0,0,0,0.0
2672,three women are posing for photo in front of christmas tree,two children play with bubbles,0,0,0,0,0,0.0
2673,three women are posing together in front of christmas tree,man in green material holding remote while in front of lake while another dog stands nearby,0.11546033881513547,0.3333522530348901,0.17463728296695716,0.08709712912210242,0.03504992633656642,0.18790849673202614
2674,three women one of which is holding paper cup posing in front of christmas tree,brown and white dog runs through grassy area,0,0,0,0,0,0.0
2675,three women standing next to each other are smiling in front of christmas tree,boy in pool with his mouth closed,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.06493506493506494
2676,downhill skier in black catches tiny bit of air,young boy jumping up into the air and jumps into swimming pool from some yellow doors,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.034722222222222224
2677,man skis down snowy hill,child in rain gear is suspended next to group of band,0,0,0,0,0,0.0
2678,skier about to go down the mountain,girl in brown and white sweater climbs smooth red and orange slide,0,0,0,0,0,0.0
2679,skier is on snow covered hill,three little girls talk on wall,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
2680,the skier is aiming downhill overlooking wooded area,little boy is sliding with skateboard in window,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
2681,man in red shirt is doing trick with his skateboard,two dogs swim in the water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.078125
2682,man wearing red shirt is skateboarding,in snow place between people taking photos,0,0,0,0,0,0.0
2683,skateboarder is performing trick in the air,small black and brown dog are either neck of green run in jump,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.040322580645161296
2684,skateboarder jumps in the air,people watching the side of two dogs on sand,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
2685,person doing skateboard trick in midair,young girl ballerinas in red head as little boy in red and black strip playing with help in the tall grass,0.009138630944452608,0.037462732101061304,0.014080906913984812,0.005715000732202871,0.0023135462817507977,0.02976190476190476
2686,toddler girl plays with another younger toddler girl,the girl in the pink wizard outfit has kicked bat in the air,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.05208333333333333
2687,two babies sitting on playmat reaching for something,this man in the blue shirt has his eyes closed while been raised in the air,0,0,0,0,0,0.0
2688,two babies are sitting close together while reaching for something,boy smiles in grassy field at the park,0,0,0,0,0,0.0
2689,two children sitting on the floor,boy wearing red swim trunks on the air above trampoline,0.0934547171476717,0.3194595407313906,0.1483803213850566,0.062236773582386,0.025856257775742193,0.10416666666666666
2690,two young children sitting together playing,children in large red and yellow boat ride near tree,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.10416666666666666
2691,baby in pink striped clothing is sitting near an older lady wearing red and black,little boy spinning water towards an open donut park,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05208333333333333
2692,baby sitting next to very old woman,dog watching dog near fence,0,0,0,0,0,0.0
2693,baby with pink outfit on has pacifier and she is on chair with another woman,an elderly person sitting inside table between fire,0,0,0,0,0,0.0
2694,woman in red shirt is holding black dog on brown sofa with little girl wearing striped onsie with pacifier in her mouth,dog swims while running,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.08928571428571429
2695,the baby sitting next to the black dog is sucking pacifier,little girl grinning and laughs as he turns bubbles spout,0,0,0,0,0,0.0
2696,couple in an embrace looking at each other,woman in red shirt sitting on mountaintop in front of snowy landscape,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.09345794392523364
2697,man and woman are dancing nearby others who are doing the same,child walks by blue fence,0,0,0,0,0,0.0
2698,man in white print shirt and woman in black dress dancing,animal are trekking across the water with their owner beside it,0,0,0,0,0,0.0
2699,man in white shirt is dancing with woman in black,man is standing in the middle of the street in front of wooden rainbow,0.08869224444228219,0.40790857927151974,0.14490163837717757,0.053353569459328294,0.01962198618351032,0.13888888888888887
2700,the red haired woman in the black dress has her arms around man in white,climber in red shirt is walking in the mountains,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.1764705882352941
2701,black dog is looking at the ball on the beach by the ocean,child is playing ball in the sprinklers,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.39789789789789787
2702,dog and ball on beach,little girl in blue overalls gets where taking wet fire,0,0,0,0,0,0.0
2703,dog standing on beach with ball nearby,young child takes picture from an outdoor ladder,0,0,0,0,0,0.0
2704,dog stands on beach at sunset,the girl is sitting on the sidewalk looking on stone wall,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.0574712643678161
2705,dog in shadow on beach at sunset,man with damaged hot hair carrying drink of soda,0,0,0,0,0,0.0
2706,man in black hoodie watching man in red cap,little girl in swimming pool,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.09615384615384616
2707,man standing on street with suitcase in front of him while another man bends down to look at what is displayed on top of it,lone skier on ski is racing on mountaintop,0.08779347462855666,0.4178039942012058,0.1460711776486137,0.05224218240899391,0.01863333194878138,0.11764705882352941
2708,man wearing red hat looks down as another man watches,two kids look at laptop drawing in the middle of large bridge,0,0,0,0,0,0.042735042735042736
2709,two men are standing on the street covered in graffiti,little kid in shorts jumping in the snow,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
2710,two people on street one person looking down,two small canoes stands over the ground,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
2711,basketball player preparing to shoot the ball,man sits on rock overlooking lake,0,0,0,0,0,0.0
2712,basketball player takes shot,boy with black shorts and carrying batting blocks on his head dance,0,0,0,0,0,0.0
2713,black man playing basketball with orange shoes,climber sits behind him while standing next to his knees,0,0,0,0,0,0.0
2714,basketball player with on jersey jumps to make shot crowd in background,dog runs close to catch an obstacle,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
2715,miami basketball player shooting,dog with white muzzle is chasing after red ball,0,0,0,0,0,0.0
2716,dog catches ball in its mouth,skateboarder goes down traffic near structure,0,0,0,0,0,0.0
2717,dog leaps up to catch blue and tan ball,black dog running on pebbles beach,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
2718,dog reaches to catch ball with its mouth,two boys are smiling and laughing while splashing in an empty swimming pool,0,0,0,0,0,0.0
2719,dog with its mouth open is about to catch ball in living room,child stands in front of an tent beside stone building,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.048543689320388356
2720,white dog with black spots is catching baseball with its mouth,two brown dogs are fighting in field of tall grass,0,0,0,0,0,0.05000000000000001
2721,several basketball players are grabbing for the ball during game,man is walking near valley vendor,0,0,0,0,0,0.0
2722,the basketball player in white holds the ball,the young girl takes camera with both swim,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.12658227848101264
2723,three basketball players leap to grab ball,couple of people in light room chairs in circle on crowded day,0,0,0,0,0,0.0
2724,three men are playing game of basketball,young boy is petting tiger across the grass,0,0,0,0,0,0.0
2725,three men are playing basketball,man prepares to throw an umbrella,0,0,0,0,0,0.0847457627118644
2726,black and white dog is catching frisbee in the yard,man stands in the snow talking on it,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.12195121951219512
2727,black and white dog is trying to catch frisbee in the air,two people with backpacks sit on bench looking at sunset,0,0,0,0,0,0.0
2728,dog jumps to catch red frisbee in the yard,two people stand on sidewalk by water,0,0,0,0,0,0.0
2729,dog is jumping up on very green lawn to catch frisbee,animal are getting its or the house with him on,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.09900990099009903
2730,the black and white dog tries to catch red frisbee on green grass,boy in blue shirt and jeans attempts to climb rock face,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
2731,these men are smoking outside grey building,boy in white shirt and hat is riding skateboard on red skiing surface,0,0,0,0,0,0.0
2732,two men are standing by railing while posing for picture,man in white shirt is rock climbing,0,0,0,0,0,0.0684931506849315
2733,two men in black jackets behind white handrail,dog jumps up tree on crowded mountain,0,0,0,0,0,0.0
2734,two men smoking behind railing,small black and white dog attached to catch red ball on dirt,0,0,0,0,0,0.0
2735,two men smoking while standing by rail in front of building,girl doing dog sled across another girl,0,0,0,0,0,0.0
2736,three dogs are playing in the white snow,photo of two dogs,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
2737,three dogs one holding red frisbee standing in snow,young child with pacifier in its mouth is running out by wooden area near wooden fence,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.034722222222222224
2738,three dogs playing with frisbee in the snow,young boy jumping up in swimming pool while snow falls over the surfboard,0.07090748886406345,0.3175360468747504,0.11423735378059315,0.04302598392740339,0.016197069392669933,0.12
2739,three dogs playing with toy in the snow,two little boys playing tag football on lawn,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
2740,three dogs play with frisbee in snowy field,small dog wearing red sweater runs and staring at green ball,0,0,0,0,0,0.09345794392523364
2741,female skier in green with pink flowers hat skiing,man standing next to garden cage,0,0,0,0,0,0.0
2742,woman skies,dog walking through the snow,0,0,0,0,0,0.0
2743,woman skiing,dog shoulder the two brown dogs following toy,0,0,0,0,0,0.0
2744,woman wearing white coat skis down snowy hill,dog running through pond surrounded by toys,0,0,0,0,0,0.0
2745,the girl skies down the snowy mountain,small black and brown dog stalks flock of fireplace,0,0,0,0,0,0.0574712643678161
2746,lone surfer on white surfboard atop huge wave in the ocean,little girl sitting up and hiding among swimming pool,0,0,0,0,0,0.0
2747,man in wetsuit is surfing up and over wave,dog is running through the grass near another dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2748,man in wetsuit surfs,dog walking in grass,0.1394721495522781,0.51540327067911,0.19875681391481229,0.08935717732360227,0.0413381787838665,0.125
2749,surfer in black wetsuit rides wave,several people are sitting around campfire,0,0,0,0,0,0.08333333333333333
2750,this is male surfer riding against the waves,person walks on the dirt road,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
2751,man and woman wearing head covering turn the video camera on themselves,the child in the red coat balanced over water,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
2752,man and woman pose for the video camera that they are holding,three boys on boat blow equipment,0,0,0,0,0,0.0
2753,man in brown sweater and woman smile for their video camera,boy with broken arm is running on sidewalk,0,0,0,0,0,0.0
2754,smiling couple with camcorder,long haired dog runs through shallow water as some color and brown birds,0,0,0,0,0,0.0
2755,woman standing with man holding camcorder and smiling into lens,beagle with red shirt and white face in mouth,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
2756,person in black wetsuit is surfing in the ocean with wave coming down,group of people are sitting around campfire at nighttime,0,0,0,0,0,0.0
2757,person is surfing,dog running through green water,0,0,0,0,0,0.0
2758,surfer in all black is riding wave,young boy jumps into swimming pool,0,0,0,0,0,0.0
2759,surfer rides the waves,young girl in purple swimsuit,0,0,0,0,0,0.0
2760,woman in black wetsuit surfs in bad weather,man in hat stands next to small waterfall,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.06329113924050632
2761,brown and white pitbull with black collar is about to leap over branch,young boy is petting ball above water,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
2762,brown dog climbs over fallen branch in wooded area,young boy doing handstand on lawn,0,0,0,0,0,0.0
2763,brown dog hops over fallen tree branch,three people sit at encripted bar that carries third dog,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
2764,brown dog is jumping over tree limb in wooded area,child jumps off the short into the red pool while another dog follows,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.12711864406779658
2765,brown dog with white mark in chest and black collar going over limb on ground,woman walking with her cups while strange roll off pole,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04761904761904763
2766,group of dogs stand in the snow,boy with vest on his torso standing near guy watching football,0,0,0,0,0,0.04716981132075472
2767,four dogs stand in the snow,man in red outfit talking on the phone while sitting on concrete wall,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.08771929824561403
2768,three black dogs and white dog are standing in the snow,little kid placing his hair inside swimming water,0,0,0,0,0,0.0
2769,two black dogs black puppy and white dog in the snow,the blonde haired boy is swinging the harness down his out with one foot on green ball,0.05285051986948511,0.23295127593464066,0.08485662983332688,0.03230686276537606,0.01221662927066151,0.03246753246753247
2770,two large black dogs one small black dog and one large white dog are standing in some snow,the school shot of one girl in blue sports shirt and red sneakers,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.11450381679389314
2771,dog is playing in the deep snow,person in tube shorts is running past parking meter,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.17045454545454547
2772,dog running through deep snow pack,the woman is skipping to shore,0,0,0,0,0,0.0
2773,dog runs through the deep snow,small dog leaps through the water,0.20423028531606882,0.7333333333333333,0.3260424400213449,0.13356636152417128,0.0544763397815463,0.25
2774,white dog is running through the snow,many people watch the fire from behind building,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2775,white dog running through snow,young boy wearing life vest jumps into swimming pool while casting old girls in green skirt towards the other from,0,0,0,0,0,0.0
2776,bicyclist doing trick on ramp,white haired boy is making jump,0,0,0,0,0,0.0847457627118644
2777,cyclist is performing jump on graffiti covered ramp,runners play field hockey,0,0,0,0,0,0.0
2778,large graffitied skateboarding ramp with couple people in the background,there is couple carrying two ski bag with couple walking in the foreground,0.1348168010560417,0.49936635616323205,0.22843836327344574,0.08731502996445872,0.03316643139662932,0.1694915254237288
2779,person in the midst of ramp jump,shoe shiner waits for group in green uniform,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2780,the boy is performing trick off ramp with skateboard,female and boy plays on gaurd bar,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
2781,homeless man living on the street,young boy playing right all in wrestling pool,0,0,0,0,0,0.0
2782,man covered with blanket is asleep on the sidewalk,man in overalls gets out of fountain,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
2783,man sleeps under blanket on city street,the woman is looking into the distance,0,0,0,0,0,0.0
2784,man takes nap on the sidewalk in busy city,two children play ball next to posts at kiddie pool,0,0,0,0,0,0.0
2785,the man is sleeping under blanket in the street as the crowds pass by,brown dog jumps into pool with stick in its mouth,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04901960784313726
2786,man wearing goggles snowboards on half pipe,dog runs through the water,0,0,0,0,0,0.0
2787,person on yellow snowboard does some tricks in the snow,man doing back flip in rocky terrain,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
2788,person snowboarding at ski slope,hiking boy in white shirt and sneakers jumps into the water,0,0,0,0,0,0.0
2789,the snowboarder in the blue pants is performing trick,eight children are playing on stones in the garden with an urban floor on them,0.07267291561521626,0.2685932150494579,0.11629532170171805,0.04727056816045673,0.018890446921162155,0.07462686567164178
2790,the snowboarder is wearing dark top blue pants and helmet with goggles,young boy playing in mud puddle,0,0,0,0,0,0.0
2791,girl in purple sweatshirt bends over backwards,person in red and black ski hat and green shorts is holding up waves,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.040322580645161296
2792,girl bending backwards holding her hat,many people embrace on street,0,0,0,0,0,0.0
2793,person bending backwards,group exercise session as crowd looks on,0,0,0,0,0,0.0
2794,person in blue sweatshirt is doing back bend,young boy stands in suburban grass next to stone wall,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
2795,woman in blue bends over backwards on the street,boy playing with football rings,0,0,0,0,0,0.0
2796,little boy runs away from the approaching waves of the ocean,four dogs one with shoulder pink and the other dog running,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.09174311926605505
2797,little girl runs across the wet beach,dog is running across the grass and forest,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.189873417721519
2798,little girl runs on the wet sand near the ocean,two boys playing near statue,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.1851851851851852
2799,young girl runs across wet beach with the ocean in the background,boy is in front of huge wave,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06756756756756757
2800,child running on the beach,man is pulling three other men on the street of city,0.06299867066186605,0.2058160448066714,0.09909101463554294,0.0424560984496267,0.018191644347018976,0.09615384615384616
2801,man displays photograph,large brown dog plays in the field,0,0,0,0,0,0.0
2802,man holding up picture of two people suffering,woman dressed in black is holding one woman in parade,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.0625
2803,man is holding up small poster with two people in it,person in swimming trunks stands above in the water dog has the water pole in his mouth,0.05285051986948511,0.23295127593464066,0.08485662983332688,0.03230686276537606,0.01221662927066151,0.03906250000000001
