index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1821,man crashes into the water with his parachute,person in blue shirt is pulling yellow wheel wheel in the evening,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05102040816326531
1822,parasailer splashes along the surface of lake,blue boat drive being watched by water,0,0,0,0,0,0.0
1823,person hanging from parachute makes splash as their body hits the water,blue people are driving in body of water,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.11904761904761905
1824,person in parachute sliding across the water,man with paddle boat to something while wheel of water on the water,0.06965354991144354,0.2458668074160107,0.11103714785885363,0.04595845641630237,0.01876028308621021,0.08695652173913043
1825,the parasailer is skipping across the water,two people are pulling canoe on the edge of river,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05208333333333333
1826,child plays outdoors near group of people who are mostly seated,boy in jeans is trying to push young boy who is playing in the scoop,0.06338870752200416,0.27940085232017764,0.10177671105395192,0.03874872526978421,0.014652577527242817,0.08403361344537816
1827,little blond boy is running around in the grass behind row of benches,young boy plays with water in the background,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.23529411764705882
1828,little boy is running towards group of people,kid in green shirt is playing with toy in the street whilst someone is holding one one boy to blue,0.025950288104013716,0.11377453780856882,0.04142315401558329,0.015869878557258073,0.006063269726109891,0.09316770186335403
1829,little boy runs around while others look at stage,young boy is playing with his arms in the street,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.10101010101010102
1830,small child wearing blue smiles as he stands behind group of people,young boy in blue shirt is jumping with push brightly toy in the york,0.07551195799929108,0.3355613619032328,0.12173352519202395,0.046031173756501655,0.01729134316615305,0.03875968992248062
1831,man in yellow jacket standing on rock in front of mountains,man in snow gear and sunglasses is hiking against mountain,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.25555555555555554
1832,man is standing on rock in front of mountainous area,man wearing blue jacket and yellow pants going mountain mountain,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10989010989010987
1833,man on top of high mountain,man standing on snow with snowy mountains background,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.19230769230769232
1834,man standing on the ledge of mountain with mountains blue skies in the background,man with backpack stands on the snowy mountains,0.14247518972288326,0.5970695970695971,0.2319949394687115,0.08866093300559562,0.03355221604673682,0.3529411764705882
1835,man wearing yellow coat stands at the peak of mountain,man wearing red jacket looking in the mountains,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.38490853658536583
1836,girl is cold after coming out of the pool and is covered by towel,two young girls with colorful on city before them looks down at it,0,0,0,0,0,0.038461538461538464
1837,little girl is covered in towel at swimming pool,two small girls holding baby in front of the brightly road,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.09259259259259259
1838,toddler is with wet hair stands by swimming pool wrapped in towel,little boy with baby in baby,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.17543859649122806
1839,wet child is shivering in towel in front of pool,little boy in blue dress stands behind picture while holding green child,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.08547008547008547
1840,wet child shivers under towel at pool,two young girls posing on paved beach next to lot,0,0,0,0,0,0.0
1841,pack of black dogs running in grass,the black dogs run along the green yellow and the blue dog has light their hanging,0.04537504290800313,0.1601672413012556,0.07233393495210809,0.029939133533418115,0.012221181132696586,0.11278195488721805
1842,five black dogs run in field,the black dogs chases something on the grass as the brown dog runs to heads,0.040615252648913844,0.13883654409235632,0.0644858218516501,0.02704799030216561,0.011237083308034768,0.12195121951219513
1843,five black dogs running across the grass,black dog run along the green red and white dog in mouth and blue and two dogs in the background,0.022151651970772443,0.098332235847837,0.03547778251666589,0.013471465820056686,0.005123387958416864,0.14084507042253522
1844,many black dogs run in grassy area,the black dogs with black harness is running through the yellow,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.17045454545454547
1845,the black dogs are running in grassy field,the black dogs are running past the yellow greyhound,0.5290598462068737,0.8299673250497981,0.5918332402253834,0.4620268175171731,0.3452166013990534,0.46499999999999997
1846,bike rider is doing stunt on bicycle over forest,man is doing jeans doing bicycle trick on his bicycle,0.15278600538814066,0.6007023191577945,0.24688175858496497,0.09711816391473213,0.03783428502621983,0.3896604938271605
1847,man doing bicycle trick,bicycle in the truck,0.1394721495522781,0.51540327067911,0.19875681391481229,0.08935717732360227,0.0413381787838665,0.125
1848,man is attempting stunt with bicycle,man jumps off of large bike,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
1849,man is performing an aerial jump on bicycle in front of mountain covered with pine trees,mountain biker jumps over cliff,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.1639344262295082
1850,person is holding onto bicycle in the air with his body in flight position,man in blue jeans and jeans jumping trick on his rock over rock flip with gray mountain,0.08434212643714563,0.3898033996885297,0.1383544569715605,0.050690186427849865,0.018510387904811416,0.10135135135135136
1851,little boy holds bat waiting for the pitch on tiled outdoor area wearing red shirt white shorts and blue flip flops that are too big for him,young boy wearing blue shirt is playing with sword in target,0.09094532032443607,0.4363241973115915,0.15186405556069277,0.053962964231596425,0.01913204254456143,0.16000000000000003
1852,little boy playing baseball outside wearing flip flops,child is standing on street with large white and blue stick in the air,0,0,0,0,0,0.0
1853,little boy preparing to hit baseball,young boy in blue shirt is walking above bullseye,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
1854,small boy wearing red shirt swinging baseball bat,small boy holds rope and raises looking in his hand hand,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.10204081632653061
1855,young boy gets ready to swing his baseball bat,little boy holds frisbee and toy as he walks toward an orange sculpture,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.03968253968253969
1856,woman dressed in black and pink has large tattoo on her back,woman in blue dress dances in the street,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.19999999999999998
1857,woman in pink pants and black tank top displays the tattoo on her back,woman in blue pants dances with black hand shoes,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.21052631578947367
1858,woman wearing black tank top revealing large fairy tattoo,woman in blue dress dances,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
1859,woman with tattoo on her back walks away from the camera,woman in blue dress dances in front of white women,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
1860,the woman wearing pink pants has tattoo of butterfly on her back,woman in purple dress dances with man in black dress and shoes,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04901960784313726
1861,the three dogs are standing in the sand,two dogs are playing in sand,0.1842083603967062,0.7142857142857143,0.29726673872361814,0.11757283772280458,0.04612241771320098,0.6147540983606558
1862,three small dogs stand in the sand and stare at each other,two dogs are playing together on dirt ground,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05952380952380953
1863,three small dogs two of which are sniffing noses,two dogs are standing in sand,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.2380952380952381
1864,two dogs meet and check out third dog at the beach,brown and white dog are either large rock beside sandy beach,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.13636363636363635
1865,two small dogs facing third dog,two dogs are standing in sand,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.16666666666666666
1866,man is posing in front of brick wall that has framed pictures on it,man in white shirt stands on the gray looking with ball behind him,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.15267175572519087
1867,man is standing in front of an interior brick wall with pictures along the top,man in white shirt cigarette near several square,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1149425287356322
1868,middle aged man is standing next to white wall underneath some catholic theme pictures,man in white shirt standing by several bars,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.1744186046511628
1869,smiling man in check shirt stands below row of religious pictures,the man wearing brown shirt is standing in front of three building,0.11541451154208761,0.5330230544663882,0.18902741759111777,0.06934455554878126,0.025395601736220883,0.3747899159663866
1870,pictures on white brick wall with smiling man standing in front of the wall,man dances at group of white people,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.19736842105263158
1871,man rides his skateboard with his shadow falling on wall covered in graffiti,boy on skateboard does trick off of concrete in graffiti,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.19607843137254904
1872,skateboarder grinding lip,person on ramp doing tricks on skateboard,0,0,0,0,0,0.08771929824561403
1873,skateboarder is jumping through the air in front of graffiti covered wall,the person does trick off the side of an indoor building,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
1874,skateboarder performs skateboard trick against graffiti wall,man is doing tricks on platform in run,0,0,0,0,0,0.12658227848101264
1875,skateboarder performs tricks on ramp in front of wall with graffiti,man is doing tricks on platform in front of graffiti scene,0.2529819407958064,0.796969696969697,0.4026936026936027,0.18125946823823116,0.0704110530494036,0.520408163265306
1876,blond boy in dark hoodie is holding fishing rod,young boy with hat and green rope holding,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.23148148148148148
1877,boy on the beach casts fishing pole in the water,young boy with baseball cap and blue cap board,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
1878,little boy is holding fishing rod,little boy holds worker,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.35714285714285715
1879,young boy wearing black hoodie is holding fishing pole,young boy with wearing baseball sweater is walking barefoot,0.17074127445814433,0.6712962962962963,0.2758950729432237,0.10853140009591113,0.042280534969015425,0.2222222222222222
1880,young male holding fishing pole,boy with fishing pole and blue shorts,0.1402061199986006,0.45805203145768686,0.220531108717247,0.09448778476374986,0.04048624905086937,0.275735294117647
1881,boy jumps into water fully clothed,woman holding hands outstretched from the view on the ledge while man is behind the water,0.02102776947895258,0.08620084337151877,0.03239982733098514,0.013150078901233648,0.005323414216773325,0.03787878787878788
1882,boy jumps into water while another watches,person walking away from the water to get the river,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05681818181818182
1883,boys jumps in the water while another boy looks on,woman wearing bright black coat is walking along pier by water,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.09174311926605505
1884,kid jumps over small waterful while another boy looks on,woman walking on the rocks next to river,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
1885,two boys playing in lake,person walking by the water by pier,0,0,0,0,0,0.0
1886,person in red striped hooded sweatshirt and jeans shorts walking on grassy hill,boy wearing white shirt is running in the foothills,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05319148936170213
1887,person wearing striped shirt is walking on hill,young boy stands on hill,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.18867924528301888
1888,woman in striped sweater is standing on hill,boy wearing red shirt stands on field,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14084507042253522
1889,woman walking across hill with dark clouds in the background,boy wearing sunglasses stands in the grass,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.136986301369863
1890,one person with pink and black striped shirt and white shorts walking up hill,boy wearing black shirt is running in grassy field towards mountain,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.08928571428571429
1891,black dog emerges from the water onto the sand holding white object in its mouth,black dog retrieves big stick,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.16949152542372883
1892,black dog emerges from the water with white ball in its mouth,black dog is running through the water with white stick in its mouth,0.39159445950775146,0.9339844815176463,0.5706134046286914,0.31628462873284147,0.1395039286379591,0.594315245478036
1893,black dog on beach carrying ball in its mouth,black dog retrieves an object up in the water,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.2839506172839506
1894,black dog walking out of the water with white ball in his mouth,black dog has an object in its mouth licking very large stick,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.3099173553719008
1895,the black dog jumps out of the water with something in its mouth,black lab holding an object in its mouth,0.1858789832980771,0.594017094017094,0.28386428386428386,0.1334742894493301,0.05304126100798183,0.2380952380952381
1896,black and white dog jumping for ball,black and white dog leaps outside in the park,0.35178934240647985,0.6620157105663232,0.4461150914446935,0.31152511064787647,0.16646481130556598,0.4227272727272727
1897,black and white dog jumps for tennis ball,dog is jumping through the air,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
1898,white and black dog is jumping in the air trying to catch tennis ball,white dog jumping over hoop,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.2542372881355932
1899,white and black dog is playing with tennis ball near flowers,white dog jumps up in the air to catch white ball,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.14851485148514848
1900,there is white and black dog jumping off the ground trying to catch ball,black and white dog jumps back through the air,0.12289558105044025,0.5781953850942515,0.20316396609934073,0.07338596529112613,0.02646127428614451,0.4488304093567252
1901,man is doing tricks on bicycle on ramps in front of crowd,the skateboarder does trick on ramp,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.23076923076923078
1902,man on bike executes jump as part of competition while the crowd watches,the skateboarder does jump the ramp,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.3232758620689655
1903,man rides yellow bike over ramp while others watch,the skateboarder in the log,0,0,0,0,0,0.0
1904,bike rider jumping obstacles,man does trick with skateboard,0,0,0,0,0,0.0
1905,bmx biker jumps off of ramp,young man does trick with his skateboard on is of playground,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.04761904761904762
1906,two men are standing beside sign that says jesus or hell,two men in shirts fighting,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.1785714285714286
1907,two men are standing in front of protest sign resting on red electric box,these man with tan has beard takes drink and has white bag in his hands,0.08013757181214072,0.360990911085697,0.1300433098880811,0.04862190846053053,0.018068763466472185,0.07142857142857142
1908,two men are talking on the street one is pointing at sign that says jesus or hell beneath red box and the other is standing there listening,two men stand outside as one holds drink from liquid behind from the camera,0.10107106655011486,0.44491927825261157,0.16552138805938912,0.06185702077586071,0.022907782526678796,0.2619718309859155
1909,two men discuss sign that says jesus or hell,two men stand outside around in front of red building,0.12666227858269033,0.46813353148159154,0.20269216269289725,0.08238829861737625,0.03292432992710122,0.10101010101010102
1910,two men talking by red box and poster,two men stand near street,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.18867924528301888
1911,small white dog has on leash and is walking next to fence,there is four dog running in park with trees,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
1912,white dog is walking down dirt road,the dog is running through grassy field surrounded by trees,0.10692258793236847,0.37742104126799253,0.17044901833132756,0.07054912640713353,0.028798216608797462,0.10309278350515463
1913,white dog runs along path trailing leash,little dog leaps through the air to throw ball,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
1914,white dog with loose leash is on dirt road,small dog leaps madly at small fenced course,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
1915,white puppy walks down dirt path trailing his leash on the ground behind him,blond grey dog is running towards dog of an idyllic fence,0,0,0,0,0,0.04807692307692308
1916,boy and girl playing with buckets in lawn sprinkler,girl is throwing girl in the water,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
1917,girl and boy are playing with buckets of water in the garden overlooking lake,little girl in shorts and shorts jumping into the water,0.12289558105044025,0.5781953850942515,0.20316396609934073,0.07338596529112613,0.02646127428614451,0.26315789473684215
1918,girl with bucket of water is being chased by boy with bucket of water,girl is about to throw toy in the park,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10989010989010987
1919,young girl and young boy are playing with pails of water with the ocean in the background,little girl in pink top jumps on the sprinkler,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.15789473684210528
1920,children play in sprinkler near beach,the girl in blue bathing suit is jumping into the water,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
1921,blue jeep sits in the middle of stream running through forested area,man looks in pointy river,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
1922,blue land rover is driving across river,man in blue tropical helmet stands in large river,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.12658227848101264
1923,blue suv drives in stream surrounded by woodlands,an old man next to bumpy the water,0,0,0,0,0,0.0
1924,blue suv driving over small creek,man in heels is driving through the water while bystander green onto tree,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
1925,the vehicle is crossing stream of water in wooded area,man with blue ponytail in front of near tree,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10989010989010987
1926,black and white dog with stick in his mouth standing on hill,two dogs are standing on top of body of mountain with mountains,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.18018018018018017
1927,dog is playing catch on the grassy plain,dog with hiking in front of mountains with mountains mountains in the background,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.11235955056179774
1928,dog stands at the top of mountain and looks on,two dogs are running along sandy sand with mountain hills in the background,0.07889523481511744,0.3520329362868761,0.12721582246345,0.04798972859113842,0.018027286901284346,0.15748031496062992
1929,dog stands on hill looking towards the valley with stick in its mouth,three dogs on field holding mountain clouds,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.13157894736842107
1930,brown dog holding stick in mouth,three dogs are walking on the sand and mountains out the mountains,0,0,0,0,0,0.05208333333333333
1931,an african man and boy are standing behind coarse wooden table in blue room,person sitting on wooden bench with set sitting in the background,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09615384615384616
1932,young boy and an older woman sitting at brown table in blue room,man sitting on bench is sitting down wooden fishing boat,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10638297872340426
1933,the person in the yellow shirt is sitting with child at wooden picnic table,some people in the chairs,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.1724137931034483
1934,two people sit in front of tables in room with blue walls,man is sitting in yellow shirt on bench near wooden wooden poles,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.09090909090909091
1935,two people sitting in blue room with ratty wooden seats and tables,man sitting on wooden bench at the deck of boat,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
1936,two boys stand in an ocean as the sun sets,the dog is enjoying wave into the water,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
1937,two people are wading in the water as the sun cascades off of the water,black dog walks through the ocean beside the sun while the sun passes,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.09803921568627452
1938,two people in water,black dog runs through the ocean,0,0,0,0,0,0.0
1939,two people stand elbow deep in the ocean watching the sunset,dog walking in the ocean,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.46464646464646464
1940,two people swim in the water at sunset,black dog is swimming on beach,0,0,0,0,0,0.08064516129032259
1941,three boys in building under construction,two boys on top and small baby,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
1942,three boys play in an unfinished building,three children are playing on the sidewalk next to an other,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.14150943396226415
1943,three boys playing in an unfinished space,woman in red shirt holds rocks back,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
1944,three little boys are playing on the floor of an unfinished house,lady in red shirt with glasses in red shorts are in red shorts with standing in an outdoor blue shirt,0.051327925885648176,0.23205142748882598,0.08334283977039225,0.03108855966138764,0.011544143603054294,0.08333333333333333
1945,two young boys sit and one young boy stands on an unfinished wooden floor,three little boys are playing with each other,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.058823529411764705
1946,black boy in orange and white trucks on playing in the sand,small boy wearing sunglasses is playing in the sand,0.2934178560643325,0.702020202020202,0.3915824915824916,0.23423120089786756,0.11511410400299288,0.27173913043478265
1947,black boy is sitting in the sand,boy in big shorts getting splashed whilst laying in the sand,0.17010238433415975,0.4661165451492616,0.25576651451779997,0.13206080234787024,0.05317769015737637,0.20618556701030927
1948,boy plays in the sand,boy is splashing in the surf,0.19325021501101916,0.6686301150136852,0.30574533791749825,0.1275369854129327,0.053493131088306105,0.25423728813559315
1949,young child wearing striped bathing suit sits on the sand,boy in blue swimsuit standing in the sand,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.136986301369863
1950,the boy sits in the sand with no shirt,young boy wearing spiderman shorts is playing in the sand,0.21780656939908336,0.6379872906917264,0.32984376933721915,0.16348244659380415,0.06541727630721964,0.20408163265306123
1951,dog lays on mattress on the porch,two dogs play with each other on the lawn,0.12334215460237434,0.43537970154361805,0.19662402096125398,0.08138300264369928,0.033220614595315646,0.17241379310344826
1952,dog rolls on mattress placed on porch and scratches his back,two dogs the cage,0,0,0,0,0,0.10869565217391304
1953,spotted dog rolling over on pad placed on porch,black and brown dog with pink spots is jumping over something in front of pink link fence,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.09868421052631579
1954,white dog rolling on its back on porch,dog jumps over bag with another dog follows,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07142857142857142
1955,the spotted dog rolls on its back,black dog jumps next to another puppy,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
1956,man is lying on the grass next to shopping cart,person sitting near lawn with chain of lawn on it,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
1957,person is lying on the green grass and there is small cart next to them,man is walking down in field,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07352941176470588
1958,person lies on the grass with shopping cart nearby,man is playing the aerial face and standing outdoors,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
1959,there is shopping cart and person laying on the ground in green field of grass,man in jeans is watching his by boy in park,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.15625
1960,there is one person lying in large green field,man is walking by lawn,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
1961,one dog leaps to catch softball while another looks on,black and white dog jumping to catch an orange tennis ball,0.13303414507135128,0.5160924532501399,0.2142244195074782,0.08504987593932668,0.033310589956806094,0.1834862385321101
1962,the two dogs one of which is leaping in the air are chasing ball outdoors,black and white dog jumping to catch an orange frisbee,0,0,0,0,0,0.09615384615384616
1963,two dogs jump for ball on green field,black and white dog jumps to catch an orange frisbee,0,0,0,0,0,0.10204081632653061
1964,two dogs play catch with ball in field,black and white dog jumps to catch an orange frisbee,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
1965,two small dogs pursuing ball across grassy field,black and white dog leaps to catch an orange tennis ball in grassy field,0.07925783866144805,0.29804080113421166,0.12729757148374454,0.05116371167386832,0.02032876600018865,0.14925373134328357
1966,group of men are standing around during sports game in park,the children are playing game on the street,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.2027027027027027
1967,men in the park,group of children are playing in the grass on sunny day,0.04491602721645728,0.13515751157256845,0.06837575042837649,0.030821978073289454,0.014289023323011803,0.0970873786407767
1968,men playing soccer in field,group of children are walking in the grass on sunny day,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.04807692307692308
1969,men standing on grass field with trees in the background,group of people are running in the grass,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.3116531165311653
1970,nine men are playing game in the park shirts versus skins,the people are playing in the street under water off the ground,0.15633481714962727,0.5865980359146655,0.2645153926539358,0.10084263025479598,0.03817570985818624,0.19801980198019806
1971,black and blonde dog are either playing or fighting with each other,two dogs one light the other are on the brick area,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.14705882352941177
1972,white and black dog fighting in fenced in room,two dogs wrestle on paved patch,0,0,0,0,0,0.08064516129032259
1973,two dogs are jumping up at each other,two small light colored dog are fighting,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.2112676056338028
1974,two dogs fighting one is black the other beige,two dogs are fighting,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.3333333333333333
1975,two dogs in kennel on their hind legs facing one another,two large dogs lying near each other,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.13513513513513514
1976,ban in grey swaetshirt picks out greens in supermarket,man wearing blue jacket is standing next to large building,0,0,0,0,0,0.0
1977,man is taking look at the food products,an older man in coat is standing by picture holding donuts,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.14018691588785046
1978,man looking at produce,man wearing blue jacket is standing by picture and reading,0.031120443065845566,0.11500201432765433,0.044348639719403726,0.019938281286627016,0.009223794452288556,0.05319148936170213
1979,man shopping for fresh lettuce in market,man is standing beside red fixtures,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
1980,an older man examines produce,man wearing blue jacket is standing next to building,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
1981,beagle walks through the grass,brown dog is playing on green bank of water or grass,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.04807692307692308
1982,black and tan dog standing in field near trees,brown dog is walking through the grass near green grass in the grass,0.08028039469760524,0.3620813990220482,0.12991819871425836,0.04861708386731656,0.018162385327944792,0.15151515151515152
