index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2830,boy with helmet resting his feet on the handlebars of his bike,little boy is wearing safety helmet and helmet and helmet is riding him on red horse,0.07933800849611468,0.36366115049424647,0.12958340106947755,0.04781061292278245,0.017585494509840562,0.21475256769374415
2831,dog is jumping up at man wearing search and rescue jacket,dog is pulling up shepherd dog while in front of red dog,0.12747963845208038,0.5008219080214833,0.205486659480133,0.08116638586352835,0.03161696172776372,0.14851485148514848
2832,large black dog is practicing attacking culprit on uniformed man,man and dog run with dog both of them in the background,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.09174311926605505
2833,man in uniform playing with black dog,the man in red and black dog while he has red vest,0.11477840701575585,0.4040661316978026,0.19543292218593292,0.07546418496891459,0.029123912005126762,0.2977594339622642
2834,man in blue with black hat with dog leaping at him in park like setting,man prepares to black man who is carrying frisbee,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.11764705882352941
2835,man in blue padded suit training black dog for search and rescue in field,dog chases man who has rope,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.2798507462686567
2836,dog running through the snow with what appears to be chunk of wood in its mouth,white greyhound with two blue collar and face running in the snow,0.13296838055089552,0.5638888888888889,0.2167865869048037,0.08241819828050154,0.03102733368611562,0.2016129032258065
2837,white dog carries something in its mouth through the snow,white dog with yellow fur runs in the snow,0.1951074505350861,0.7407407407407407,0.3305817588751295,0.12527036963869465,0.04723913533907452,0.40879120879120884
2838,white dog in the snow running with an object in its mouth,white dog with white fur runs in snow,0.15519827435533293,0.6414141414141414,0.2523907662737041,0.09701495657161693,0.03693999783829453,0.7601351351351351
2839,white dog runs over snowy field or lawn with log in his jaws,white white dog with black collar stands in the snow,0.13833364597516262,0.5662393162393162,0.22429679033470604,0.08681308618449408,0.03321261099060058,0.3357712765957447
2840,white dog with purple necklace on plays in the snow,white greyhound with white collar and beige vest on the snow,0.15667795467610496,0.6367374423216011,0.25443941586463187,0.09845487472504458,0.037778922885378735,0.372
2841,woman playing an acoustic guitar with microphone,person in band print and sunglasses performing singing by guitar,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
2842,woman singing and playing the acoustic guitar onstage,person in dress and guitarist playing guitar,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.3599374021909233
2843,woman sings into microphone while playing guitar,man in striped shirt and sunglasses playing guitar,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.12658227848101264
2844,young brown haired woman plays her guitar and sings into microphone,man singing the guitar next to microphone,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.2027027027027027
2845,young woman plays guitar and sings on stage,band performs singing up to his feet,0,0,0,0,0,0.07042253521126761
2846,snowboarder is jumping in the air next to the ski lift,skier doing tricks on really jump,0,0,0,0,0,0.078125
2847,snowboarder jumping in the air with person riding ski lift in the background,man walking high above the high sign above an audience,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06024096385542169
2848,one person is on ski lift while another snowboards,person suspended on bicycle doing jump,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.15873015873015875
2849,people on ski lift,this skier speeds high above the high high in the air,0,0,0,0,0,0.0
2850,snowboarders sit on chairlift,person doing flip near air high above the air over their one above hill,0,0,0,0,0,0.0
2851,mother is holding child,the boy wearing blue fluffy shirt is laying blue with blue blanket that is covered with blue paper resting it,0.002554521526235054,0.009439940187831095,0.0036403580303390384,0.0016366337919756855,0.0007571351549232315,0.03597122302158273
2852,an adult is nuzzling child that is looking into the distance,baby with blue blue eyes is looking out with the face where pointer face with her face attached to her face,0.05624824469910888,0.22097923695991836,0.09066752969483621,0.03581330155019379,0.013950452178087361,0.11029411764705882
2853,woman in headdress is holding little boy wearing blue,young child with hat resting around wall with her face resting and showing it,0,0,0,0,0,0.0
2854,woman in scarf looks sideways at the camera and holds small child,baby holding blue face with rope resting and her adult resting her face with her face resting,0.058808772021102934,0.2613354514187448,0.09480616474559084,0.03584911416725939,0.01346651159815638,0.14705882352941177
2855,woman wearing head covering holding an infant,the boy in the blue hooded shirt is sitting under blanket with wooden blue cloth,0,0,0,0,0,0.040322580645161296
2856,man and toddler look at advertisements,man walking at an intersection european the cars,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
2857,man and child in front of billboard,man walks under cross blue umbrella,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
2858,man in black coat and hat and child with red snowsuit and pooh backpacker read advertisements near mcdonalds,there is black and white man waits on the street,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.14150943396226412
2859,man stands on street corner with small child looking at sign,group of people walking in the city,0,0,0,0,0,0.0
2860,there is man with young child in red outfit looking at advertisements,people walking in city street,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
2861,masked man helps burn flag,little girl in red shirt holds up on paper and pierced flowers,0,0,0,0,0,0.0
2862,man with covered face burning an israei flag in front of crowd,young man wearing red dress waves at an event,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10752688172043011
2863,men burn an israeli flag,little girl wearing an orange costume is holding up paper and red shoe painted,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.038167938931297704
2864,some middle eastern people have set an israeli flag on fire,little girl wearing an orange dress and holds up women at many event,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.11718749999999999
2865,the man is wearing red shirt and red flannel handkerchief while watching flag burn,little boy wearing an orange costume waves with red hair dressed in paper costume,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.07692307692307693
2866,an asian girl performs routine with two red flags in square,the topless looks down the street as men watch,0,0,0,0,0,0.0
2867,person waving long red flags,two people run down the path one has followed by others,0,0,0,0,0,0.0
2868,woman plays with long red ribbons in an empty square,group of people are walking down the street down pedestrian slope,0,0,0,0,0,0.0
2869,lady waving two long red streamers around,the man with black and red stripes is walking down busy street,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
2870,two people work with long ribbons in chinese courtyard,group of people are walking down the street down street corner,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05555555555555555
2871,boy wearing red shirt is splashed by water,young boy is being soaked in water,0.13247262942195687,0.5932354359127611,0.21342347438834774,0.08038312053691515,0.03026010941510478,0.3599374021909233
2872,child with water splashing on him,young boy with wet hair face face ready to hit the soaked,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.04761904761904762
2873,little boy being splashed by water on his head,young boy with wet hair wet shirt is sprayed by out in water,0.08028039469760524,0.3620813990220482,0.12991819871425836,0.04861708386731656,0.018162385327944792,0.12820512820512822
2874,little kid in red pooh shirt getting wet,young man with an body shirt is getting ready to getting like surfboard,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08620689655172413
2875,the little boy in red is getting drenched with water,young boy is falling through an outdoor rain in river,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.15
2876,man stands atop mountain with arms extended,man kayaking down an overhang of cliff overlooking the mountains,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.10309278350515463
2877,person on top of mountain with arms over head,man on large rock of cliff overlooking the mountain of mountains and mountains,0.08028039469760524,0.3620813990220482,0.12991819871425836,0.04861708386731656,0.018162385327944792,0.13888888888888887
2878,person stands at the top of mountain and raises his arms,person hiker climbing down mountain of hill sky in background,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.14851485148514848
2879,man on top of mountain with his arms in the air,person overlooking field of ridge overlooking an urban landscape,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
2880,the man is standing on the rocks above the river with his arms in the air,person wearing an orange shirt and white pants and shorts is at the top of rock rock towards the sky and mountains behind,0.06443738759232064,0.2999002808859054,0.10607589254807184,0.03863723492061131,0.014026589731809352,0.08152173913043477
2881,girl in red jacket surrounded by people,man in yellow coat and yellow coat,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
2882,woman in puffy red jacket poses for picture at an ice skating rink,the man is wearing brown hair and bright yellow coat,0,0,0,0,0,0.0
2883,woman in red coat is smiling while people in the background are walking around in winter clothing,man in yellow coat and red coat,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.37037037037037035
2884,woman wearing red coat smiles down at the camera,man in red coat and yellow hat,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1388888888888889
2885,the woman in red jacket is smiling at the camera,man wearing yellow coat and red coat,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
2886,lone snowboarder jumping in the air doing trick,man making snowboard jumps over young snow,0,0,0,0,0,0.2112676056338028
2887,man in black is taking jump on snowboard,skier in black hat races down snowy hill,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.125
2888,person riding snowboard jumps high over the snowy hill,man does jump on skis,0,0,0,0,0,0.0925925925925926
2889,person with yellow and black striped snowboard jumps on the snowy hill,man going through midair,0,0,0,0,0,0.0
2890,snowboarder jumps off the snow jump,person in black boots with helmet and cap on jump,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
2891,small dog leaps across brown pillow,the two dogs are both black covering the ball in the brown shirts,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.17857142857142858
2892,small white and black dog jumping over big brown couch,the two dogs are both resting up brown dog in large white shirts,0.08846381991783821,0.40142081766565735,0.14367844958971043,0.05347727096655856,0.019856467693091066,0.11811023622047245
2893,small white dog with brown on his face and back is jumping over cushion,two brown and white dogs are playing with white ball with white ball,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.39157894736842114
2894,white dog with black spots jumps in midair,the brown dog is sticking white with brown and brown ball in its mouth,0.07020095472659546,0.31958845722100865,0.11393540400252887,0.04234406192381968,0.015751785029056175,0.32327586206896547
2895,white dog high jumping over some pillows,the dog is biting the small white dog in brown mouth,0.09268882846266571,0.32717795957592405,0.14775848702554145,0.06115747852902599,0.024964537530385144,0.21306818181818182
2896,man boating along river near the shore,blond dog running under pond,0,0,0,0,0,0.0
2897,man paddling kayak along the shore of river,dog swimming through thin water with it way in the water,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
2898,person is riding in canoe on lake next to green trees,the dog is behind the river from in the water,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12048192771084339
2899,person is wading through river near an eroded embankment,dog is wading through river,0.3629565424771699,0.7546296296296297,0.47178130511463845,0.30805408583186367,0.15824025083284343,0.6944444444444445
2900,single person rowing small boat on lake,two people are playing in the water beside river,0,0,0,0,0,0.0
2901,brown and black dog fetching blue toy,german shepherd runs through the long mud,0,0,0,0,0,0.0
2902,dog carrying something blue and running,dog runs through the grass,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.19607843137254904
2903,dog running with blue toy in its mouth,german shepherd jumps through the air,0,0,0,0,0,0.0
2904,dog runs towards the camera with blue ball in his mouth,german shepherd running with stick,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.1785714285714286
2905,young german shepherd runs with toy in his mouth,german shepherd runs in midair,0.24340299460072376,0.7129629629629629,0.36860670194003525,0.18269475147314948,0.07310505369847327,0.5844907407407408
2906,group of dogs racing,the muzzled dog is riding the head of the trees next to himself,0.014700256410786485,0.05432310506622686,0.02094881406300798,0.009418177198944687,0.004357011988619241,0.0970873786407767
2907,number eight racing dog is beating number four racing dog slightly in race,the dog is wearing black and yellow shirt and ride,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.10989010989010987
2908,several dogs wearing muzzles are racing on track,these large dog is in the middle of sky,0,0,0,0,0,0.05617977528089887
2909,there are three dogs wearing numbered jerseys running race,dog with yellow shirt and matching vest run in the air,0,0,0,0,0,0.09259259259259259
2910,three race dogs run to finish race,dogs jump,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.20833333333333334
2911,children play with large hoops,one person doing off long orange truck,0,0,0,0,0,0.0
2912,little kids playing with sparklers at night,one person parked off the head of an empty police bike,0,0,0,0,0,0.0
2913,two small children are twirling sparkling rope,person in yellow shirt cycles around the street,0,0,0,0,0,0.0
2914,two young boys playing with sparklers,person wearing pink shirt and dark shoes is standing on white truck,0,0,0,0,0,0.0
2915,two young children and an older man play with sparklers,two people on bike lined in park,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
2916,basketball player in red uniform is holding the ball while player in white uniform is trying to block him,the basketball player is group with orange opponent and white,0.12247540875477851,0.5272904483430799,0.20005541106261662,0.07552567072057538,0.028242347510156838,0.3542857142857143
2917,basketball player with ball and defenders,the basketball player is going serious on the other five the ball,0.07513212323235963,0.2697782568590577,0.11994431063322587,0.04913631843681497,0.020040725435900866,0.15625
2918,man in red uniform is playing backset ball with man in white uniform blocking his shot,the basketball player is going up while dribbling the players in an orange uniform and basket against him,0.08807546619130548,0.4099150824835342,0.14498855457857937,0.052810838631536676,0.01917207503071581,0.09036144578313254
2919,the rival teams are playing basketball,the basketball player is dribbling the ball during an other high,0.057824110881396586,0.2466347522066131,0.09064745150239387,0.03562342449664591,0.014037517763887819,0.19531249999999997
2920,two basketball teams playing game on the court,the basketball player is scoring basketball while dribbling the ball from another attempts to stop him,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.07462686567164178
2921,teacher is instructing two boys how to use the computer in class,toddler plays with toy at computer,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
2922,woman helps boys on computer,little girl and toddler are playing game are having birthday paper,0,0,0,0,0,0.0
2923,children sit in front of computer while their teacher instructs them,two young girls are standing in front of baby playing game,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.23232323232323232
2924,kids work at computers with teacher help,two children are sitting next to stuffed baby,0,0,0,0,0,0.0
2925,two boys are getting help on computer from teacher,young girl with parent and girl are sitting in front of some baby,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.042735042735042736
2926,basketball player dribbles the ball while another blocks him and an official looks on,two men play basketball together,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.08474576271186442
2927,basketball player in whit outfit is dribbling the ball around player in red outfit as the referee looks on,the smu two men are playing basketball,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.12820512820512822
2928,miami basketball player dribbles by an arizona state player,the basketball player runs while dribbling the ball,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.2112676056338028
2929,referee watches two basketball players playing basketball,the three boys are playing an orange teams,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06410256410256411
2930,the guard drives towards the basket during college basketball game,the referee in the orange uniform has basketball by basket man number,0.10832895198921946,0.49822066379943053,0.17698326077581222,0.06516619689531378,0.02396634804512025,0.23662551440329216
2931,three people stand by doorway posing for photograph,two people are standing around and act wall taking picture,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
2932,two men and woman pose for picture,couple behind with girls,0,0,0,0,0,0.0
2933,two men and woman smile at the camera,two people are standing under wall,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
2934,two men and woman standing near doorway,two people are posing for white wall while another wall leans on,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
2935,two men and woman with their arms around each other,couple standing next to small man with holding bag,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.10989010989010987
2936,blond haired child in black outfit and red belt doing karate,young boy in costume costume move,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
2937,child with red sash practices martial arts,boy wearing black shirt and black pants down,0,0,0,0,0,0.0
2938,girl in black outfit with red sash and black headband has one hand on her waist and one extended straight out,boy wearing black shirt and black shirt kicks her gun,0.11097753046198143,0.476984126984127,0.18100264309597813,0.06849448405707988,0.025650496942844603,0.16666666666666666
2939,young boy wearing black uniform with red sash taking part in martial arts exposition,boy wearing black shirt and black glove on,0.16728331429483334,0.5274725274725275,0.25488400488400487,0.12073625616218926,0.04824256214380631,0.3318903318903319
2940,young child with red belt does demonstration,boy wearing black costume is practicing face tricks with his mouth,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
2941,group of people are watching fireworks outside,group of people are walking down stand in the shade,0.3049584062998268,0.5738867887773584,0.38672731351843614,0.2700542336378741,0.14430466600687936,0.32538659793814434
2942,group of people gathered to watch fireworks,four people walking and standing down by city,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2943,small crowd in winter jackets stand in snow field looking at fireworks,group of people stand around at night,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13513513513513514
2944,small crowd stands watching fireworks display,group of people standing outside at night,0,0,0,0,0,0.07246376811594203
2945,people watch as something lights up the sky,group of people walking down the busy street near city,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
2946,man performing skateboard jump off the top of ramp,person in red clothes rides white rail over concrete wave,0,0,0,0,0,0.0
2947,skateboarder becomes airborne at the top of black and yellow ramp,young snowboarder rides an railing while riding rail,0,0,0,0,0,0.0
2948,skateboarder does trick on black and yellow striped ramp,person in red is riding up playground ramp,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2949,skateboarder flying over ramp outside,person in red clothes is on an air over an empty structure,0.02987500393789905,0.11838593736323941,0.04497423610522933,0.018849991923981114,0.007937007736571897,0.04807692307692308
2950,this man is doing stunt on skateboard outdoors,skateboarder on an air as he climbs an urban terrain,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.11235955056179774
2951,man in blue pinstriped suit is reading newspaper while smoking cigar,desperate people face an sort of soda,0,0,0,0,0,0.0
2952,man in blue suit reads the paper while smoking next to marble building,man is leaving an old man smoking through both arm,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10638297872340426
2953,man is standing up reading newspaper and smoking cigar,dirty man in black shirt with black jeans smoking through both person in gray with blue instrument,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.07407407407407407
2954,man smoking cigar reading paper in city,man is laughing while having member of an older man,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05681818181818182
2955,man standing by building corner and reading newspaper,older older man in black with blue jacket speaking as guy with blue bag look into attention while the other guy face by,0.017835354795425532,0.07819602003522746,0.028469689648617603,0.010907197388118215,0.004167220277173202,0.055865921787709494
2956,basketball player wearing black and white uniform dribbles the ball,young two men are playing basketball during basketball court,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
2957,at women basketball game white skinned woman dribbles against the chicago defense,young men basketball,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.12820512820512822
2958,basketball players in action,basketball player from basketball,0.1394721495522781,0.51540327067911,0.19875681391481229,0.08935717732360227,0.0413381787838665,0.32258064516129037
2959,the basketball player in white is dribbling the ball towards the player in black,two men basketball basketball,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.13513513513513514
2960,woman in white dribbling basketball,man wearing black is playing basketball while dribbling the ball,0.0542057398947948,0.22566165736808533,0.0834438735647283,0.033570949297665985,0.013657312765165287,0.10526315789473685
2961,boy in blue sweatshirt playing frisbee with two black dogs,group of adults and children are playing in the snow,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10000000000000002
2962,man stands in the snow and holds toy up while black dog jumps for it,two people playing in the snow near some snow,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.2298850574712644
2963,young person playing in the snow with two black dogs,two little boys are playing in the snow outside,0.34464293249933686,0.7777777777777778,0.4537037037037037,0.28218694885361545,0.14168136390358613,0.27472527472527475
2964,the man is playing with two dogs in the snow,man and carrying ski run high in the snow,0.22424208517011576,0.674074074074074,0.3404320987654321,0.16610872384082997,0.06633426553262928,0.2777777777777778
2965,two dogs play with human and disc in the snow,two dressed dressed in white jacket and glasses makes his face in the black coat being holding sled in the snow,0.07921424421892163,0.24657117310968854,0.1207171368349517,0.05775850264769899,0.022902662764528094,0.15337423312883436
2966,furry dog running on an open field of grass,grey dog runs toward bird while standing in front of building,0.0887581848665161,0.3928710639576902,0.1424769016278569,0.05412495890213137,0.020485263941934322,0.13888888888888887
2967,gray fuzzy dog running through snow,grey dog with white sky running across dirt,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.19230769230769232
2968,gray terrier runs in snow covered field,grey dog runs along gray bench,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.3073770491803279
2969,grey shaggy dog running,black black dog is standing on the grass surrounded by chain,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.05319148936170213
2970,fluffy grey dog running in field,grey grey dog is standing next to black boat,0.11040370323381561,0.37739685493230524,0.1752906377325877,0.07352406053471326,0.03054555936111137,0.12820512820512822
2971,big brown dog chases smaller white dog around in the grass,dog runs in field,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.21739130434782608
2972,terrier dog and mixed breed dog playing,two dogs play together in field,0,0,0,0,0,0.3125
2973,white dog and brown dog fighting,two dogs one white and white dog together together,0.12387192968605458,0.44478915045593115,0.19775473624046305,0.08101209337067171,0.03304157030643085,0.22058823529411764
2974,the white and brown dog are playing in the dead grass,two dogs are running and hug,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.3125
2975,two dogs paying attention to each other,two dogs chase each other,0.23446095909310974,0.8253968253968254,0.39921612057042166,0.15415273347157313,0.05949220344492151,0.7211538461538461
2976,boat containing people is suspended by cable,grey people take their large boat sail above their feet,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.17045454545454547
2977,boat suspended by cable over the water,people are on ropes with each other sail over,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
2978,raft hanging from rope over the ocean,people ride on park,0,0,0,0,0,0.0
2979,small group of people are in small red boat and it is in the air over the ocean,boat responding over low to the sun ground,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.2298850574712644
2980,the boat with passengers gets lifted out of the water by large cable,young people are walking across large wooden building from the ocean board,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08333333333333333
2981,bird flies above the water,white bird is wading above the river with one standing in the sky,0.04765491630277998,0.16488215636230188,0.07539587206975559,0.03145023339309415,0.013191243718106645,0.1327433628318584
2982,heron is flying through the air near foliage,beautiful large necked bird is flying over the taking landing in the middle of lake,0.0699447971242775,0.26302008384477316,0.11233971254094569,0.0451518170769201,0.017940073028533517,0.11194029850746268
2983,large white bird flying over water,white crane bird taking flight above the water,0.11083303026158255,0.48624655212065265,0.1759905781146731,0.06757916326543949,0.026092642646032536,0.19230769230769232
2984,large white bird swoops over water,white long bird is flying above the green grass,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.1149425287356322
2985,white bird with yellow feet is flying over water,white crane is descending water with rows of water,0.13954728876576947,0.6387847320351973,0.22731483350619575,0.08405479905948354,0.031069967155017034,0.2469135802469136
2986,brown puppy is gnawing in metallic post that is stuck into the ground,small tan dog walking over yellow dog in an orange car,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04901960784313726
2987,dog is chewing on metal pole,small man walking fast over yellow dog while standing in its room,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.043859649122807015
2988,puppy mouthing pole on the ground,small lab playfully waits with an orange dog,0,0,0,0,0,0.0
2989,brown dog chewing on brown walking cane,young woman walking with stick beside an orange dog,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.1149425287356322
2990,brown puppy biting pole,dark animal bites its neck over an orange object,0,0,0,0,0,0.058823529411764705
2991,ball is about to enter goal at soccer match,small soccer players run down stadium being watched,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
2992,soccer player in white shirt kicked goal,small young asian man wearing red shirts runs with number and number poles,0,0,0,0,0,0.043478260869565216
2993,soccer player tries to kick the ball in the goal,three children are running course outside,0,0,0,0,0,0.0
2994,soccer team scores goal,small tan school players running course,0,0,0,0,0,0.0
2995,goal attempt during soccer game being played on green grass,small tan school players running run high,0,0,0,0,0,0.0684931506849315
2996,female hockey player in blue is challenging the player in white for the ball,while men in orange shirts jump in the air for basketball,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.14851485148514848
2997,two girls are fighting for the ball in indoor field hockey,man in orange uniform is grappling while participating in uniform dressed as they watch,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.04201680672268908
2998,two women with blue and white uniforms playing floor hockey,number of guys fall,0,0,0,0,0,0.0
2999,two young female floor hockey players fight over the ball,the sports athlete is in the middle of the basketball match,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.05494505494505494
3000,women playing game similar to hockey but with no ice,man dressed in orange sports uniform and uniform compete in gym as he tries to tackle,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.07352941176470587
3001,two bicycle riders in twilight on the shore,man walks his pier while another child and one pants sits on bench,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
3002,two children on bikes riding on desolate street near water and streetlamp,man and man in plaid shirt are walking and one is little is riding one foot and are on one foot and barefoot,0.04427339713623458,0.20293570312695983,0.07231209210518437,0.026680002351720196,0.009813323992237239,0.10948905109489049
3003,two kids ride their bikes by the ocean in the evening,man runs his bicycle against the ocean,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.2568493150684931
