index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2800,child running on the beach,girl throws the water,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.12195121951219512
2801,man displays photograph,woman in the fringe is talking for another picture,0,0,0,0,0,0.0
2802,man holding up picture of two people suffering,man in blue jacket is holding his hand to his sides taken,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.09345794392523364
2803,man is holding up small poster with two people in it,man is holding his hand to at woman who is on,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.25302530253025296
2804,man is standing in front of motor scooter holding up picture,man in tie is holding his arm to his neck,0.12639844595895605,0.583750560000237,0.2070170510442187,0.07594403805871631,0.027812486928737074,0.34307065217391297
2805,man is walking down the street holding up picture,woman in around clothes is holding something his looks at woman in parade,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.09259259259259259
2806,group of woman hold each other up to catch ball,group of blond men holding basketball for an attempt to other players,0.13108724518436501,0.5215618130718996,0.2120322873624651,0.08302098239424115,0.03216222562477836,0.31525423728813556
2807,women sports squad performs some tricks including lifting members high and tossing ball,three large teams playing softball while man is in for other and white team,0.08104261795756836,0.36273621882782964,0.1311079657842427,0.049280408404189846,0.018406005529478277,0.10791366906474818
2808,team members being lifted up high to catch flying ball,five soccer players wrestle for each other,0,0,0,0,0,0.0
2809,three young woman jumping into the air to catch ball,group of people playing soccer game,0,0,0,0,0,0.0
2810,woman being lifted by other women play volleyball,five number players are playing soccer game together,0,0,0,0,0,0.0625
2811,boy on skateboard is making jump from blue bench beside white wall,people are hanging off outdoor big water,0,0,0,0,0,0.0
2812,boy skateboarding in an urban area,young boy in black shirt is riding in the fountain,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.1149425287356322
2813,skateboarder midair with his skateboard,children in black shirt in fountain jumping near sidewalk,0,0,0,0,0,0.0
2814,teen grinding bench on skateboard,people posing on trampoline outside,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
2815,the boy is skateboarding on the bench by the fence,young blond man and man are wearing white shirts down down big sidewalk,0,0,0,0,0,0.0
2816,man dives into clear blue lake,girl goes in the pool,0,0,0,0,0,0.0
2817,man in black bathing trunks dives into water,girl wearing black bathing suit does good underwater with clear swimming in the air,0.07925783866144805,0.29804080113421166,0.12729757148374454,0.05116371167386832,0.02032876600018865,0.11194029850746268
2818,man in black shorts is diving into rocky pool,girl in black wetsuit is in black swimming pool,0.17074127445814433,0.6712962962962963,0.2758950729432237,0.10853140009591113,0.042280534969015425,0.5208333333333334
2819,man in black swim trunks diving into the water,swimmer is in midair swimming with green high,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1234567901234568
2820,person is diving into clear blue water,young girl wearing black wetsuit jumps in the water,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
2821,crowd at an outdoor event,tent with red shoe around the view of the building,0,0,0,0,0,0.0
2822,crowd is gathering on grassy plain,the kids are sitting at the top of body of statue,0,0,0,0,0,0.0
2823,smaller art festival on the edge of forest,group of people are sitting on the side of mountain and driftrood it that is clouds in front of the sky,0.033039582699764605,0.12424189030740815,0.05306552274888305,0.021328208182617627,0.008474290452410434,0.08823529411764705
2824,children play in grass at crowded outdoor festival,many people are sitting on the side of small bike,0,0,0,0,0,0.0
2825,people mingling at colorful fair,group of others make huge jump near the top of cloudy sky,0,0,0,0,0,0.0
2826,boy wearing blue helmet rides bike with his feet on the handlebars,little boy wearing red helmet and another helmet gets himself across the road,0.13280823921146473,0.5390159196818257,0.21517285528396377,0.08357878241916496,0.03209334318418965,0.3125
2827,boy with blue helmet plays on his bicycle,young boy holding wagon on his bike,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.3599374021909233
2828,little boy with blue helmet rides his bike with his feet on the handlebars,little girl dressed in red is holding toy bicycle,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.053763440860215055
2829,boy in blue helmet riding bike with feet on handlebars,little baby dressed in helmet points to wheels bike,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2808302808302808
2830,boy with helmet resting his feet on the handlebars of his bike,little boy wearing red shirt and helmet points to the right,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.13636363636363635
2831,dog is jumping up at man wearing search and rescue jacket,one man with vest and black dogs in brown jacket,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.19801980198019806
2832,large black dog is practicing attacking culprit on uniformed man,man with tan dog plays in the grass,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.12195121951219512
2833,man in uniform playing with black dog,man with brown vest gray vest things in black and black coat is jumping through an outdoor an area,0.0288786907179442,0.13058427391983005,0.04664314426639258,0.017445950152831687,0.0065454072550596,0.20902317880794705
2834,man in blue with black hat with dog leaping at him in park like setting,the man is jumping to two young black dog both in the grass,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.3074380165289256
2835,man in blue padded suit training black dog for search and rescue in field,three dogs playing in the grass,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.14925373134328357
2836,dog running through the snow with what appears to be chunk of wood in its mouth,the dog wearing muzzle jumping in the snow,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.2531645569620253
2837,white dog carries something in its mouth through the snow,dog wearing harness and white snow through the snow,0.23797274109507954,0.7407407407407407,0.3626543209876543,0.1735161312482374,0.0688034013350984,0.30487804878048785
2838,white dog in the snow running with an object in its mouth,the white dog is running through the snow,0.17321611050147637,0.6717171717171717,0.2927948066777445,0.11048297003963037,0.04142933566096568,0.6027027027027028
2839,white dog runs over snowy field or lawn with log in his jaws,the white dog is running through the snowy field,0.15482447914676226,0.594017094017094,0.26133382737174304,0.09915876519683976,0.037327837328049146,0.2941176470588235
2840,white dog with purple necklace on plays in the snow,the white dog is running through the snow,0.1819836463147197,0.674074074074074,0.3083595366529073,0.11786296223128723,0.04476999953660537,0.610958904109589
2841,woman playing an acoustic guitar with microphone,band white women in same room,0,0,0,0,0,0.0
2842,woman singing and playing the acoustic guitar onstage,an older person is playing the guitar,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.2112676056338028
2843,woman sings into microphone while playing guitar,an elderly man is playing guitar,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.3073770491803279
2844,young brown haired woman plays her guitar and sings into microphone,group of people playing the back,0,0,0,0,0,0.07692307692307693
2845,young woman plays guitar and sings on stage,band stands close to the camera,0,0,0,0,0,0.0
2846,snowboarder is jumping in the air next to the ski lift,people jumping and ski lift while jumping in the air,0.34957757621364627,0.8303030303030303,0.4841750841750842,0.2771324354657688,0.13404414515525623,0.46855921855921845
2847,snowboarder jumping in the air with person riding ski lift in the background,person jumping the side of the park,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.23076923076923078
2848,one person is on ski lift while another snowboards,person jumping skiing on the slope,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2380952380952381
2849,people on ski lift,people jumping and ski jump,0.13447915291591822,0.5311966013143548,0.19805867248826686,0.08401367639621633,0.03700161824880248,0.20408163265306123
2850,snowboarders sit on chairlift,someone is skier jumping by ramp with jump in the background,0,0,0,0,0,0.0
2851,mother is holding child,young picture with her baby in the background,0,0,0,0,0,0.0
2852,an adult is nuzzling child that is looking into the distance,the toddler is carrying the blanket resting on the ground,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.12195121951219512
2853,woman in headdress is holding little boy wearing blue,boy holding his eye face in mouth made of his body of blanket,0.08028039469760524,0.3620813990220482,0.12991819871425836,0.04861708386731656,0.018162385327944792,0.13888888888888887
2854,woman in scarf looks sideways at the camera and holds small child,boy holding his face on his face,0,0,0,0,0,0.17543859649122806
2855,woman wearing head covering holding an infant,the boy is holding the baby holding the hair,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.0819672131147541
2856,man and toddler look at advertisements,two people are crossing street,0,0,0,0,0,0.0
2857,man and child in front of billboard,two people are wearing tan stand on street covered parked bridge,0,0,0,0,0,0.0
2858,man in black coat and hat and child with red snowsuit and pooh backpacker read advertisements near mcdonalds,two people in white stand at street,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.06329113924050632
2859,man stands on street corner with small child looking at sign,two people are walking along sidewalk,0,0,0,0,0,0.07692307692307693
2860,there is man with young child in red outfit looking at advertisements,two middle officer waits while two good in the rain,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.10752688172043011
2861,masked man helps burn flag,closeup girl wearing several gold uniform with several sticks,0,0,0,0,0,0.0
2862,man with covered face burning an israei flag in front of crowd,two young women having out peace sign,0,0,0,0,0,0.0
2863,men burn an israeli flag,the kid wearing hat are wearing red and white uniforms as the crowd,0,0,0,0,0,0.0
2864,some middle eastern people have set an israeli flag on fire,two people wearing colorful clothes stand together,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
2865,the man is wearing red shirt and red flannel handkerchief while watching flag burn,small kid wearing tutu and playing with two football wall,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09708737864077671
2866,an asian girl performs routine with two red flags in square,young boy walking past the yellow flag as it walks towards the camera,0,0,0,0,0,0.04201680672268908
2867,person waving long red flags,small people walk through drill place,0,0,0,0,0,0.0
2868,woman plays with long red ribbons in an empty square,girl in grey shirt standing at bridge in front of yellow building with people in the foreground,0.05288505743326209,0.23597473405788005,0.08527531597016152,0.03216847707844974,0.012084051785566602,0.06896551724137931
2869,lady waving two long red streamers around,several people walk down the street near house,0,0,0,0,0,0.0
2870,two people work with long ribbons in chinese courtyard,two people walk outside with some building in the background,0.15278600538814066,0.6007023191577945,0.24688175858496497,0.09711816391473213,0.03783428502621983,0.20202020202020204
2871,boy wearing red shirt is splashed by water,the man in the red and yellow swim shirt is falling through the water with huge wave,0.05980369871082679,0.2318946195416784,0.09650838019019252,0.03817031186103136,0.014973756711123155,0.2207167832167832
2872,child with water splashing on him,little boy in life shirt is creating his face,0,0,0,0,0,0.0
2873,little boy being splashed by water on his head,person holding large waves of very very wet water,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2874,little kid in red pooh shirt getting wet,the man is on large waterskiing made in the river,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05617977528089887
2875,the little boy in red is getting drenched with water,young boy getting soaked in the water with woman in the murky water,0.11710766700378047,0.5495844618020009,0.19306633096849163,0.06993989809281893,0.025344010068511193,0.35
2876,man stands atop mountain with arms extended,man is standing on mountain and hiking nearby mountains,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.29040404040404044
2877,person on top of mountain with arms over head,mountain climber is sitting on hill towards the mountains,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1111111111111111
2878,person stands at the top of mountain and raises his arms,man is standing on rock that looks out,0,0,0,0,0,0.06024096385542169
2879,man on top of mountain with his arms in the air,lone mountain hiker is in the middle of the view,0.151489770185399,0.6090909090909091,0.24524472996659333,0.09562495207681795,0.03687059917726927,0.34307065217391297
2880,the man is standing on the rocks above the river with his arms in the air,man has his arms in his shirt and black pants and black pants,0.1627190129050387,0.5444444444444444,0.2497354497354497,0.11416387557323729,0.04516382704297596,0.3357712765957447
2881,girl in red jacket surrounded by people,man with police has beard on bench,0,0,0,0,0,0.0
2882,woman in puffy red jacket poses for picture at an ice skating rink,the woman is wearing big orange and black and black backpack,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05319148936170213
2883,woman in red coat is smiling while people in the background are walking around in winter clothing,man in red hooded scarf standing in hand,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.12820512820512822
2884,woman wearing red coat smiles down at the camera,the young woman is standing by next to the flag,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.1111111111111111
2885,the woman in red jacket is smiling at the camera,woman in red and black hooded coat stands in front of group of group,0.1410235762869142,0.40715736129572166,0.21330245909343953,0.10638067373756835,0.04281007670079301,0.13888888888888887
2886,lone snowboarder jumping in the air doing trick,man with gloves jumping upside down hill in the snow,0.13067408447084838,0.4913862083664816,0.2098782138137197,0.08435469972467516,0.0335164689115966,0.1530612244897959
2887,man in black is taking jump on snowboard,man in heavy clothing jumping through snow,0.15128303422667835,0.5476190476190477,0.2417111831680626,0.09905431920428605,0.03994957820702813,0.2112676056338028
2888,person riding snowboard jumps high over the snowy hill,snowboarder doing jump on sled in the snow,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1851851851851852
2889,person with yellow and black striped snowboard jumps on the snowy hill,little man hanging down hill,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.08771929824561403
2890,snowboarder jumps off the snow jump,snowboarder jumps through the snow,0.26523875812539377,0.9111111111111111,0.45196836594727086,0.1755416701661466,0.06846810932887139,0.618872549019608
2891,small dog leaps across brown pillow,brown dog with white cap and brown tag brown playing in purple and yellow floor,0.029687888419347788,0.1266265039312365,0.04653995339800566,0.018289675975143006,0.007207101928704116,0.08771929824561403
2892,small white and black dog jumping over big brown couch,the small white dog is climbing with the brown and brown ball,0.14176807597228192,0.5761438632770984,0.23022630409753128,0.0890856546392632,0.034183783039785726,0.372
2893,small white dog with brown on his face and back is jumping over cushion,the leashed girl and brown and white dog are playing tug of some white chair,0.12400975582759423,0.5115729558813312,0.20122307893798883,0.0776226366416699,0.02959713350648065,0.24093511450381686
2894,white dog with black spots jumps in midair,the brown and white dog with brown tag floats with its hand,0.15192891273788395,0.4115743762335727,0.2286524312408737,0.11832192517616368,0.047848942059447404,0.2607709750566893
2895,white dog high jumping over some pillows,small brown dog and brown dog with floating at the floor,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05681818181818182
2896,man boating along river near the shore,yellow haired dog swimming in from water,0,0,0,0,0,0.0
2897,man paddling kayak along the shore of river,yellow dog is sitting on the shore with large baby in the water,0.08097597301085915,0.2931193537127804,0.1293786731915525,0.0530199563982622,0.021383468299825,0.1293103448275862
2898,person is riding in canoe on lake next to green trees,yellow dog is sitting on the shore under the water,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.16304347826086954
2899,person is wading through river near an eroded embankment,yellow haired dog is sitting on the shore under the water,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
2900,single person rowing small boat on lake,yellow animal is sitting on the shore near some water,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
2901,brown and black dog fetching blue toy,brown and black dog is walking through green field with green dog,0.22916931766674706,0.4312628905620778,0.2906167947211119,0.2029396244777105,0.10844167978898293,0.20618556701030927
2902,dog carrying something blue and running,large german shepherd dog is running,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.16666666666666666
2903,dog running with blue toy in its mouth,german shepherd runs through shepherd with yellow in dog,0.11690668514211389,0.523528434696434,0.18834555508655962,0.0709378548939118,0.026704452830700925,0.25
2904,dog runs towards the camera with blue ball in his mouth,german shepherd running,0,0,0,0,0,0.13157894736842107
2905,young german shepherd runs with toy in his mouth,dog is running on green grass,0,0,0,0,0,0.07936507936507937
2906,group of dogs racing,brown and white dog are running down muddy large water in large lot,0,0,0,0,0,0.08928571428571427
2907,number eight racing dog is beating number four racing dog slightly in race,dog wearing helmet with dirty gear jumping in water,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.10989010989010987
2908,several dogs wearing muzzles are racing on track,race dog wearing yellow vest is running past it,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.16853932584269662
2909,there are three dogs wearing numbered jerseys running race,black and white dog wearing sandy number of water in water,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.15151515151515152
2910,three race dogs run to finish race,black and black dog wearing grey vest running along muddy surface with yellow item in the body of water,0,0,0,0,0,0.05952380952380952
2911,children play with large hoops,person stands on the road with pulling gear,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.06493506493506494
2912,little kids playing with sparklers at night,woman stands next to the large water with long wide cup between the open,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.040322580645161296
2913,two small children are twirling sparkling rope,person stands on the road with long sky,0,0,0,0,0,0.0
2914,two young boys playing with sparklers,the long haired woman is looking up from the water to stop away,0,0,0,0,0,0.0
2915,two young children and an older man play with sparklers,the little girl is suspended in the air with long eyes and open behind which,0.06459395501444531,0.28822019103440727,0.10415550612893527,0.03929066662943072,0.014759494180641371,0.07352941176470587
2916,basketball player in red uniform is holding the ball while player in white uniform is trying to block him,basketball player attempts to get shot,0.10882511608354607,0.4571150097465887,0.17666359819711955,0.06772839976540969,0.025643257191768274,0.21739130434782608
2917,basketball player with ball and defenders,the basketball player in white tries to make his opposing shirt in black has his hands,0.03438006911912068,0.1175225973211496,0.05458606971197364,0.02289562948580175,0.0095119856613248,0.07575757575757576
2918,man in red uniform is playing backset ball with man in white uniform blocking his shot,basketball player attempts to make shot,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.07462686567164178
2919,the rival teams are playing basketball,basketball player attempts to make the ball,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.14492753623188406
2920,two basketball teams playing game on the court,man playing basketball while wearing white attempts to throw him,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
2921,teacher is instructing two boys how to use the computer in class,two young children are playing in the cake playing in building,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.16129032258064518
2922,woman helps boys on computer,two children are playing with nursery,0,0,0,0,0,0.0
2923,children sit in front of computer while their teacher instructs them,two children sit and playing with each paper,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.12048192771084339
2924,kids work at computers with teacher help,two little boys playing in nursery,0,0,0,0,0,0.0819672131147541
2925,two boys are getting help on computer from teacher,the little child is standing by the gray seat while wearing green shirt is pouring yellow object,0,0,0,0,0,0.0
2926,basketball player dribbles the ball while another blocks him and an official looks on,the teenagers are playing in the tennis ball,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.12987012987012989
2927,basketball player in whit outfit is dribbling the ball around player in red outfit as the referee looks on,the all male in red playing forward at the tennis gear,0.11565457695889199,0.4922027290448343,0.18835950462986809,0.07162703524299252,0.026942802350962556,0.14285714285714285
2928,miami basketball player dribbles by an arizona state player,referee with several other attempt up in ball while being ready to stop,0,0,0,0,0,0.0
2929,referee watches two basketball players playing basketball,referee dribbles the basketball,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.44642857142857145
2930,the guard drives towards the basket during college basketball game,basketball,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.27777777777777785
2931,three people stand by doorway posing for photograph,young man sits with her head in front of something in front of others,0,0,0,0,0,0.04672897196261682
2932,two men and woman pose for picture,the girl with the dark pose for the camera,0.12334215460237434,0.43537970154361805,0.19662402096125398,0.08138300264369928,0.033220614595315646,0.14285714285714285
2933,two men and woman smile at the camera,young man with her hair inside crowd in front of women in dark clothing,0,0,0,0,0,0.04
2934,two men and woman standing near doorway,young man in black suit with front of women on,0,0,0,0,0,0.05154639175257732
2935,two men and woman with their arms around each other,the girl in the white jacket is surrounded while black man with black hat,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.0847457627118644
2936,blond haired child in black outfit and red belt doing karate,young girl with orange clown is jumping past blue with blue and blue tennis,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.045454545454545456
2937,child with red sash practices martial arts,young kid in red and orange sneakers jumping in front of blue building,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.08695652173913043
2938,girl in black outfit with red sash and black headband has one hand on her waist and one extended straight out,this boy with pink shirt swinging,0.0796367517719482,0.3701535691422375,0.1311293608275861,0.047789921788405604,0.017339475058044194,0.06944444444444446
2939,young boy wearing black uniform with red sash taking part in martial arts exposition,the girl wearing an orange uniform jumps over an green board,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09615384615384616
2940,young child with red belt does demonstration,child wearing yellow life swinging,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
2941,group of people are watching fireworks outside,large people are standing in front of some sort,0.1375707255482621,0.5069489675507881,0.220480442963644,0.08933514331116266,0.03587132815113677,0.29040404040404044
2942,group of people gathered to watch fireworks,some men are performing their hands along some other day,0,0,0,0,0,0.0
2943,small crowd in winter jackets stand in snow field looking at fireworks,several people walking around the side of side in line,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
2944,small crowd stands watching fireworks display,family are standing under some other dogs,0,0,0,0,0,0.07246376811594203
2945,people watch as something lights up the sky,several people are walking in crowded city street,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
2946,man performing skateboard jump off the top of ramp,person does tricks on snowboard in the air,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2947,skateboarder becomes airborne at the top of black and yellow ramp,grey stands in red leaps,0,0,0,0,0,0.0
2948,skateboarder does trick on black and yellow striped ramp,person does skateboard tricks on snowboard high in the air,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.3188131313131313
2949,skateboarder flying over ramp outside,person in red hooded gray and yellow ski suit is on red snowboard,0,0,0,0,0,0.0
2950,this man is doing stunt on skateboard outdoors,the sand upside at the hole with their snowboard,0,0,0,0,0,0.0
2951,man in blue pinstriped suit is reading newspaper while smoking cigar,man in the suit is handing on cellphone while the man walks in the background,0.1272985218371395,0.48870724663193904,0.2154189823995426,0.08145263730344801,0.030623550642445502,0.4054545454545455
2952,man in blue suit reads the paper while smoking next to marble building,man takes his standing to the head to the camera as well looks into,0.09942568440893106,0.4577065858680672,0.16276475479765526,0.05983267140866069,0.021923426530968564,0.16528925619834708
2953,man is standing up reading newspaper and smoking cigar,the man in the room with the black bag while seated at man with black hair holds him,0.03548302367267669,0.15324478332297073,0.056374124944576366,0.021838589513893215,0.008402187823573581,0.03968253968253969
2954,man smoking cigar reading paper in city,the man in the suit is handing the camera,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.14285714285714285
2955,man standing by building corner and reading newspaper,man looks several the gray and the piece of the art,0.07993251465226021,0.3504502483358153,0.12759229693412627,0.0488826673223493,0.018676185569898304,0.11235955056179774
2956,basketball player wearing black and white uniform dribbles the ball,the young basketball player in the white shirt is dribbling the basketball,0.13108724518436501,0.5215618130718996,0.2120322873624651,0.08302098239424115,0.03216222562477836,0.40879120879120884
2957,at women basketball game white skinned woman dribbles against the chicago defense,male basketball player in white pushes basketball,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.15151515151515152
2958,basketball players in action,the basketball player has jumped around his attempt for the football,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.10638297872340426
2959,the basketball player in white is dribbling the ball towards the player in black,the black in blue basketball team is being up for the ball,0.16100068399222187,0.6923076923076923,0.26374097121474327,0.09924294358760621,0.03707955290740701,0.39118246687054015
2960,woman in white dribbling basketball,man runs along the basketball,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
2961,boy in blue sweatshirt playing frisbee with two black dogs,two men run and play in the water,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.3116531165311653
2962,man stands in the snow and holds toy up while black dog jumps for it,two children in the snow,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.25
2963,young person playing in the snow with two black dogs,two school dogs play on small dock,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.2054794520547945
2964,the man is playing with two dogs in the snow,two people are running around in the water,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2469135802469136
2965,two dogs play with human and disc in the snow,two children on the shore of lake,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
2966,furry dog running on an open field of grass,white dog is running across the sand with tennis ball in its mouth,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.07936507936507937
2967,gray fuzzy dog running through snow,furry furry dog is running across the sand,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.14492753623188406
2968,gray terrier runs in snow covered field,black dog is running across the sand,0,0,0,0,0,0.07142857142857142
2969,grey shaggy dog running,furry furry black dog is running across the sand with something in his mouth,0.014173998437074157,0.0559877098684308,0.02087523049801558,0.008854976344752607,0.00389994187095791,0.08264462809917356
2970,fluffy grey dog running in field,long furry dog has black and green green leash has its mouth open,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04761904761904762
2971,big brown dog chases smaller white dog around in the grass,two dogs play with each other on the grass,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.2808302808302808
2972,terrier dog and mixed breed dog playing,two dogs are running through grassy area,0,0,0,0,0,0.14492753623188406
2973,white dog and brown dog fighting,two dogs play grassy,0,0,0,0,0,0.12195121951219512
2974,the white and brown dog are playing in the dead grass,two dogs play with each other in grassy field,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.1648351648351648
2975,two dogs paying attention to each other,two dogs play together,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.43604651162790703
2976,boat containing people is suspended by cable,the boat,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.2
2977,boat suspended by cable over the water,line docked is being pulled in the air,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2978,raft hanging from rope over the ocean,people in red suit is standing in the water with their arms open,0.044483146780108056,0.18646180687083874,0.06949430386704634,0.027637804854024367,0.010933000425062832,0.043478260869565216
