index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2519,little boy in blue is running through pile of brown leaves,two people share toy,0,0,0,0,0,0.0
2520,young boy standing with raised leg in large pile of leaves,little boy in jeans is standing in the grass,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.30789825970548856
2521,little girl hugs another little girl,the baby is sitting on baby and hand,0,0,0,0,0,0.0
2522,young child is being held by another child looking straight at us,small child plays with santa,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.0892857142857143
2523,two toddlers posing for the camera,baby is sitting on his hands,0,0,0,0,0,0.08333333333333333
2524,two young children holding each other and posing,the baby is sitting on his head is wearing hat,0,0,0,0,0,0.05617977528089887
2525,two young girls hug,the child putting the baby wearing hat,0,0,0,0,0,0.0
2526,boy is whispering to girl wearing red and white hat and scarf,child dressed in an orange shirt with red necklace earrings,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.049504950495049514
2527,one person is whispering to another,the girl in red hat points at the camera with wood net,0,0,0,0,0,0.0
2528,the boy is whispering in the girls ear,little girl wearing red with red head as he points some tug of elegant jacket with red necklace hands out with her hair outside,0,0,0,0,0,0.026737967914438502
2529,the child in the red and white hat is listening to the child with the brown hair and green jacket,little girl wearing red with red striped shirt as pirate with red head as he points at the camera,0.09317113289059441,0.4385890039886912,0.1542258314974716,0.05565093289090032,0.020018807176159906,0.10000000000000002
2530,two children standing very close,toddler with red with red striped painted in the distance,0,0,0,0,0,0.0
2531,bird eating,the dog is jumping,0,0,0,0,0,0.0
2532,small pale bird bends down to examine crumb,the white jumps the air while her mouth jumping with its fangs,0,0,0,0,0,0.0
2533,small white bird looks at small object,the dog is leaping in his mouth,0,0,0,0,0,0.0
2534,tan bird stands on ledge about to eat something,the dog jumps into the air while her mouth jumps in his mouth,0,0,0,0,0,0.0
2535,the bird leans over to small piece of food,the dog is looking at something,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
2536,group of women are performing onstage,group of young people wait to young audience,0.13042656443419667,0.4458417043570244,0.2070814201632522,0.08685841450884761,0.03608531461805462,0.14492753623188406
2537,people in dance,group of people wait to young group of little girls watch large stage and are facing the background,0.0010502488560305688,0.0038666770779406433,0.001535638738433205,0.0006969393638174777,0.0002939997160524069,0.034013605442176874
2538,some women in white perform on stage,people are sitting facing of child in the background,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
2539,women participate in skit onstage,women and young people dancing with ballerinas in large silver walls,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.09615384615384616
2540,women who look alike are performing on stage,many people watch and two people at an indoor skate and act like little girl in,0,0,0,0,0,0.0
2541,surfer does flip on wave,man doing skateboarding,0,0,0,0,0,0.0
2542,surfer is degrees to the water,man on suit swims while someone on the water,0.11040370323381561,0.37739685493230524,0.1752906377325877,0.07352406053471326,0.03054555936111137,0.12820512820512822
2543,surfer is flipping up in the air on surfboard,man doing skateboarding,0,0,0,0,0,0.0
2544,surfer jumps out of the water,man with green and white shirt skis into the ocean,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
2545,the surfer does flip off of wave,the man is doing tricks on the shore,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
2546,lone surfboarder jumping wave on white surfboard,man is falling full of the water,0,0,0,0,0,0.0
2547,man flies into the air with his surfboard,water with fishing surfer,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
2548,person in wetsuit is in midair while surfing,man in the water is all ready to fly towards the water,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.10309278350515463
2549,surfer is in the air above the ocean,girl falling garden setting,0,0,0,0,0,0.0
2550,surfer performs trick,man flips stick,0,0,0,0,0,0.0
2551,people are standing on an escalator moving up,young people riding along railing,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.18867924528301888
2552,people go up the escalator,people on view from taking something on stage,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.07352941176470587
2553,people ride up an escalator,people in orange hilly out,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
2554,people travel up the elevator together,people at table behind rope on railing near chairs along railing,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.05208333333333333
2555,several people ride up an escalator,group of people stand and others look on stage,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
2556,man dressed in grey climbing large brown rock,man in an orange hat is scaling the rock,0.11690668514211389,0.523528434696434,0.18834555508655962,0.0709378548939118,0.026704452830700925,0.16853932584269662
2557,man in gray shirt climbs large rock wall,man rock climbing rock face,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.34090909090909094
2558,man in shorts climbs rock face,man is scaling reddish colored rock with his arms waits on rock with his arms outstretched on rock with his arms held by the rock while another man rock climbing,0.002436930280048624,0.010394136400944665,0.0038202320106316082,0.0015013080272511686,0.0005915949518999757,0.08928571428571427
2559,man climbing rock wall,man climbing rock face,0.5174850954454262,1.0555555555555556,0.7407407407407407,0.4597900589509099,0.19947316502096632,0.6388888888888888
2560,the back of man climbing rock,man with the white hat rock climbing rock,0.16212871034766863,0.6050708844845332,0.26015781353908846,0.10455054563412639,0.04198269165981421,0.2898550724637681
2561,group of people sit at table in front of large building,the group of adults at park with one of young men are standing in front of small child with beard at an outdoor room,0.07759476193768922,0.24444698982616497,0.12351440635069426,0.05559600516406045,0.02159651745086559,0.13157894736842105
2562,people are drinking and walking in front of brick building,group of people in brown hair stand near yellow of one man with beard in orange shirt one with beard with two elderly men and two men stand in front of orange flags,0.02385887185973882,0.0742658101650398,0.03635930289330074,0.017396526686202538,0.006898149462052977,0.12562814070351758
2563,people are enjoying drinks at table outside large brick building,men and brown shirts are standing in front of gray haired tattooed and looks at it,0.05844702747600161,0.2607924134814041,0.09424379923993434,0.035551665345885726,0.013354942605928309,0.06896551724137931
2564,two people are seated at table with drinks,group of young men are standing in front of the top of couple of men are standing in front of gray haired,0.017392533246730388,0.07412653718469679,0.027433330799889084,0.010750455852729155,0.0041857398790303485,0.04
2565,two people are sitting at an outdoor cafe in front of an old building,group of people in brown hair stand in front of an audience,0.2584198627722417,0.6483516483516484,0.3485958485958485,0.20205720205720207,0.09765543098876431,0.3611650485436893
2566,crowd of people wearing jackets and holding signs,woman with glasses and young lady standing next to the camera with two men in front of another man while surrounded by man in winter weather in front of store,0.007434882021703858,0.03259695084270603,0.011867932326543058,0.004546796332243111,0.0017371558611876546,0.04464285714285714
2567,group of protesters picket in the road,woman line for picture,0,0,0,0,0,0.0
2568,large green peaceful protest is taken to the streets,woman in bright yellow jacket,0,0,0,0,0,0.0
2569,protest march is passing by white stone building,woman with glasses and person is pulling the camera as man on the camera as man navigates the camera,0.02530598655245434,0.10785347519911068,0.039915260788219685,0.01564182096895291,0.006090215587814185,0.04
2570,group of people walking with posters,man in crowd of them holding red banner wearing colored flag as people,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.1524390243902439
2571,man sits on bench on san diego street,man carries black hat,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11627906976744187
2572,man wearing coat and had sitting on bench in the city,the man wearing white shirt stands in his shoes at an instrument against woman who wears hat,0.0878001802575599,0.353015860714384,0.14213851847508355,0.05542214513356204,0.02136939840892634,0.12195121951219512
2573,man wearing an orange cap sits on white bench beside blue trashcan,the man wearing red shirt holds green and drinking from paper,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.09009009009009009
2574,man hunched on gray bench marked san diego neat blue trashcan,man carries lot of them holding up for paper,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2575,man sitting on bench on the sidewalk,the man with long brown hat is holding up for paper,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.09523809523809525
2576,bunch of people at train station,woman concentrates next to an advertisement,0,0,0,0,0,0.0
2577,photo of train platform on chilly day,people giving woman in the background on the sidewalk,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.06329113924050632
2578,train station says tychy miasto,people outside smiling with several people at the sidewalk with people in the background,0,0,0,0,0,0.0
2579,people are boarding two yellow and blue trains,people take picture in the background,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
2580,several people waiting outside train station,people examine car with people that is talking on the sidewalk with bus full of busines,0.02102776947895258,0.08620084337151877,0.03239982733098514,0.013150078901233648,0.005323414216773325,0.03787878787878788
2581,group of children are raising their hands in the air,group of young girls hold scarves in the camera,0.1819836463147197,0.674074074074074,0.3083595366529073,0.11786296223128723,0.04476999953660537,0.21978021978021975
2582,group of kids singing and putting their hands in the air,group of people are watching two people making faces through crowded bar,0.11659642302824128,0.4454824706710432,0.1870401803633196,0.07501755949125727,0.029567352937006682,0.09090909090909091
2583,little kids stand together and raise their hands in the air,several young girls drink are watching children look at the street,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045454545454545456
2584,little kids with their hands in the air,girl standing next to man holding some are smiling people,0,0,0,0,0,0.0
2585,some children are raising their hands and clapping,group of girls are standing next to man in the camera,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
2586,man in white coat jumps snowboard,the skier is doing flip in the snow hill while hiking in the snow slope,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.04761904761904762
2587,person on green board is snowboarding in midair,snowboarder jumping through the snow slope,0,0,0,0,0,0.08064516129032259
2588,snowboarder,someone standing on snowy hill,0,0,0,0,0,0.0
2589,someone on nitro snowboard in midair and another person on the ground behind them,man is snowboarding through the snow,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.14925373134328357
2590,two snowboarders in snowy scene,the skier is doing flip in the snow,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.07352941176470587
2591,during game of rugby man tackles another,two people are playing rugby game with his tackle another man with the ball player,0.05113823975627156,0.23123797312464475,0.08259544443263274,0.030893200471069675,0.011590574128891985,0.18796992481203006
2592,men play football,two boys are wrestling while another man waits for the ball while another man in blue and yellow shirt and yellow and yellow to make another man with yellow is trying to make another,0,0,0,0,0,0.026041666666666668
2593,the guys are playing sport,guy in blue hit ball as onlookers watch,0,0,0,0,0,0.06493506493506494
2594,the man with the soccor ball is being hit by another man,two boys play on field by team,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.0684931506849315
2595,three men play ball in field,two members are playing sport on the ball on the ball while another man raises his tackle another man with tackle him and yellow to stop to catch the ball as onlookers watch the,0.0010469109966722945,0.004291687282305335,0.0016130924184347437,0.0006547038772985246,0.0002650371875609523,0.1326326326326326
2596,man helps another man tie red ribbon onto his arm,children in the background,0,0,0,0,0,0.0
2597,man helps tie red ribbon around another man right arm during street parade,group of people are smiling,0,0,0,0,0,0.0
2598,man is tying red arm band around another mans arm in the street,group of people in the background,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.2840909090909091
2599,one man helps another attach red ribbon to his forearm in the midst of large group of people,group of people gather to boys man in an video camera while another young man in military street grey men while watching shirtless with his hands as people before group of another person who,0.07755401123862048,0.29019691094625,0.12141919364244137,0.05167849805261572,0.01986676013710741,0.2427884615384615
2600,two men stand together one is putting something red on his arm,group of people covered with his hands while man video camera during policeman standing outside of man in hand while people while another man on the sidewalk,0.028642786603671852,0.12949285216487452,0.04650823374016051,0.017348508922423258,0.0064420378583207585,0.09950248756218906
2601,man and woman in festive costumes dancing,woman with tall carrying the crowded plaza full of young child and the face is on the ground with spray and the background,0.012548529252645562,0.054371612159519585,0.019882997577242982,0.00769963378781102,0.0029788399531408627,0.05917159763313609
2602,man and woman with feathers on her head dance,young asian boys in orange top hat is holding up while the colorful shorts and young child and the person behind child in front of the street with one hand of it,0.008607055850578726,0.03809748018895978,0.013816265526076545,0.0052486037753197295,0.001986496356671112,0.042735042735042736
2603,man and woman wearing decorative costumes and dancing in crowd of onlookers,young boy wearing red hair and large conical water bottle with short haired male,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.072992700729927
2604,one performer wearing feathered headdress dancing with another performer in the streets,girl in red hair and the red hair black top and black child looks away from the ground with water is standing with man head inside the street with man shirtless children are looking,0.01770270254159555,0.08114377074954345,0.028913965033210736,0.010667989718255035,0.0039238542062700575,0.0847457627118644
2605,two people are dancing with drums on the right and crowd behind them,the lady laughs as they walk by,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06578947368421054
2606,bobsled team runs through snowy trail,the two dogs wearing red sled race,0,0,0,0,0,0.14492753623188406
2607,pack of huskies run across the snowy ground,the dog sled in the snow,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
2608,sled and dogs mushing,the dogs are pulling sled race,0.1047324695976963,0.41369632906848836,0.15424824922794514,0.06542991696608089,0.028816889267076554,0.17241379310344826
2609,the dogs run in the snow pulling sled with person,the musher dog sled in the snow,0.23797274109507954,0.7407407407407407,0.3626543209876543,0.1735161312482374,0.0688034013350984,0.5904761904761906
2610,the dog team is pulling the man on the sled,group of sled dogs racer,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.18867924528301888
2611,girl in red shirt looks at her mom in crowd of people sitting in white plastic chairs,two girls on an at young people,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.1923076923076923
2612,group of people are facing away from the camera,two girls smile back,0,0,0,0,0,0.0
2613,group of people with their backs to the camera and little girl facing lady,there are girls with one woman with sunglasses and two women with tattoos on an urban area,0.07690960175775641,0.35136922125970166,0.12554306416195116,0.046419722157980084,0.017086899814854825,0.17151379567486955
2614,little girl looking into females face in the midst of crowd,two girls with blond hair posing with face on crowded street,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.14851485148514848
2615,young girl wearing red faces the opposite direction from the rest of seated audience,five children smile,0,0,0,0,0,0.0
2616,skateboarder casts shadow jumping down stairs,man is doing skateboard up something to another brick storefront,0,0,0,0,0,0.05208333333333333
2617,skateboarder flies off the stairs,man is jumping on his head to the camera,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
2618,skateboarder jumps staircase,guy is doing jump while person watching as man doing tricks on something on the top of something to another person in midair looks at something to another person who is jumping high to,0,0,0,0,0,0.022831050228310504
2619,skateboarder performing kickflip over short stairs,person is doing jump while man makes jump,0,0,0,0,0,0.07246376811594203
2620,skateboarder jumping down short flight of stairs in dimly lit warehouse,person is doing jump on something on the top of some something to the camera as man in midair on something to another person behind the corner of building with man behind the air,0.012720935459021709,0.05715806919189988,0.020589160147194984,0.007720458748783201,0.002882152181492956,0.07177033492822965
2621,boy in tan coat throws some red leaves at the camera,young child in green jacket is picking out of some bushes,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09090909090909091
2622,boy throws red and orange leaves into the air,girl wearing brown hair and blue jeans and around,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2623,little boy is playing with the autumn leaves,young boy in yellow shirt is in the rain with head through the garden,0.07020095472659546,0.31958845722100865,0.11393540400252887,0.04234406192381968,0.015751785029056175,0.17241379310344826
2624,little boy with green shirt and brown jacket is throwing orange fall leaves,young boy wearing yellow shirt is picking out of dead leaves,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.17857142857142858
2625,young boy tosses autumn leaves,young child in full and young boy smiling,0.11479106221259616,0.3750212846642514,0.1805556007171939,0.07736005517629517,0.03314733717472101,0.14705882352941174
2626,snowboarder flies in the air,boy flipping skateboard trick,0,0,0,0,0,0.0
2627,snowboarder is performing stunt in mostly dark,picture view,0,0,0,0,0,0.0
2628,snowboarder in the air performing stunt,the snowboarder wearing the pink does flip on rail in the air,0.12812079025842327,0.33517904640064744,0.19143356105402834,0.10179171236288803,0.041254476034887765,0.20833333333333331
2629,there is snowboarder doing tricks in half pipe,he performs trick in midair,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.28301886792452824
2630,the snowboarder gets serious air,person wearing building in the air,0.12063709269508281,0.5022192544641177,0.1857077558502535,0.07471352167030111,0.030394908532097985,0.1694915254237288
2631,boy climbs rocks,woman in blue hat climbing rock with blue stone formation,0,0,0,0,0,0.11904761904761904
2632,boy crawls through rock tunnel with his brother and father behind him,man and white hat climbing rock with grey stone,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.16129032258064518
2633,man watches two small boys playing in naturally formed rock,the boys are climbing rocky hill with dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
2634,children playing on rocks,woman in blue hat hat climbing rock with stone wall,0,0,0,0,0,0.058823529411764705
2635,kids play in rocky area,person wearing red jacket and backpack hat climbing rock with cloud,0,0,0,0,0,0.0
2636,smiling girl in glasses and blue gray scarf with smiling girl in black coat leaning on her shoulder,woman walks and smiling at the camera,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.12820512820512822
2637,woman leaning her head on the shoulder of another woman,woman in blue jacket with brown hair and standing near man in brown hair and standing outside,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.042735042735042736
2638,two girls one wearing glasses dressed in cold weather clothing smile for the camera,woman with long earrings stands next to the camera,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.19736842105263158
2639,two warmly dress girls posing for picture outdoors,woman wearing glasses looks at the camera in front of man in blue and glasses stands next to each other with woman in black and woman in brown hair and standing outside,0,0,0,0,0,0.0
2640,two young woman hug and pose together for picture,woman in black top and standing outside,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
2641,snowboarder in bright green performing jump at competition,the person is taking picture,0,0,0,0,0,0.0
2642,snowboarder in midair after jumping ramp,person wearing snow gear is surrounding him,0,0,0,0,0,0.0
2643,snowboarder jumps high in the air over snowy hill,person wearing snow feet through the air,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1388888888888889
2644,snowboarder launches off ramp,skier is falling,0,0,0,0,0,0.0
2645,snowboarder sails in the air,person falling onto snowy hill,0,0,0,0,0,0.0
2646,brown black and white dog runs along on the gravel,two dogs looking at the camera,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15625
2647,dog runs,dog holds the background,0.06164845885230705,0.25375278069542667,0.09733399010350657,0.03881952830368437,0.015064797746511066,0.13157894736842105
2648,little dog running on sand,two dogs are playing outdoors with the camera,0,0,0,0,0,0.12987012987012989
2649,the brown white and black dog runs on gravel surface,two dogs look into the camera,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.15625
2650,the dog is running across the gravel,two dogs looking at something in the camera in the grass,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.1149425287356322
2651,group of men hold up man to get rugby ball,boys in the red team tries to get another man in the other players as crowd is different teams struggle to teammate off the opposing team to get the other team making ornate crowd,0.01333784956050541,0.05174283261692418,0.021477892597008608,0.0085270022204448,0.0033396812327938182,0.09216589861751151
2652,soccer team is holding up on player in victory,two girls among group of the purple team tries to get another man,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.03968253968253969
2653,rugby match,young men in the purple uniform field tackling the opposing team,0,0,0,0,0,0.0
2654,the team of soccer players is competing while wearing red white and green,men in the black team are in blue team are in orange teams struggle to block another,0.07164317545929166,0.32568406604589034,0.11665610569228627,0.043313673163860256,0.01600922494485922,0.07692307692307693
2655,two opposing players are in the air during rugby match,girls in the black ball,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.18181818181818182
2656,dogs chase each other,white dog with white dog swims near one is walking beside one white dog in the water and one dog in the water,0,0,0,0,0,0.04132231404958678
2657,two brown and white dogs wrestle while running across the wet sand,white dog with brown spots swims in city,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.17857142857142858
2658,two dogs identical white with brown spots wrestle on jet black sand,white dog with white dog swims near city,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.22727272727272727
2659,two white and brown dogs playing on beach,white dog with brown ears swims beside the the one brown dog swims beside the blue one man walks on the side after blue one brown dog swims beside the fence,0.007473594341901318,0.033468053111038495,0.01204052850447388,0.004534905341959556,0.0017071585541621177,0.13157894736842105
2660,two white dogs with brown markings playing,white dog wearing white dog swims with one white spots swims in the background,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.2634593356242841
2661,one girl is wearing white shirt with red sleeves the other has words on hers,two asian women in tan shirt,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07246376811594203
2662,two asian girls laughing together,two girls in brown stands with girl in park with woman in front of woman in front of woman in front of woman in front of girl in front of woman in front of,0.0004460995279391348,0.0018571383588019692,0.0006867219722281233,0.0002762804209152677,0.0001123962294266626,0.09615384615384616
2663,two girls with dark hair and white shirts,two asian women are posing outside,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
2664,two girls with long hair are smiling and one is hold something white and green,two asian woman is holding camera,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.22058823529411767
2665,two women in white shirts talking,two woman holding girl and holds her female stand in front of woman in front of woman in front of woman in front of woman in front of woman standing by the camera,0.0014780729304315846,0.006304362408408064,0.0023170878416637094,0.0009105893482005235,0.0003588204764585559,0.1
2666,person in an orange shirt reaching up,the girl is holding his eyes closed stands holding drink and woman standing with his arms crossed by holding his eyes closed showing his eyes closed showing his eyes closed stands holding drink and,0,0,0,0,0,0.0
2667,person wearing an orange shirt has her hand in the air as others watch,woman in dark glasses is holding his eyes closed,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05263157894736842
2668,woman in park stands with her arm up in the air,girl is holding drink at an object as he looks at another,0,0,0,0,0,0.0
2669,woman in orange throws her hand in the air,woman holding cigarette in his eyes closed and walking talks of liquid in his eyes closed and black shirt holding his eyes closed stands holding his shirt and shoulder and child looks at man,0.0077849478547579315,0.03511174579026489,0.012598423390720455,0.004714494294442507,0.0017612422463624045,0.07978723404255318
2670,the woman in the orange shirt has her hand raised,woman holding drink into man in dark hair is holding drink,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.1111111111111111
2671,three girls are posing for picture beside dresser in front of decorated christmas tree,young couple standing in front of the bottom,0.16728331429483334,0.5274725274725275,0.25488400488400487,0.12073625616218926,0.04824256214380631,0.1744186046511628
2672,three women are posing for photo in front of christmas tree,the two women standing outside,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
2673,three women are posing together in front of christmas tree,young couple standing in front of christmas tree,0.4747152865247181,0.8148148148148148,0.5447530864197531,0.4018224573780129,0.2847344699196551,0.5439024390243904
2674,three women one of which is holding paper cup posing in front of christmas tree,young woman standing outside,0,0,0,0,0,0.1
2675,three women standing next to each other are smiling in front of christmas tree,girl standing and making pictures of christmas tree,0.17699106299140252,0.575091575091575,0.27075702075702074,0.12602726145319457,0.0500062305741414,0.3670058139534884
2676,downhill skier in black catches tiny bit of air,person on snowboard,0,0,0,0,0,0.0
2677,man skis down snowy hill,an boy is snowboarding,0,0,0,0,0,0.0
2678,skier about to go down the mountain,person in black winter clothes are looking out on snowy mountain,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
2679,skier is on snow covered hill,skier on bmx snowy mountain,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.19607843137254904
2680,the skier is aiming downhill overlooking wooded area,skier on ski,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
2681,man in red shirt is doing trick with his skateboard,girl is doing tricks on his scooter in the air,0.16011032282780185,0.6370370370370371,0.25897682060352456,0.10140205688149302,0.039283031086673977,0.25
2682,man wearing red shirt is skateboarding,girl wearing black shirt with jeans,0.133051885050407,0.5675006186837427,0.20857760047788484,0.0819686409178231,0.032299989942685625,0.3125
2683,skateboarder is performing trick in the air,young male wearing rollerblades in blue uniform caught in grassy yard,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05154639175257732
2684,skateboarder jumps in the air,girl skates jumps to his bicycle,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
2685,person doing skateboard trick in midair,girl wearing black shirt is doing tricks on his back in the air,0.041432785952611205,0.17672152223164628,0.06495173722518428,0.025525299041708128,0.010058321000561386,0.12195121951219513
2686,toddler girl plays with another younger toddler girl,baby is holding up in the edge of wooden chair,0,0,0,0,0,0.0
2687,two babies sitting on playmat reaching for something,little boy and his arm standing and splashing in an adult and covered in an adult and splashing around and looking into the back of the edge of large nose,0,0,0,0,0,0.0
2688,two babies are sitting close together while reaching for something,the little girl is being touched in walker and splashing in an older boy and hugging and covered in the pool next to the air,0,0,0,0,0,0.05524861878453038
2689,two children sitting on the floor,baby is being touched in an older is holding brick walkway with cake and white shorts and another plays with two basket,0.007735684084998986,0.031711518088021355,0.011919230372574039,0.004837643677546208,0.0019583746471906823,0.02824858757062147
2690,two young children sitting together playing,baby is being taught to basket while covered in an adult and covered in an adult and playing with brown are wearing walker and covered in an adult and playing with young sticks and,0.001251161723665852,0.005336527565804804,0.0019613725129345666,0.000770797242131799,0.00030373497583871035,0.10080645161290323
2691,baby in pink striped clothing is sitting near an older lady wearing red and black,little boy is wearing different breeds is wearing big brown and his mouth is sitting outside,0.12044046954746207,0.5004219904058019,0.19557720309485951,0.07520690910010848,0.02858758064301866,0.15151515151515152
2692,baby sitting next to very old woman,little boy is wearing plastic toys and hand on the floor,0,0,0,0,0,0.0
2693,baby with pink outfit on has pacifier and she is on chair with another woman,baby who is standing with her toy sleeping,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.1764705882352941
2694,woman in red shirt is holding black dog on brown sofa with little girl wearing striped onsie with pacifier in her mouth,two little boys playing with an outdoor rain,0.08488702586153167,0.3988458105320262,0.14043088881443958,0.05074188535689175,0.01826968215991055,0.10869565217391304
