index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
3029,man dressed in yellow speaks into microphone,two men are singing into microphones,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.1639344262295082
3030,guy in yellow hat talking into microphone,band of two men sing into microphones,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.2142857142857143
3031,man riding bike wearing flannel shirt plaid pants and blue backpack while riding on street near buildings and parked cars,man riding his bike with cart in the foreground,0.10671532684635546,0.45087719298245615,0.17338390966837483,0.06627928133961121,0.02503008620492333,0.15151515151515152
3032,person wearing blue and white coat rides bicycle down the street,man in red helmet riding bicycle and four cars smile,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.14851485148514848
3033,person riding their bicycle on the street with backpack on,man making bike on bike down road,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
3034,man wearing lots of plaid riding bike through the streets,man wearing camouflage helmet and shirt is closely by small boys riding green bike,0.10732515896871321,0.42701869599307396,0.1735973543091181,0.06797183143691092,0.02633220320643875,0.2320772058823529
3035,bicyclist with backpack rides down suburban street,biker pulls his air down the road,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
3036,woman wearing blue shirt and gray stretch pants is squatting down to take picture of red car,little kid is swinging and seek down with his boots,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.2388369678089304
3037,woman wearing fanny pack is taking photo of red car,young boy in halloween wear shirt is laying down and posing for the camera,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.07352941176470587
3038,lady with her back turned taking pictures of classic cars,blond child in boots laying down in the grass,0,0,0,0,0,0.0
3039,woman in stretch pants hunched over near red car,youngster in blue jeans and plaid shirt is laying on the grass looking out of the car,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.06535947712418301
3040,an adult crouched over and looking at red car,smiling child pulls over an orange ring,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
3041,man and woman stroll down sidewalk pushing baby carriage in residential area,smiling walks place for his parents with the picture taken,0,0,0,0,0,0.0
3042,these two parents are enjoying time out of their house with their new baby boy,the young gentleman is the cashier by an iron fence,0,0,0,0,0,0.05263157894736842
3043,couple strolling baby down the street together,man is carrying broken small red object and passing downhill,0,0,0,0,0,0.0
3044,brown haired woman is pushing baby stroller,man standing next to structure holding coconut device,0,0,0,0,0,0.0
3045,couple taking baby for walk in stroller,man with his home to the camera while man in the back holds broken camera in front of him,0.018877439583739906,0.07912932759184368,0.02949149549039712,0.01172873389416654,0.0046396685021712165,0.07042253521126761
3046,five people sledding outside on snow covered road with tree also covered in snow to the side of them,two people skiing one wearing white snow cap and two other wearing black helmets and white and the other in red hat hat in snow,0.08931065442980705,0.38450702467461223,0.14588299696962023,0.055074297337599463,0.020594685614125186,0.12422360248447205
3047,five men are sledding down snowy slope on separate sleds,two people skiing down snow covered hill one woman in black shirt an umpire,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.036764705882352935
3048,five men in heavy winter attire sledding down snowy hill,two children skiing down slope,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
3049,adults are riding wooden sleds down snowy hill,skier is going down slope in snow covered covered hill,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.11235955056179774
3050,several people are riding sleds down snowy hill,young kids riding turn on snow covered mountain in snow gear,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.05102040816326531
3051,dark haired girl holding racket in one hand and showing the peace sign with the other hand,man is throwing his fist by while judge of men women on the opposite team during the moment in front of the net looking to the court reaching onto him,0.04555113474707794,0.21266566466606565,0.07510131833256614,0.027284068778599513,0.009879676569986551,0.08032128514056225
3052,asian female holds up bad mitten racket and peace sign with big smile behind the net,man on the left of volleyball during the process of the other team of play,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04347826086956522
3053,girl in blue shorts is holding up racket while displaying the peace sign,the guy fall above the two fencing activity over each other in front of crowd one is the court,0.06768029608894749,0.3115665477946606,0.11079598660082966,0.04072884125268447,0.01492354825336215,0.09036144578313254
3054,the girl in the photograph appears to be enjoying some badminton,two men in midair and one has yellow shorts and black hat the other dark black the other with blue hat on the side making spike the other striped pink and white the other chest cheek in the front of the one observing the other,0.006346837475124304,0.02493445457478966,0.010230578364221359,0.004041036402159912,0.0015741158351243103,0.038167938931297704
3055,asian girl holding racket in the air in gym,male wrestler from the on watches the other male wearing red trying to the side shot as there is net from the lower side of the lower team and is surrounding it,0.007489475887732547,0.03234569635907268,0.011899004249447512,0.004609516683110051,0.0017734673259345525,0.023255813953488372
3056,two asian students are trying to piece something back together,young girl watches as how to pull it into deep,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
3057,male and female looking at of paper,person on her hands with her arm tied towards her,0,0,0,0,0,0.0
3058,two people are trying to put together,woman in pink shirt is doing some sort of with white pencil,0,0,0,0,0,0.0
3059,two chinese men looking at papers on table,young woman with ponytail working on,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3060,two people creating an art,woman laying down with her hands,0,0,0,0,0,0.0
3061,child with blond hair looking out of screen door,little girl stands on the ground machine with specialized towels wrapped,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.046296296296296294
3062,blond kid with no shirt stares out glass door,little girl is on red and white mat on the kitchen,0,0,0,0,0,0.0
3063,young blond child looks out of glass door,young girl in pink top and white shorts with brush short black hair standing in blue building on the,0.02530598655245434,0.10785347519911068,0.039915260788219685,0.01564182096895291,0.006090215587814185,0.029411764705882353
3064,shirtless toddler staring out the window,little girl playing on the wood in house,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
3065,child is looking out of door,little girl checking on crack to the of green laundry tube to help the wood it us,0.017799622579145986,0.07296743858414885,0.02742586172529036,0.011131301470763926,0.004506172848521501,0.03546099290780142
3066,man and kid practicing martial arts with man other boys watching in front of really old building,seven people in are near stream,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.07142857142857144
3067,man in black cape faces off against young boy in tracksuit,group of woman dressed in pink standing in urban area,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.05494505494505494
3068,children gather and play outside of an older white building,group of women stand in the shade with little girls each holding just,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.03937007874015748
3069,man prepares to fight young boy in the gravel,group of women walk through the outdoors,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
3070,two males are fighting in the street,group of people walk on road in front of heavily stone buildings and tiled street,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.07518796992481203
3071,cowboy with black hat blue vest and black riding bucking bull with another man standing in the background for safety of the cowboy,person wearing cowboy hat with ball on his face is holding on tight red bucking bull,0.11273376333287036,0.49341238471673254,0.18459928500301193,0.0691229817935309,0.025653905777784588,0.24155844155844158
3072,cowboy in blue vest is riding bull man in multicolored shirt is standing in the background,jockey in white cowboy hat is riding horse is trying to not fallen bull,0.14106997545219785,0.6055555555555555,0.23067547579369263,0.08704782791013117,0.03257054356265882,0.28615384615384615
3073,cowboy this man holds on during an exciting rodeo moment,two men on horses horses side rider one is standing next to him,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.0423728813559322
3074,cowboy with black hat is riding bull at the rodeo,the man in his is riding horse,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.2054794520547945
3075,cowboy riding bull wearing blue vest,two men on horses one is about to rope horse,0,0,0,0,0,0.0
3076,woman sitting inside public transportation vehicle looks in the distance while several other passengers can be seen in the background,man looking on the man seat with his behind friend,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.3188131313131313
3077,woman on bus that does not look very happy and the bus seems crowded,the people crowded and wait in front of the bus,0.1331916155718478,0.5494505494505495,0.21612192359569563,0.08336992771459031,0.031788547616401694,0.26595744680851063
3078,person in dark colored sweater sitting on public transportation,train is crowded with passengers getting on,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
3079,on this bus is rather angry looking woman,bus is looking out window while male is on the bus listening to,0.09859963013108196,0.3823295917992788,0.1591154192203853,0.06293220507453981,0.02468755119191754,0.2949766355140187
3080,woman in dark jacket sitting bus,on train sits man gazing over girl to go,0,0,0,0,0,0.0574712643678161
3081,mother her children and their pet dog are on beach and look like they are vacationing,man and woman in pink are playing in the ocean,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.10526315789473684
3082,woman in black bikini holds baby at the beach while another little girl watches dog,young girl kicking long arm at the beach while others watch,0.24475022496212667,0.626984126984127,0.33170533170533173,0.18962827296160628,0.0909872020983132,0.2631578947368421
3083,mother her two children and their dog stand on tropical beach,small child is watching the boy to try to play the beach while woman in dress watches,0.05285051986948511,0.23295127593464066,0.08485662983332688,0.03230686276537606,0.01221662927066151,0.0684931506849315
3084,woman is standing on the beach holding small child,young lady is watching his arms at the beach,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.16666666666666666
3085,woman her children and dog are on beach,group of people enjoying the beach,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3086,man playing guitar is sitting with screen behind him that has religious on it in front of an audience,music venue with two players an instrument woman wearing burgundy shirt and moving keyboard ready to packed stage for group player,0.07902565475770308,0.3681011287934699,0.13020653970419216,0.047380807397681836,0.017173942617666107,0.04807692307692307
3087,man in green plaid shirt performing some with guitar in front of small crowd,these male singer band performing for picture in nightclub beside the crowd,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.12396694214876033
3088,man playing the guitar for small group of people,an aerial of and guitarist performing for an audience,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.23148148148148148
3089,guitarist leads congregation in,musical concert in music clothes about to perform,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.06578947368421052
3090,man playing the music for couple,two people listening to band playing guitar,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
3091,dark skinned female dressed in white and black martial arts uniform strikes pose,young boy in playing head practicing during karate,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
3092,woman with black belt is doing some form of martial arts,young man in gray pants kicks his right leg above his head while standing next to basketball gym,0,0,0,0,0,0.0
3093,demonstration of martial arts by young female in gymnasium,teenage boy in playing the of his opponent in gym,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.16666666666666666
3094,black belt practices her martial arts barefoot,boy in white basketball to play the basketball,0,0,0,0,0,0.0
3095,young women practicing arts in gym,one boy is playing basketball,0,0,0,0,0,0.0
3096,man wearing black hat and heavy green coat harnesses black horse wearing teal and pink blanket,the photo is trained his to his grip as visitors to get the way run in the,0,0,0,0,0,0.0
3097,man in green coat checks the carriage equipment hooked up to his black horse,man is standing next to an with load of horse,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.14423076923076922
3098,man in dark green jacket is black horse to black pole,man is standing next to his horse as he is wearing colorful outfits,0.10538507315844761,0.48670373282821827,0.17260107039943592,0.06331856334186729,0.02318874213576235,0.1694915254237288
3099,man in green jacket is looking after black horse,man driving horse with shovel like people,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2604166666666667
3100,rider is being ready to ride horse,man in uniform holds gun covered by numerous,0,0,0,0,0,0.0
3101,man in white shirt types at near window and black chair,boy is sitting in chair indoors,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.2884615384615385
3102,man is white shirt sits under lamp on laptop computer,an african american male sets in,0,0,0,0,0,0.0
3103,man is white sweater is sitting at desk using computer,man in white shirt playing keyboard,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15873015873015875
3104,man with glasses on his laptop computer,man is sitting at an electrical piano with his mouth over the,0.06946126212221172,0.3083418436828923,0.1112482064162286,0.042242674258878,0.016065483260703617,0.2222222222222222
3105,man working on his computer,man in collared shirt grasping an auditorium,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
3106,two men who appear to be in good one in red shirt and another in blue shirt are climbing on crosswalk signal pole,construction workers resting multiple shoes on power equipment,0.0784821644194941,0.36706958939172396,0.12959576608221485,0.04699353209033507,0.01697096662008217,0.05434782608695652
3107,guy in blue shirt and hat holding an air horn sits on top of signal light while guy in red jacket makes funny face,man in camouflage shirt and black hat sitting in the shadow of house as several of the men take pictures,0.11618765690023707,0.5144927536231884,0.190805571240536,0.07093935510118402,0.02616871664511526,0.2
3108,two men are climbing up light pole one posing with this tongue out while the other is smiling,men in blue and light clothes are placed on the engine of bus,0.1032794520959916,0.48714887708519944,0.17106115854659296,0.06163695218439292,0.022151412815851063,0.18518518518518523
3109,two men on traffic light making faces,man in yellow shirt and hat is sitting in tan plastic camp,0,0,0,0,0,0.04716981132075472
3110,climbing traffic light,man with yellow shirt on power sweater and yellow shirt sitting at the roof of equipment,0,0,0,0,0,0.0
3111,woman in blue jacket watches as her two brown dogs play with red ball in grassy yard,dog leaping for an outside,0,0,0,0,0,0.0819672131147541
3112,brown dog persues frisbee across the grass as the thrower watches,small golden dog running outside with toy in its mouth,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05000000000000001
3113,woman watches brown dog run away from house across the grass,the dog leaps up to play near yellow dog in the yard,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.14851485148514848
3114,woman throws frisbee for her two brown dogs to chase,medium dog chasing brown ball,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.2727272727272727
3115,brown dogs and woman in yard,two shaggy dogs play with red frisbee outside,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
3116,blond girl in yellow shirt with blue flowers is covering her face,girl with blond hair wearing blue shirt has their hands on his head,0.1216298001225299,0.5691773174775543,0.20046409961439596,0.07274861520038717,0.026366412922363046,0.3457364341085272
3117,blond girl covering her eyes with her hand in yellow dress,blond girl in pink shirt shirt with blue striped pants on has his hands resting in front of white background,0.06684231118213557,0.26875111127199025,0.10821010907960185,0.042192900521751044,0.016268531272195182,0.21627906976744188
3118,little girl in yellow shirt is standing covering her eyes,blond girl with pink shirt on is getting her picture,0.13231328074823326,0.608528092937015,0.21616784285975763,0.07959417262674494,0.029272563605336466,0.31562500000000004
3119,small girl covering her eyes in yellow shirt outdoors,young girl with blue shirt has some safety hair wearing blue shirt,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.10101010101010102
3120,little girl covering her eyes,young girl sits so holds weight,0.09918850614103965,0.3930551540537201,0.14931972238012095,0.06258417718025694,0.026351793702083258,0.0847457627118644
3121,crowd watches as members of lifesavers with pride stand next to float,orange banners is being bucked from onlookers,0,0,0,0,0,0.0
3122,two people in yellow shirts stand under lifesavers with pride float,crowd of people pink and flags being about to spectators eye by what appears to be number inside sports event,0.04023512121376983,0.17734589645057208,0.06460138510590523,0.02459522711624363,0.009300524587886955,0.027472527472527472
3123,the street is crowded and the people are watching the parade,very rally decorated with smiles in yellow and gold colors for their as the team enjoys an american flag,0.04974378152004414,0.22351017463680234,0.0805115855938814,0.030189982055259912,0.011270330620381111,0.05555555555555555
3124,parade outside with lots of light and color,bike race at place,0,0,0,0,0,0.0
3125,celebration with lots of people,crowd for balloon at parade,0,0,0,0,0,0.0
3126,man leaning against counter next to an open door,man in blue jeans and gray pants stands in green room with pictures in the garage one man in purple shirt and jeans and some jeans are making their shown together on hardwood in room with the exit in front of the wall,0.002206211073761504,0.0095282279515447,0.003505147133842239,0.001357847585519719,0.0005224188330507561,0.01851851851851852
3127,man in black shirt leaning on counter,man at work has his arms thrown while ping on the table,0.060402593279775284,0.26171882848699196,0.0957072013509285,0.0370623392371113,0.01433870492011472,0.08695652173913043
3128,man in black shirt leans on counter,man in blue shirt and black pants stands in room with brown and green ball and gesturing on hardwood floor,0.03444207207482117,0.1350544995193718,0.055716669171773606,0.021863299686260645,0.008553565265549488,0.27875
3129,man is leaning on counter,young man in blue shirt and denim jeans doing an in an art of an open work for female but in the odd,0.003310244792406378,0.01311753576553236,0.0049832874053927214,0.0020886386402815945,0.0008794455251584453,0.028409090909090908
3130,man leans against table,man in jeans in blue shirt while standing on her hands in room full of art and four other art,0.002554521526235054,0.009439940187831095,0.0036403580303390384,0.0016366337919756855,0.0007571351549232315,0.03184713375796178
3131,man in white shirt is standing on the curb waiting to cross the street,city street corner dressed in uniform having for money,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.10638297872340426
3132,an intersection with couple cars you can see the back of bus,man in green hooded sweatshirt is walking near cars on city street,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.041666666666666664
3133,an image of city street with several vehicles,man wearing yellow sweatshirt holding on the sidewalk,0,0,0,0,0,0.0
3134,man is waiting to cross the intersection,man made the side of street person with yellow shirt holding up the road,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.12096774193548389
3135,suburban street in the fall,man dressed in red stands at the corner of an road,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.09615384615384616
3136,young children are learning local custom by watching adults and it appears to pretending to be asleep,four kids are standing and laughing and third woman holding bright red leather and orange tiger,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.1056338028169014
3137,group of indian men demonstrate the act of sleeping to school children young boy and two young girls,four girls wearing pink are posing,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.07142857142857144
3138,small boy grins in crowd full of people posing with their eyes closed in sleeping position,four girls dressed in red are playing london game of something,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.08771929824561403
3139,three children and adults in the background all pretend to sleep,four children dressed like which the girl is singing,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.20380434782608692
3140,people without shoes on acting like they are sleeping,four women make art,0,0,0,0,0,0.0
3141,an elderly man with light brown hair wearing gray sweater blue shirt brown pants and tan shoes reads book sitting at bench as two ducks feed themselves on the grass,man sitting on bench at park,0.09272602425656384,0.44835386672221705,0.15538523343616764,0.05486935234133604,0.019339536392069475,0.3012048192771085
3142,man with hair and wearing glasses is seated outdoors on bench where he is reading,overweight woman sits on bench looking intently,0.11137613419510115,0.44603174603174606,0.17943049095113714,0.07051506294960788,0.027266201818066806,0.19480519480519481
3143,man sits outside at wooden table and reads book while ducks eat in the foreground,middle aged white haired woman in light blue hoodie sits on bench in field,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.07575757575757576
3144,an elderly man sitting on bench while reading book,asian person is sitting on bench,0.22789234841534667,0.6388888888888888,0.3439153439153439,0.17446429879825232,0.07036156947350757,0.2380952380952381
3145,man reads in park while feeding the ducks,an elderly fat person sits on bench,0,0,0,0,0,0.0
3146,four people standing in front of the house with some bags sitting on table in front of one of the women,woman out flowers for man at flower,0,0,0,0,0,0.06329113924050632
3147,lady is by table that has bunch of groceries on it,people are standing around and having some food,0,0,0,0,0,0.0
3148,this is family getting ready for,group of people gather around flower flower,0,0,0,0,0,0.0
3149,these people are getting ready for cooking,man and woman at marketplace where man selling them to water,0,0,0,0,0,0.0
3150,woman puts new groceries on the table,man in gray jacket stands to blond woman and they are something white out ice,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.035211267605633804
3151,man in hat and hoodie is standing near building advertisement with cat on his shoulder,man holds small bird,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.09803921568627452
3152,person wearing black hat lets cat sit on their shoulder,there is an african american man with happy yellow hat and blue long sleeve shirt while holding his right off to his cheek,0.025497456362316036,0.11133689367289044,0.040743823608596914,0.015635680513603024,0.00595895022359036,0.02403846153846154
3153,man with hat has cat on his shoulder,with boy in red pants has small black frog pants and has it on his face,0.06776646868184794,0.2627710294081731,0.10935832172050179,0.043252629838406026,0.01696748925380821,0.14925373134328357
3154,cat lays on an old woman shoulder,chef holds his hand in front of brick wall,0,0,0,0,0,0.0
3155,man in white hood holding cat,filled skin in yellow cap does hand with small round staff,0.04838439061032186,0.19834606237249325,0.07455122155768723,0.030258014515077033,0.01224904777003153,0.09523809523809525
3156,man with black and white gloves holds cross with crucified jesus on it in street,man with black hair and glasses is some food outside,0.16935437307925905,0.5587301587301587,0.2595034595034595,0.11966454047857386,0.04741054182925298,0.3034855769230769
3157,this man seems to be trying to make some kind of political in busy city,man is inspecting color and to cut up some kind of something in tray,0.18726820800744037,0.6476190476190476,0.28913308913308916,0.1295410836884504,0.050702722899211836,0.3045634920634921
3158,man is holding cross with photo of jesus on it,man with dark beard is making designs in an outdoor,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.20000000000000004
3159,man holding in the middle of the road,man in street cap is picking up money on use,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.19329896907216493
3160,priest showing his love of jesus with cross,middle aged man thumbs through bird they smiling,0,0,0,0,0,0.0
3161,people are walking in the city on the street with bikes parked up to the left of the picture,man is using conversation next to car,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.06329113924050632
3162,asian women walking down sidewalk in large city in,men busy busy city street,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.11363636363636363
3163,image of an asian city with people walking down the sidewalk,city street on rainy day busy street near oncoming city,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
3164,couple of ladies walking down street lined with bicycles,two people cross an intersection on street,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
3165,three women two which are elderly walking on sidewalk,four people pass their traditional city on the sidewalk of,0.09918896409524725,0.43904090552962316,0.15922065442438876,0.06048567366800149,0.022892673083321723,0.15151515151515152
3166,man and woman are closely examining fishing pole together by large body of water,man in hat and hat holding microphone at high sea on the beach,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.0819672131147541
3167,woman and man are outside near body of water and is preparing fishing rod,man stands near sea is holding small fish there he caught up to tend to the sea,0.08434212643714563,0.3898033996885297,0.1383544569715605,0.050690186427849865,0.018510387904811416,0.13513513513513511
3168,man and woman with fishing pole while standing on pier,man and at woman cut fishing fishing out out,0.16011032282780185,0.6370370370370371,0.25897682060352456,0.10140205688149302,0.039283031086673977,0.4323630136986301
3169,man and woman are holding fishing pole in front of body of water,guy holding net looking out over the water there is to the boat close to his bag,0.07164317545929166,0.32568406604589034,0.11665610569228627,0.043313673163860256,0.01600922494485922,0.10204081632653061
3170,man and woman help each other with fishing rod,man in hat is holding fishing pole by fishing rod on body of water,0.08960724363001435,0.3426582929404112,0.14412899073645877,0.05754801168601217,0.022684518110267993,0.11904761904761907
3171,an officer in uniform is glancing at notes while leaning against church wall,man in jeans and black jacket is listening to his ipod,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
3172,uniformed police officer stands outside new york catholic church,man listening to his ipod outside,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
3173,cop is reading over his paper next to the church,construction men young army men listening to the,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.136986301369863
3174,policeman is standing outside church,with hat at the front of,0,0,0,0,0,0.0
3175,police officer new york church,an older gentleman is listening to his ipod near town hall,0,0,0,0,0,0.0
3176,group of people are standing around big bonfire,person is walking underneath the night at nighttime or is using the large dark mountain lamp up and is about to fall large large,0,0,0,0,0,0.027932960893854747
3177,crowd is gathering around large fire at night,night splashes of on the night as the fireworks comes from it,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05102040816326531
3178,group of people gathered around bonfire,people watching as the night comes towards,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
3179,crowd gathers and watches bonfire,crowd of people gathered outdoors at sunset,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.14705882352941174
3180,large bonfire is burning at dusk,man is standing in front of group of people in the night,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.05208333333333333
3181,toddler with blue jeans on is sitting on tractor while holding on to the steering wheelie,man with his eyes closed is working to an old fashioned trailer while someone sits behind him,0.10131597791190607,0.47549454488114096,0.16738691660559454,0.06056597964413843,0.021858279152841893,0.1497005988023952
3182,little blond boy in gap sweatshirt sits on blue tractor,man sits yellow of the firetruck while he holds red rope,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
3183,small male child in gap shirt sitting on blue tractor,man in orange stripe hat and black hat sits among red machinery,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.09174311926605505
3184,boy in red sweatshirt pretends to drive tractor,man in yellow helmet driving bright green green,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14084507042253522
3185,young child holding the steering wheel of tractor,the man is the farm,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
3186,small child lays on hardwood floor,two very science in room,0,0,0,0,0,0.0
3187,little boy in blue lays on an empty floor,girl stands in the middle of room station,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
3188,small child laying on hardwood floor,girl standing by decorated desk,0,0,0,0,0,0.0
3189,the child lays on the hardwood floor,little girl up to their next to the church,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.06410256410256411
3190,small boy laying on wooden floor,someone stands in room with her feet down to his right while others are going out to the floor,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.02976190476190476
3191,standing at podium in front of colorful mural and old gentleman uses screen to to other men at table and in the audience,man is standing in front of sign sitting at something stand inside room with other arms raised beside him,0.14439810563101774,0.5375494071146245,0.22535918188092102,0.09621856685987147,0.037298679313172406,0.18421052631578946
3192,men in suits watch slide show in front of mural of the golden gate bridge,professionally speaker is speaking with his hand as he walks song,0,0,0,0,0,0.0
