index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2167,the female basket player in red is challenging the player in white for the ball,basketball players playing basketball while crowd watches,0,0,0,0,0,0.07692307692307693
2168,the opposing basketball player is making hook shot over the defender,basketball players on the opposite miami team and player try to block him,0.09561178248794473,0.4361732529448741,0.15575757710498783,0.05770406557705129,0.021317242880823675,0.11811023622047245
2169,girls participating in basketball game in front of crowd,basketball players playing game,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.22727272727272727
2170,girl defends the basketball from another player,basketball players getting going for player,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
2171,buy with glasses petting his bulldog on the pavement with woods in the background,black and black dog with black collar is jumping up,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05952380952380953
2172,boy and his dog are standing on trampoline enjoying each others company,two dogs playing near the green grass,0,0,0,0,0,0.06666666666666667
2173,muscular dog with upturned face looking into eyes of young boy,the man is giving off his dog through the forest,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2174,boy looks at dog while they stand on trampoline outside,two people are playing tug of black dog,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.06097560975609756
2175,dog with tongue out looking up at young boy with glasses,black and white dog stands under tall grass with large brown dog,0.09399570573758753,0.42234417976550787,0.15213445935749098,0.05704690280423901,0.021296384154706804,0.09174311926605505
2176,silhouette of janitor with broom cleaning up messy venue,man wearing hoodie playing an outdoor river in front of an umbrella,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.046296296296296294
2177,cleaning the auditorium from the aftermath of concert,man in sweatshirt and capri jeans has stopped in water,0,0,0,0,0,0.0
2178,man sweeping up mess on the floor after concert,person in black runs down street at night at night,0,0,0,0,0,0.0
2179,janitor is sweeping the floor after concert,man dances on an outdoor water at crowded aged female in rainbow suit,0,0,0,0,0,0.0
2180,person cleans up mess in front of stage,man by woman who is playing in the puddles while watching people walk past large lake,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.03289473684210526
2181,group of asian women in sports attire and one woman in the center is wearing baseball cap,two asian children are in dark photo featuring two boys in black shirt do stick,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.07518796992481204
2182,four teenagers in dark clothes looking in various directions,two boys talking to each other,0,0,0,0,0,0.0
2183,there are several asian people one wearing baseball cap,two young black american boys are smiling at the camera,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
2184,group of asian girls are standing together,five boys with two soft smile happily and smile on cellphone,0,0,0,0,0,0.0
2185,two girls laugh while other girls look on,three boys two standing posing in dark room smiling,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05681818181818182
2186,football player dressed in green and white advances the ball while watched by defender in blue,one guy is in the foreground chasing soccer ball while woman runs towards him to chase the stands away,0.10350918839539601,0.432937428383098,0.16820809966696704,0.06448898847314789,0.02444319716217156,0.21016949152542372
2187,two men on opposing teams are running after soccer ball,two men from opposing teams playing soccer,0.1951074505350861,0.7407407407407407,0.3305817588751295,0.12527036963869465,0.04723913533907452,0.5840943683409436
2188,man in white and green is playing soccer on field,men are making play or for soccer game on soccer field,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.20000000000000004
2189,soccer player is running while kicking ball,two men one in red and white is playing soccer,0.0803784676348483,0.34827243736927116,0.12735874022123003,0.04931930688875552,0.019080689532794987,0.15463917525773196
2190,male soccer player running on the field,person is playing soccer while being number of two players in anticipation,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.13043478260869565
2191,the man with gray jacket and red sunglasses is holding cameras and standing in front of car,person with sunglasses is walking down street,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.3234880450070323
2192,person wearing gray jacket and sunglasses poses for the camera,an old lady in winter hat is carrying large bag over her head,0,0,0,0,0,0.0
2193,person stands wearing sunglasses boat and two cameras,man with white mohawk is walking down street,0,0,0,0,0,0.0
2194,man wearing red sunglasses is carrying two cameras,an old lady with sunglasses sitting part of her cellphone in matching dress,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
2195,woman wearing gray jacket and pink sunglasses,woman on street walking down the road,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
2196,young woman watches as young blond boy swings in chair swing with buildings visible in the background,boy stands on swing in the park following looking up at the camera,0.12142772352924167,0.5110294117647058,0.19747250024169352,0.07549306942932776,0.02853722950508095,0.2032520325203252
2197,the woman stands outdoors next to child in swing,little girl plays on swing in park,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
2198,child on kiddie swing being pushed by woman,young boy plays on swing with very tall crowd of city park and an old building in the background,0.029405528821701606,0.1289234415161729,0.0469385828939071,0.017982928337515382,0.006870584710668342,0.08379888268156424
2199,woman standing with child on swing,baby swings at playground equipment,0,0,0,0,0,0.09803921568627452
2200,an adult smiles with child on swing,boy and girl ride on the playground,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.07142857142857142
2201,woman lays down with camera and man leans back on her taking the picture,two people are laughing while laughing for the camera,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.11627906976744187
2202,two young people taking pictures of themselves while laying atop each other,man and woman holding toddler head and laughing,0,0,0,0,0,0.06666666666666667
2203,girl in yellow is laying down and man is looking at the camera,two men are laughing while laying on couch,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05952380952380953
2204,man in purple shirt in front of woman in yellow shirt,two men and woman laughing in bed,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.14084507042253522
2205,man and woman are laid back relaxing on the couch,smiling man and woman sleeping next to each other holding younger laughing and laugh,0.1410235762869142,0.40715736129572166,0.21330245909343953,0.10638067373756835,0.04281007670079301,0.11811023622047245
2206,female basketball player wearing red uniform is holding basketball and looking up while an arm is trying to block her,the young man in red plays basketball while another player is holding the ball,0.1261472723719433,0.5508771929824562,0.20671724300170813,0.07739039245072232,0.028733789908627027,0.22222222222222224
2207,woman basketball player holding the ball grimaces with effort while another player arm attempts to block her,young boy on basketball team is being put in position to block the shot,0.12142772352924167,0.5110294117647058,0.19747250024169352,0.07549306942932776,0.02853722950508095,0.14084507042253522
2208,female woman has basketball in her hands and determined look on her face,the young basketball player is being guarded by the player with the ball,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04901960784313726
2209,woman with red basketball jersey is holding basketball and looking up,boy with red shorts and red and white uniform is throwing basketball while another player in the red shirt stands beside him in hand,0.05009851632307792,0.205409827952785,0.0814179752186021,0.03139559691941196,0.011997456837893376,0.2244152046783625
2210,basketball player looks upward as hand reaches for her ball,the young basketball player is being guarded with his basketball,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.10989010989010987
2211,man dressed for cold weather plays with stick with his black and brown dog,brown clad man in brown jacket is using german shepherd in the sky,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.08928571428571429
2212,man in orange pants and brown vest is playing tug of war with dog,brown haired man is walking dog through rocky outdoor field in the fall,0.12289558105044025,0.5781953850942515,0.20316396609934073,0.07338596529112613,0.02646127428614451,0.19083969465648856
2213,man tugging on stick that little dog has in his mouth,person holds german shepherd while running through the grass,0,0,0,0,0,0.0
2214,man in brown vest and glasses plays with brown dog,small brown haired man is outside walking by small dirt,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.20833333333333331
2215,man tries to take stick away from brown dog,brown clad man wearing brown shirt and brown shirt is walking next to large black dog,0.06411162813319304,0.2934742018968391,0.10443430469917345,0.038616945322077455,0.014274345262962876,0.15873015873015875
2216,woman in riding apparel is jumping brown horse over an object that looks like an airplane,at the red clad young man rides green horse over the green grass on ramp,0.10858833196963058,0.4388888888888889,0.17511992023813705,0.06852930939161267,0.02639770405648599,0.11363636363636363
2217,an equestrian rider is on horse jumping over plane that is on the ground,army looking up over small log rides small model,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.05952380952380953
2218,woman on brown horse jumps of the fuselage of an aging jet aircraft,riding brown bike with blue mane is driving down sandy area,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04504504504504504
2219,person is riding horse which is jumping over grounded airplane,at the horse is skating with the rider in the background,0.09636285740887869,0.42997399934401376,0.15538175643847232,0.05861478686457442,0.0220185779433734,0.16666666666666666
2220,person on horse jumps over broken down airplane,small blond boy on white racing suit rides on an obstacle course,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.04672897196261682
2221,man in white shirt and sunglasses and man in black shirt and sunglasses sit at table with four beer bottles,two men and man are sitting smiling at picnic ceremony at table camp,0.12370437235935891,0.5017543859649123,0.20788683364498306,0.0777802559984806,0.028863744424546464,0.20491803278688522
2222,there are two guys sitting around table both with beers in their hands,two kids are awaiting high up before gathering of food together,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.08928571428571429
2223,two men in sunglasses sit at table drinking beer,two individuals get out and bearded smiling at the top of table,0.08971487192069706,0.4046328678438704,0.14518606443977838,0.05433051828834868,0.02029681193781575,0.12820512820512822
2224,two men sit at small round table and drink beer,two men are at table as one of the men is surprised,0.13108724518436501,0.5215618130718996,0.2120322873624651,0.08302098239424115,0.03216222562477836,0.28956422018348627
2225,two men drinking beers at table,two doctors at table holding drinks,0.20423028531606882,0.7333333333333333,0.3260424400213449,0.13356636152417128,0.0544763397815463,0.3333333333333333
2226,person in red shift and camouflage pants is bent at the waist and has their hands against large tree,man climbing rock looking carefully while overlooking large clear,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.05050505050505051
2227,man wearing red jacket and camouflage pants is leaning against giant tree in the snow,an older woman is climbing rock with her back,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05208333333333333
2228,man wearing red stands in the snow and attempts to push over very large tree,an older man with big rock climbing in the distance,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.14285714285714285
2229,man in red sweatshirt pushes giant redwood tree in snowy forest,climber climbs up steep rock wall,0,0,0,0,0,0.0
2230,man with red sweater and camouflage pants stretching on tree,man climbing up the rock by group of people,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
2231,the kayaker holding an oar is raising both arms in the air while waves splash around him,man in red athletic jacket is pulling the wave splashing in rough water,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.2016129032258065
2232,spray obscures the face and torso of the paddle wielding man in the red kayak,man in red jacket paddles his board in rough water,0.1200694044768547,0.49047619047619045,0.19424530576595192,0.07545333455454613,0.028912292353046223,0.3357712765957447
2233,kayak rider raises arms as he splashed with water,man in red athletic white shirt is surfing over white water,0.07723341139374426,0.33355718226014897,0.12270560772867647,0.04753452760240456,0.018288453508692053,0.05050505050505051
2234,man in kayak is holding his paddle up high,man kayaking in rough water,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2777777777777778
2235,man is kayaking through rough water,person in full red jacket rides water with man,0.08070004761563282,0.34420652463757806,0.12650870961912958,0.04971649385163521,0.019590934208648537,0.1149425287356322
2236,an african american woman dressed in orange is hitting tennis ball with racquet,female playing tennis,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.125
2237,tennis player in orange is striking the ball with her racquet,woman in pink shorts playing tennis while she is about to hit it,0.09561178248794473,0.4361732529448741,0.15575757710498783,0.05770406557705129,0.021317242880823675,0.15625000000000003
2238,woman in an orange athletic outfit playing tennis,woman is playing tennis as she stops to keep it,0.13067408447084838,0.4913862083664816,0.2098782138137197,0.08435469972467516,0.0335164689115966,0.1530612244897959
2239,serena williams hitting ball in an orange outfit,female tennis player holds the racket for the ball,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
2240,tennis player in an orange outfit hits ball,woman in pink is playing tennis with her racket,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.11235955056179774
2241,little girl stands on the fence while peeking through it to look at the horse,little girl swings on the porch,0.14291881464983638,0.5587301587301587,0.24080615232679847,0.09097361674149498,0.03408571974869585,0.29411764705882354
2242,young girl dressed all in pink is standing on fence and looking at horse,in little girl in skirt off with an off baseball playground with her arms crossed in the far park,0.06667123404238673,0.304594212562467,0.1088305077889145,0.040240231251296735,0.014812255824743114,0.06711409395973154
2243,young girl clings to fence and watches the horse on the other side,little girl with feet stands upside on the porch,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.16129032258064518
2244,girl is hanging on the fence watching horse,child in baseball cap stand on sand,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.07042253521126761
2245,girl in pink polka dots looks at horse,little girl in red skirt hold high up in the background of another woman with long background,0.0491144103311488,0.17778587498195345,0.07847213200361754,0.03215822913217303,0.01296972913483704,0.06993006993006992
2246,car is zooming off with fire coming out of its exhaust pipe,man with khaki pants wears hard hat and race,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.053763440860215055
2247,race car on track has flames shooting from the rear,person who is sitting on his car on the track edge is leaning on the runway,0.08787040822666868,0.3496133385487872,0.14212949262584948,0.05565062874043171,0.021558984561410043,0.1694915254237288
2248,flaming are shooting from the rear of race car,one man is turning the dirt and is driving down the road with many race,0.05691000744905052,0.2519012213912814,0.09135339512804572,0.034703862172623924,0.013134749491379593,0.07936507936507937
2249,fire is coming out of the back of race car,the athlete is crossing the street with the driver in the back behind him,0.09855411864167199,0.3823306929240313,0.1587013532861039,0.06300649776257285,0.024677091981659394,0.13888888888888887
2250,race car has fire shooting out the back,man in bowler hat and backpack stands on road alone waving red decorated or decorated turn,0,0,0,0,0,0.0
2251,six children are sitting in two rows with plastic bags on the desk in front of them,small children are playing game of pipe,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.37271448663853723
2252,five of the six children have their own chalkboard,man is sitting down among people in the mud,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
2253,six african children sitting at two tables,children on the jacuzzi where they are in front of the window,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.04716981132075472
2254,children sit in classroom holding slates,the boys are playing game of varying ages,0,0,0,0,0,0.0
2255,three children sitting at desks,the children are watching,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.12195121951219512
2256,dog is up on its backlegs trying ot catch ball above its head,gray and white dog playing with red rope,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05952380952380953
2257,dog plays catch with white ball near wooden fence,black and black dog jumping up on red rope outside of pool,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.046296296296296294
2258,black dog looks up at white ball that in midair,sad black dog plays with toy in its yard,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.1648351648351648
2259,black and white dog catching baseball in midair,black and tan dog playing with frisbee,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.2112676056338028
2260,black and white dog is playing with white ball,black dog playing with tan colored rug circles in his hands,0.1367189246803204,0.5375320528839683,0.22091950418610024,0.08690515144772487,0.033855605765022695,0.18691588785046728
2261,group of men lined up along road at night holding lit candles holding signs that show they are supporting cause involving saving trees,group of people gathers in front of fence at nighttime,0.10147718949335251,0.43544137022397894,0.1652756135054274,0.06268175796100271,0.023506831166941865,0.145631067961165
2262,candlelight vigil with many individuals holding signs including the word trees,five people are listening to each with large group of people in front of several trees,0.06534054413905162,0.29358999225859733,0.10575534572260584,0.039655808118327716,0.014804052141994522,0.13686131386861314
2263,group of people have candlelight vigil in honor of saving trees,line of people at an outdoor theater,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.2568493150684931
2264,line of people hold candles and signs to promote saving trees,group of line in this picture are of people in the background,0.12747963845208038,0.5008219080214833,0.205486659480133,0.08116638586352835,0.03161696172776372,0.25302530253025296
2265,young people protest the cutting down of forests,muslim people are standing in front of set of fresh yellow light trees behind decorated square,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.1311188811188811
2266,brown dog holding an object in its mouth is moving through snow covered tall grass outdoors,brown dog with red collar runs through brown field with pointy tag in his arms,0.12485591413554181,0.5222222222222223,0.20289769801591484,0.07778856865087193,0.029484123809572407,0.3353383458646617
2267,black dog is running through snow covered area while holding something green in his mouth,brown dog with brown tag black tag white water runs through dry snow,0.11058322248539042,0.5175588496851641,0.1824392143679566,0.06616552110559995,0.023935764119298736,0.32631578947368417
2268,black dog with stuffed animal in its mouth is running and jumping through snowy field,brown dog with red ears runs through field of soccer soccer on the grass,0.12874352781384255,0.5349206349206349,0.2090601205807667,0.08039160615948439,0.030558382888025655,0.1893939393939394
2269,black dog is moving through snowy field with an object in their mouth,the dog is being squirted in the air and throwing his stick in his gray grass,0.10186556804057309,0.4088362404575347,0.16450297643849804,0.06439910028894988,0.02486031911472381,0.11538461538461539
2270,dog carreis an object through the snowy grass,dog playing in the field grabs soccer ball,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
2271,woman with long blond hair is standing over her bicycle while other bicycles are around her,an biker in black and white biker makes work on bike as onlookers in the background,0,0,0,0,0,0.0
2272,blond woman in black cycling outfit and bicycle helmet getting on ten speed bike,team of men on bikes are in city pose with bicyclists nearby,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.1639344262295082
2273,blond bicyclist wearing helmet and pink goggles looks down,two men are naked boy in black and red riding gear and ride bicycle,0.0553401574860442,0.23900416495616483,0.08792240992058184,0.0340599773604569,0.013104249560950933,0.03968253968253969
2274,female wearing bicycle racing gear and helmet is on bike,large group of bicyclists including red and black clothing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
2275,woman in black and white is on bicycle,group of cyclists riding towards stationary looking bike,0,0,0,0,0,0.0
2276,skateboarder is airborne between white building and an american flag,man is skateboarding down the side of the railing,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.12195121951219512
2277,young skateboarder jumping trick in the air,young man with khaki pants shirt and khaki pants swings atop skateboard while skateboarding,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.08695652173913043
2278,man jumping with skateboard in parking lot,young man excitedly practicing skateboard off the rail next to scooter,0.06967831720843524,0.3019096790475505,0.1104044772378089,0.04275381717285905,0.016540628067974593,0.09433962264150944
2279,skateboarder in midair while doing jump,guy is skateboarding balancing skateboard on top of ledge and two other boys watch,0,0,0,0,0,0.03787878787878788
2280,the skateboarder is jumping in the air,young man midair off of rail,0,0,0,0,0,0.0
2281,woman is pushing shopping cart of groceries in the parking lot of trader joe,two women get past vending machine at casino edge,0,0,0,0,0,0.0
2282,woman in burgundy coat exits trader joe with cart full of groceries,man buying red and sits on red and white food for sale,0,0,0,0,0,0.0
2283,woman is walking with full shopping cart away from trader joe,grocery carts are selecting out at the morning at an outdoor market,0,0,0,0,0,0.09090909090909091
2284,woman pushing shopping cart through supermarket parking lot,young male in red is selecting the produce while enjoying the white gas station in front of store,0,0,0,0,0,0.03289473684210526
2285,woman exits trader joes with cartful of bags,an african american employees buys food from the counter of an asian market,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.043103448275862065
2286,white dog is splashing in an outdoor stream next to grassy bank,black and white dog with red collar runs through grassy area,0.13347533447436882,0.5303030303030303,0.21535372923666707,0.08466927755927123,0.032824771500845965,0.13513513513513514
2287,black and white dog is splashing around in the water,dog has stick in his mouth,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.15625
2288,black and white dog is playing in pond or creek,dog swims and gets soaked with stick in its mouth,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.15
2289,black and white dog is splashing in stream,dog swims outside,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
2290,dog playing in some water,dog is chasing something with hand over it in the grass,0.04437990624521454,0.18475613867779794,0.06831806544339389,0.027485568600020813,0.011181661965245306,0.09615384615384616
2291,woman in black clothes cleaning columns with green bucket and orange gloves,eight kids are sitting in game,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
2292,this person is cleaning the building using green bucket,group of eight asian women are sitting in the floor overlooking the sun,0.0618436812578322,0.2670917118472401,0.09825496965598902,0.038062674181226754,0.014644248765914865,0.042735042735042736
2293,woman using green bucket is squatting while cleaning,young children sitting in clean lobby,0,0,0,0,0,0.08064516129032259
2294,woman cleans white pillars in temple in thailand,young girls in play transit hanging from their hand touching their feet underneath the air,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03759398496240601
2295,someone bent down cleaning poles,family of six children sit while doing somersaults,0,0,0,0,0,0.0
2296,man in gray jacket and black pants standing inside of bus,man in neon gray jacket is standing in front of bus glasses and kegs red with his glasses,0.12617427076539353,0.48591406810459165,0.2195926834066645,0.0805413005446104,0.0294908463687968,0.453125
2297,an older man is leaning against the inside of commuter bus,man in an orange jacket is standing in the stands of bus reading newspaper,0.11405453044113294,0.5366883618138332,0.18836177259652218,0.06806942940266021,0.02459139167426174,0.3331163194444444
2298,man in brown jacket stands on bus,older man in red coat standing in gray coat guards off the dark shop of machine,0.04537504290800313,0.1601672413012556,0.07233393495210809,0.029939133533418115,0.012221181132696586,0.11278195488721805
2299,man in jacket is standing on bus,older man in uniform sits on bus looking at machine,0.1527370262194428,0.5376957300256331,0.26006497333559975,0.1004211114085576,0.03875554494260549,0.20618556701030927
2300,man is leaning against wall,an asian man in gray suit stands on the phone outside of machine outside,0.0200258140149674,0.07935646698329896,0.03014713201647504,0.012635527454254449,0.0053203353913641,0.040983606557377046
2301,skateboarder holding his board while airborne with high voltage power lines in the background,the man in the gray shirt is attempting ramp,0.11456535547703842,0.4542124542124542,0.1843758918496639,0.07278791713257973,0.028261210755731507,0.11627906976744187
2302,boy does skateboarding trick in the air while holding the board with his left hand,skateboarder is in the air,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.5349576271186441
2303,skateboarder in white shirt grabs the side of his skateboard in midair,person skateboarding on snowboard over some sand,0,0,0,0,0,0.06756756756756757
2304,bow does trick on his skateboard at skate park,boy is in midair over hill,0,0,0,0,0,0.0
2305,kid doing skateboard trick while in the air,boy jumping in the air with his skateboard in the background,0.18425708723798032,0.5236489743169312,0.2781885176058697,0.14044009609569363,0.05634121788169202,0.3546348314606741
2306,two men in crowd are turned around taking picture together while concert is going on in the background,group of children are congregating on sidewalk with their families,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.09345794392523364
2307,at concert two men look on while another takes photo,group of young children are standing around fight along street street time wearing helmets,0,0,0,0,0,0.03937007874015748
2308,man takes picture of another two men in crowd,group of children are outside of white building with brown boop and white flags on the walls,0.039652955570835154,0.17125396754863492,0.06299915960920044,0.024405040216201775,0.009389605111994175,0.034722222222222224
2309,the crowd is gathering for an event at best buy,group of little kids are outside near building while some in the background several of people are walking down the street,0.031142663527001374,0.13598718901705392,0.0497646185335317,0.01909746330502595,0.007278278238832425,0.05813953488372093
2310,man takes picture in crowd,young people standing around sidewalk as children stand outside by their home ceremony,0,0,0,0,0,0.0
2311,little girl in pink jacket and hat is swinging in harness attached to yellow ropes,man in jeans and neon shirt reaches up,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.11627906976744187
2312,young child jumps in bungee seat in front of blue sky and tree,boy is playing on swing in the evening,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05952380952380953
2313,the little girl wearing pink is having fun bungee jumping,person holding large cable smiles in forest as girl who is jumping up above pile of the air,0.05945218937755477,0.2734292976356173,0.09713047290762922,0.03576396713614261,0.013153010681841316,0.21627906976744188
2314,little girl in harness is in midair on sunny day,man under harness on swing in front of pine trees,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.15151515151515152
2315,little girl in pink coat on swing,man jumps up against tree,0,0,0,0,0,0.0
2316,black dog with his pink tongue sticking out running on the beach with white dog wearing red collar,small black and white dog are on the beach,0.178054551126652,0.6143790849673203,0.28444989106753815,0.12207301204005976,0.047114052364233605,0.5269186712485682
2317,white dog is following black dog along the beach,the black dog is walking in the snow,0.19529721898615826,0.7129629629629629,0.33145062849877915,0.1270499186144296,0.04845337447518825,0.4445422535211268
2318,two dogs run across the barren ground,tan and black dog runs across the sand,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.2531645569620253
2319,two terrier dogs frolic on the beach,four small little white dog walk in the rain,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.11363636363636365
2320,two dogs running on the beach,small white dog runs along the shore,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.2898550724637681
2321,the umpire dusts off home plate in order to see it better,man with shoulder clothing and earphones is bending over at his way at playing in the grass with hose in its mouth,0.04344815123874107,0.1964272926040707,0.0705481907661237,0.026315897606536177,0.009771906589498348,0.08196721311475409
2322,an umpire makes mark on base on the field,guy approaching ball in field,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.09433962264150944
2323,an umpire brushes dirt off the home plate,man with black pants is playing golf,0,0,0,0,0,0.0
2324,umpire brushes off home plate,man with his back as he plays in the dirt,0,0,0,0,0,0.0
2325,an umpire marking base,man in red jersey is throwing white ball,0,0,0,0,0,0.0
2326,an orange boat with three men in life jackets aboard is making turn in an ocean setting,the men are riding in the back of moving boat,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.15625
2327,three men in bright orange boat race across the water as foam sprays in the air,small men on racing boat with teal life attached to the side,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.1639344262295082
2328,men wearing life vests speed across body of water in an orange boat,the men are on their orange boat pulling their right,0.12830666443069466,0.5149572649572649,0.20720277324068895,0.08111508048648837,0.03131327575793202,0.1595744680851064
2329,the rescue team is going fast to reach survivors of the sunken ship,the men in hard hats on the back of moving wave,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.14705882352941177
