index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2349,woman playing softball running to catch the ball,boy jumps on field shirtless of the boys is about to block him,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08
2350,girl catches baseball,two men are playing rugby and jumping over lake while several people and several adults watch and woman is reading and records the other behind them,0,0,0,0,0,0.02487562189054727
2351,woman pushes child on swing while another swinging child looks on,three children are pulling hands and boy in blue shirt swinging rope,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.042735042735042736
2352,mother pushes two children on swings at park,three people are smiling and kid is watching some small boy executes back rope,0,0,0,0,0,0.03731343283582089
2353,two children on swings with woman pushing them,boy and boy being either on the dance swing,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.125
2354,mom is pushing her two kids on the swing,three children are near in area area,0,0,0,0,0,0.0
2355,woman pushing two children on swings,two men are doing candy on the top of pole,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.19531249999999997
2356,man wearing black shirt and jeans kneels in front of woman with blond and blue streaked hair in knee high buckled platform boots,man wearing jeans and black shirt kneels with children on sidewalk,0.1387399893196564,0.5955204216073782,0.23378681245140898,0.08551882427632991,0.031119186605384267,0.44335937500000006
2357,young woman with blue hair and large boots is standing near man in the subway,man in black pants and jeans with backpack walking past the roadside,0.13740222915988673,0.5793650793650794,0.22387493539558156,0.08532987776442269,0.03220447342300508,0.3024390243902439
2358,boy is leaning down in front of girl with blue striped hair in subway station,man pulling pole on street while standing behind him crossing ladder,0,0,0,0,0,0.0
2359,young man kneeling in front of young girl who has blond hair and blue stripes,boy on street holding backpack,0,0,0,0,0,0.0
2360,the girl with the blue streaked hair has very thick soled shoes,man with shorts and jeans on only bending back,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05434782608695651
2361,two people wearing jeans huddle near wooden door sheilding their faces from the camera,man in black jacket sitting on playing steps,0,0,0,0,0,0.0
2362,two people cower in doorway and they are both wearing jeans,two senor play on the sidewalk between the man the stairs,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2363,two people huddle together on brownstone door stoop,two men lay on small wooden ledge stairs,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
2364,couple cuddling in corner on set of stares,middle aged man sitting on ledge eating his drink,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
2365,two people hiding their faces in doorway,man in white shirt sitting on the stairs and drink from of building covered with black hat,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.0625
2366,large amount of older people are sitting in room full of tables talking with each other,group people are about out guard in some office,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.30671296296296297
2367,group of senior citizens are seated at round white tables as they wait for food,multiple older man is massive looking off passing with men looking,0,0,0,0,0,0.09523809523809526
2368,room full of tables with elderly people sitting and standing around them,group of people are attending presentation,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.15151515151515152
2369,many elderly people sit at tables with snow in the windows,group of people around presentation in crowd style presentation name it are gathered on either waiting for books or books about,0.04147402299843104,0.18635226032292712,0.06712676942775828,0.025170985635210287,0.00939667104241481,0.054945054945054944
2370,crowd of elderly men and woman socializing,girl explains presentation in lecture hall explains behind people in groups listening,0,0,0,0,0,0.0
2371,two dogs one light brown and one gray play outdoors on the grass,two dogs fighting in the grass,0.15482447914676226,0.594017094017094,0.26133382737174304,0.09915876519683976,0.037327837328049146,0.47821969696969696
2372,gray dog and tan dog playing on grassy field,three gray dogs are playing with the green ball,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.16853932584269662
2373,brown dog barks at gray dog in the grass,two gray dogs with orange collars chasing toy,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.125
2374,brown dog and gray dog play in the grass,two dogs fighting woman orange and purple dog toy with green and green dog toy at the camera,0.05133657860814116,0.2349957702499579,0.08362445392023875,0.030922032505780683,0.011430002154202734,0.14925373134328357
2375,two dogs playing on grass,two dogs are fighting one white and brown dog,0.09398297281194032,0.30704145881343475,0.14782642294763557,0.06333705623264238,0.027138744327589115,0.11627906976744186
2376,formation on big field with people wearing red white and blue,men and children are playing in rock signs with the roof arch so attached it,0.07155896712587095,0.3215307873746551,0.11582002273877773,0.04342982916472613,0.016212945492223466,0.0684931506849315
2377,the crowd stood in many different lines in the open field,there is many children walking down grassy area,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.1234567901234568
2378,the group of people make single file lines on the field,people and adults are in park behind building,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.12195121951219512
2379,marching bands in formation on field,men and children view above rock in plaza,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
2380,many people in formation on field,two school men playing electric field,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
2381,blond woman wearing all red polishes an aluminum colored aircraft,an asian woman sits by wooden chair,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
2382,woman in red dress prepares for another day at work,woman in red jacket is jumping through front of store,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.25555555555555554
2383,blond woman in red suit cleaning metal object,red clad woman leans over the back of trolley in front of beautiful blue and white tent,0.043007565999286616,0.19259534799348405,0.06928845755236866,0.02609657841627314,0.009824019184147397,0.13157894736842105
2384,girl in red dress cleaning the airplane wing,woman poses on board,0,0,0,0,0,0.0
2385,woman is washing her vehicle,there is person wrapped in colorful costume,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.07352941176470587
2386,male wearing brown shorts and black shirt in his bedroom with his feet on the desk talking on the phone,someone is writing on someone at someone work while someone visible,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.05617977528089888
2387,man lounges in chair while viewing lava lamp and computer screen,dark haired guy sits in the heat and taking younger guy,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
2388,the man in the black shirt is relaxing at desk,one people man up with his yellow drink and he is shown reaches upwards,0.07138736056545161,0.3185325731334344,0.11510963633114914,0.04342290211065215,0.016311763733951604,0.07407407407407407
2389,man sitting at his desk with empty soda cans,guy wearing glasses holds blue plastic object,0,0,0,0,0,0.0
2390,young man relaxes at his computer desk,person reaches close to the camera while he stands outside,0,0,0,0,0,0.0
2391,person dressed in black with blue hat next to several cats outside,man is wrapping around christmas sports through front of christmas tree,0,0,0,0,0,0.0
2392,man kneeling on the ground surrounded by several cats,the two people having fun play in the indoor of the season,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.05050505050505051
2393,the man kneeled down and the cats circled him,person is wearing painted jeans black jacket with jeans while holding huge dog wrapped in his teeth,0,0,0,0,0,0.0
2394,man caring for several cats on the sidewalk,mother dragging his favorite dog red ll crown,0,0,0,0,0,0.0
2395,man on the street surrounded by cats,mother dragging neon christmas lights,0,0,0,0,0,0.0
2396,there is baseball player standing at home plate the catcher behind him has his hand up in the air with his glove and the umpire is standing behind him and many people in the stands,one men watch into another youth baseball player about to hit the ball,0.08939280639636404,0.40028011204481795,0.1468218862517379,0.05438363320077615,0.01997962151561779,0.10563380281690142
2397,baseball player holds his bat while the catcher and umpire squat behind him and crowd watches,baseball player swinging at ball to his right,0.11673024944011817,0.48055555555555557,0.189008809127026,0.07315893902124229,0.027940913933029204,0.1724137931034483
2398,man in red and white uniform holding bat,two men are playing baseball while another watches from the other and the other people watch and the other of the men watching from the red,0.012258048134329121,0.05374328621433589,0.019566912466001198,0.007496399826510544,0.0028640858188614853,0.062111801242236024
2399,baseball player getting ready to bat,two men playing cricket against red and white ball,0,0,0,0,0,0.0
2400,baseball player is holding bat,men playing baseball for baseball stadium waiting on the field,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.11627906976744186
2401,man low to the ground rolls down ramp on skateboard,man person and an adult standing at the top of staircase staircase in front of him and pond,0.0478523788205963,0.21351876908665438,0.07716029672464159,0.02910724174181341,0.010934102217064909,0.06896551724137931
2402,skateboarder high in the air above an indoor ramp,man in cap is reaching up at the roof,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1111111111111111
2403,skateboarder in midair above an indoor ramp,person with backpack is in wooden blocks near some moving row building,0.051314200988313685,0.21509581329109168,0.08016619628562839,0.03188200421534461,0.012611926579525817,0.043478260869565216
2404,man in white shirt is airborne,man in jeans and shorts is standing on brick wall near some concrete stairs,0.05383451872587407,0.19330456795153292,0.085943854093895,0.035207710646302064,0.014359807261435518,0.11363636363636363
2405,man skateboards in warehouse,person outside on building,0,0,0,0,0,0.0
2406,man wearing red and black is balancing himself on the back wheels of bicycle that is pointing up,bicyclist is riding their bike and motorcycle is going too wheel and not he is doing trick using his jump,0.0860196419387921,0.4027777714387564,0.14202485127429088,0.05147270185886315,0.018594466335829576,0.08823529411764706
2407,man performing trick on bicycle by standing on the pedals while the bike is upright,male biker doing wheelie at an object,0,0,0,0,0,0.06578947368421054
2408,man demonstrates how to ride bicycle with only the back wheel on the ground,competitive guy is performing doing trick with some kind of people,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.044642857142857144
2409,man in red shirt riding trick bicycle on only the rear wheel,tourist riding their bikes in the street,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.26666666666666666
2410,man in red outfit balances on bike,attacking man in white rides red bike,0.20188404320436518,0.7698412698412699,0.32514204649634754,0.12946137544688177,0.05126175077002439,0.4508928571428571
2411,three men are sitting inside of store while the green neon lights flash on them from outside,television at the christmas restaurant,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.08064516129032258
2412,three men sitting behind window ringed with green neon lights,television huddles in the art and watch,0,0,0,0,0,0.0
2413,three men sit down in building illuminated with green light,television with the end of the end end of the stem,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.078125
2414,three men seated looking through glass accented by green light,television on sunny day below television,0,0,0,0,0,0.0
2415,three men sit at the counter in restaurant,television is separated across the side of the window with various types and brush spread,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.03731343283582089
2416,man wearing yellow helmet climbing the side of large rock wall,two men rock race on rock,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0892857142857143
2417,man wearing yellow helmet tries to climb rock with his hands,two adults on motorcycle trail edge,0,0,0,0,0,0.0
2418,person wearing yellow helmet is climbing cliff,team dressed taking corner,0,0,0,0,0,0.0
2419,man in yellow helmet climbs up rock cliff,man is riding while sitting down rock wall,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
2420,mountain climber reaches the top of cliff,biker is rocks over rock trail,0,0,0,0,0,0.0
2421,two young women sitting at an outdoor resaurant looking at menus about to place their order with the waiter standing at their table,two women with blond hair paints them while drinking blue lake,0.0896731153225269,0.4250406038844776,0.1489194375797994,0.053434755922863245,0.019118041230924903,0.12605042016806722
2422,there are two girls sitting at table reading menus while the waiter stands at the table,man and woman standing behind small child wearing pink checkered shirt,0,0,0,0,0,0.044642857142857144
2423,two girls look at menu with unhappy faces as the waiter takes their orders,man and woman are sitting by soda wearing flower clothes,0,0,0,0,0,0.0
2424,two girls sit at table outdoors and give their order to the waiter,man and woman are holding checkered newborn child,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.11764705882352941
2425,two women looking at menus with waiter at table,mother and his daughter around her young daughter displays her boy daughter and little daughter with pink sweatshirt who has folded hat and pink backpack while flower young boy,0.010452405606302208,0.045142055736783704,0.016606398176681123,0.006433098756590004,0.0024750730355584624,0.026595744680851064
2426,little boy kisses little girl as they sit on hay bale with pumpkins and halloween display in the background,two children with white and teal jackets are laying on the grass,0.10134771738579965,0.47913687530254995,0.16805166142528655,0.06043748732494709,0.02167939107663155,0.15873015873015875
2427,little boy kisses little girl while sitting on hay bales surrounded by halloween decorations,two children are sitting at farm,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07462686567164178
2428,two children are sitting on bales of hay in halloween themed setting,two boys are sitting and smiling of bear,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.2380952380952381
2429,two children are sitting on hay in front of pumpkins and play witches,two kids are hanging around their yellow material,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.1764705882352941
2430,little boy kissing girl on stack of hay,group of children are sitting in care field and collecting large wool,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.043103448275862065
2431,group of people at counter with young man in black shirt and hat helping them from the other side,there are four asian people in restaurant inside room,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.1
2432,this is bunch of people standing in line at what looks like bicycle shop,group of people and women posing for someone standing in front of an establishment,0.14843638214468977,0.575091575091575,0.25030995778372983,0.09476593911060172,0.03558721808173884,0.283969465648855
2433,lots of people in store some are talking and some are just looking around,man working on raised arts style with her workers in it,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04504504504504504
2434,woman wearing flower shirt makes transaction at bike store,man in blue plaid shirt standing at the worn table in front of crowd,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.07936507936507937
2435,crowd of people are standing around inside bike shop,two females in asian orange coat are standing at the ceiling,0.113342386833086,0.41890428948888564,0.18137691638773926,0.07372428884827124,0.02946198489853816,0.09259259259259259
2436,person wearing helmet on four wheeled bike in air,rider dressed in black and black outfit does some fresh air in his cart while riding deep track,0.040777802222232276,0.1804951122986331,0.06545756793646382,0.02486640384452237,0.009411459267116633,0.06535947712418301
2437,man riding an atv makes jump over dirt road,the person in the green jumpsuit is upside down and down the black and black vehicle with the trees on mountain,0,0,0,0,0,0.0
2438,racer on an atv leaves the ground in jump,person wearing black and one riding motorcycle pops around around mound of grass,0,0,0,0,0,0.0
2439,the man does trick on the fourwheeler,man sitting on green track,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.19607843137254904
2440,man driving four wheeler off road,person is sitting in some kind riding motorcycle,0,0,0,0,0,0.06410256410256411
2441,three young men one of which is wearing white hat are huddled together around bicycles on wooden platform,group of men are being filmed and the one another is being fixing bicycle by bicycle,0.11042734895299094,0.5241859141222365,0.18340683755893863,0.06575217852184147,0.02352315492833391,0.20833333333333331
2442,three young men are examining red bike with yellow handlebars,woman and two boys are pulling large wheel wheel on bicycle wheel,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.10000000000000002
2443,three young men are inspecting their bicycles in the sun,there is man who is sitting on bicycle,0,0,0,0,0,0.136986301369863
2444,three casually dressed young men crowd around bicycles,two men are holding bicycle tire and smiling and head toward the water checking their picture,0.036819993172264726,0.15692588045144315,0.05807636175910619,0.022758715218821446,0.008861211393443582,0.06993006993006992
2445,three people are looking at the tire of bike,two men are setting and having their picture with bicycle bottle of tea,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.07936507936507937
2446,man in gray tank top and woman in black tank top walk across grassy field,two men are wearing their shirts in the park under their side,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04504504504504504
2447,man with hat and woman with black top are walking on grass field,two men take break from one another,0,0,0,0,0,0.0
2448,young man with white hat walks with woman in field,barefoot man in green shirt and shorts is set up to pull soccer ball on the field,0.05929907183981381,0.2690804209773074,0.09631054494330397,0.03584688673616389,0.013310188338137989,0.0925925925925926
2449,man and woman walking across field of grass,two men take frisbee in the park,0,0,0,0,0,0.0
2450,two people walking in field,high park with an audience passing here are listening to music staff and blue double shirts red water and also hanging towards the camera,0,0,0,0,0,0.023584905660377357
2451,man with black dog sitting in yellow kayak on that is floating on calm water,four young children in huge boat down yellow inflatable tube in the water,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.12295081967213116
2452,person sits in yellow kayak on the water with their little dog,four people pulls the life orange vests on their boat,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.14705882352941177
2453,woman in kayak with dog rests her paddle over her head,four young life kayaks go through the water,0,0,0,0,0,0.06097560975609756
2454,woman is kayaking in yellow kayak with her dog,four children one of yellow kayaks cuts and waterskiing,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1111111111111111
2455,woman kayaking with her small dog,children in life paddles boat paddles road through path,0,0,0,0,0,0.0
2456,the boy in the black swim trunks dives into the pool,shirtless man in swimming trunks about to dive off the lake,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.3444444444444445
2457,young boy jumps into pool with outstretched arms,boy runs down the ocean,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
2458,man is about to do belly smacker into the pool,shirtless man is diving into the water in front of people in the pool,0.14531307125714354,0.5213600358054973,0.25469780432330663,0.09500531477497375,0.03534336431912635,0.31525423728813556
2459,the boy is jumping into the large pool,shirtless male is watched down the ground near tree,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.11363636363636365
2460,man jumps into the blue water pool,shirtless man runs down the ocean,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.24590163934426232
2461,group young children with some adults bundled up for cold weather outside of multicolored bounce house,gay men are walking on park,0,0,0,0,0,0.0
2462,red blue and yellow moonbounce with people walking around in front of it some with balloon hats,people in outside gathering wedding and wedding,0.09786034564290266,0.4568829199569799,0.16134484927917286,0.05861606776743925,0.021225125770132258,0.21428571428571427
2463,group of children and their parents are in front of bounce house in the shape of castle,people dancing among two guitarists and two them are standing next to each sky,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.07633587786259544
2464,adults wearing balloon hats are watching children play in balloon castle,people walking and walking outside ready to group of starts at an ice,0,0,0,0,0,0.0
2465,many children outside bounce house,people sitting among two groups line and ice band crossing the stone,0,0,0,0,0,0.0
2466,plane doing tricks in the air leaving smoke trail behind the plane,small jet plane makes young jet plane,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.18181818181818182
2467,colorful aerobatic plane leaves coiled trail of smoke behind it,jet plane forms flight through the camera,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0684931506849315
2468,blue red and yellow airplane is flying through the air,jet jet clearly hold off red water spraying small smoke for smoke dunes,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.045871559633027525
2469,blue red and yellow plane does loop in the air,jet plane forms man catches,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
2470,blue plane does loops as it heads down to earth,jet jet with small white flying suit making smoke off an america,0,0,0,0,0,0.0
2471,three people are standing at fence looking at skyscraper filled city while one looks through binocular scope,woman waiting to the water while her friend sit beside boat,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.08695652173913045
2472,three people lean against railing and look at buildings across the water,man wearing black and black wetsuit holds his arm around his left shoulder with gazing to his boards over the shore shore,0.04344815123874107,0.1964272926040707,0.0705481907661237,0.026315897606536177,0.009771906589498348,0.0574712643678161
2473,three people standing on boardwalk looking at buildings across the water,two people the dog having phone call while viewing some small people talk on,0.08730318707476621,0.3982701096871289,0.1422223552209541,0.05268962361080417,0.019464789743643053,0.11718749999999999
2474,family is looking through binocular at city over body of water,man and woman are standing looking at water area,0.1146763992246961,0.5231444993941764,0.1868150308421985,0.06921003132470961,0.025567818017401496,0.16304347826086954
2475,sightseers look across the water at city,lady stands next to white phone overlooking water,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2476,two children wearing colorful pullovers are walking next to each other,little boy and young boy in black ride through an area,0,0,0,0,0,0.0
2477,two children with adults in the background,kid and boy playing with hula toy symbols,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.12658227848101264
2478,two asian children standing on cement,girl in pink outfit is playing with yellow toy in an open neighborhood,0,0,0,0,0,0.0
2479,two young boys smile and walk outside,two little girls with brown hair displays their hair how to ride on the sidewalk,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.03759398496240601
2480,two children smile,small and boy is helping the child how to play,0,0,0,0,0,0.053763440860215055
2481,two girls in pink coats drink from soda bottles and lean on tree,woman in yellow dress with yellow cap and jeans wearing knit hat and orange vest wrapped around her waist takes something smiling,0.04876839779039754,0.2216971816938099,0.07940925748486251,0.02948415433956657,0.010897677907513689,0.05181347150259067
2482,two girls in pink jackets stand by tree with water bottles,woman in yellow suit is hanging through some type of straw,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.045454545454545456
2483,two young girls in purple are leaning against large tree,young indian girl stands in the field holding bags,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.1648351648351648
2484,two girls stand by tree one holds bottle cap,woman number and friends standing outside,0,0,0,0,0,0.07936507936507937
2485,two asian girl with pink jackets standing by tree,young indian young indian woman holds young boy to an empty location or face candy to three children,0,0,0,0,0,0.0
2486,group outside of ice cream place decorated with giant cone two innertubes,male says citizens display as he watches child ahead,0,0,0,0,0,0.0
2487,people outside an ice cream shop that has summer decorations for sale,group of people play an umbrella and,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13333333333333333
2488,guys gathered outside an ice cream store on sunny day,spectators shop in front of store while other adults stands around,0.0846545363552621,0.3696515048082831,0.13527425825989545,0.05191228747171546,0.019784411479087084,0.045871559633027525
2489,group of people waiting in line at an ice cream stand,group of people walk along street side of the entrance,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.16304347826086954
2490,people standing outside of an ice cream stand,crowd of people are admiring cars at white car and filling the window,0.062251505004046796,0.27293092783150125,0.09936898076617674,0.03806985958926461,0.01454502794662367,0.08
2491,guy is sitting on the floor getting his haircut by one guy and being photographed by another one,woman with light fixing the hair is playing man,0.08897405234964548,0.41307480301112537,0.1463698005219016,0.05340649950949579,0.019407928590885352,0.15625
2492,two men one with camera and another with hair clippers are helping another man in kitchen,young boy plays in room using his kid,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.058139534883720936
2493,guy is getting his hair shaved off by another guy while third guy takes picture,young woman in the play area is playing studio in room,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.048543689320388356
2494,man receiving haircut from two friends,woman is changing an adult hair,0,0,0,0,0,0.0
2495,two men giving another haircut,little boy plays on video guitar,0,0,0,0,0,0.0
2496,person wearing red and white uniform is racing motorcycle with the number on it,motorcycle racer in white uniform and black helmet drives motorcycle on racetrack with its back to the sides,0.1209883581897444,0.5202535105905826,0.19819535112150216,0.07457881860403762,0.027864442047300066,0.37799401197604793
2497,red and white motorcycle is being ridden around bend on racetrack,two motorcycle drivers race on motorcycle,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.1785714285714286
2498,motorcycle rider drives fast around curve on track,two motorcycle racing around high racing motorcycle,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.3537735849056604
2499,red and white motorbike number races around the track,motorcycle racer speeds down the racing and his back for the camera,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.13888888888888887
2500,man racing on motorbike,motorcycle racer wearing matching shirt and being tight protection is driving around an object off road,0,0,0,0,0,0.0
2501,man in red shirt is laying on the grass reaching out to another person,football laying man is doing the ground,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.25974025974025977
2502,man on the ground stretches his hands out to another person,young boy in his clothes lies in the grass with an orange shirt on laying and lays on the grass,0.061601358641056134,0.24200970716532455,0.09929630771071328,0.03922163339878819,0.015278108897874228,0.09677419354838708
2503,man lying on the grass hand outstretched to another arm,young children sit on the grass beat each other with their hands around them,0.1410235762869142,0.40715736129572166,0.21330245909343953,0.10638067373756835,0.04281007670079301,0.14705882352941174
2504,man is lying in the grass with his arms outstretched,the two young children are laying in the grass eating big clothes head,0.1558551552753201,0.44997847478445085,0.23573567454408986,0.11756882686005435,0.0473124517703043,0.12711864406779658
2505,man reaching for someone on the grass,two young children are laying on the ground laughing over their head,0.08034989694802051,0.2836233424417269,0.12808856690296583,0.05301606654125888,0.02164120586257486,0.08695652173913043
2506,young man skateboards in black shoes black pants and white top with sunglasses,smiling lady has rolled up dirty heels on her face on her surface,0,0,0,0,0,0.0
2507,guy with sunglasses stands on skateboard in front of circle design wall,woman reaches out to pull her face,0,0,0,0,0,0.06666666666666667
2508,skateboarder wearing shades in front of wall that looks like fishscales,woman at the work with an umbrella,0,0,0,0,0,0.0
2509,man is skateboarding on asphalt while the sun beams over wall,woman is on the pavement in which has her vertical feet around,0.10471110227274069,0.4776836171159481,0.1705809384743044,0.06319572917651016,0.023345992945463842,0.12605042016806722
2510,man on skateboard,woman is talking on the ground beside her that is not have made of dirty made of dirt,0.0010502488560305688,0.0038666770779406433,0.001535638738433205,0.0006969393638174777,0.0002939997160524069,0.036231884057971016
2511,young boy carrying large soccer ball with soccer feild in the background,child playing soccer next to number that walks for an orange,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.045454545454545456
2512,there is young kid dressed up in soccer uniform holding his ball,young boy in an orange shirt and black jacket is holding soccer ball that is about to stop curb with an older person,0.0571493607033039,0.2695773121844344,0.09452596179100925,0.03408462558032849,0.01228153173510667,0.21213377556661137
2513,young boy in green shirt is holding red and blue soccer ball,young soccer player with white shirt has just about to stop,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.13513513513513514
2514,boy holds soccer ball while he stands next to running track,young boy chases boy next to six yellow field with soccer ball,0.1672119495294908,0.6419374732651056,0.2829618717707492,0.10699145662706715,0.0402253186489433,0.3876262626262626
2515,boy is outside holding red and blue soccer ball,man in red on an orange shirt is walking with his toys,0.07942431350763682,0.3515564744680342,0.12749393331449965,0.04843314124658908,0.018331019590562558,0.08547008547008547
2516,horse jockeys racing on horses in race,several people are riding up down horse by some different cars,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
2517,horses with five jockeys and five horses,male beginning to camera is racing between two women,0,0,0,0,0,0.0
2518,jockeys on horses race around track,an image of people are running on the stage,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.1149425287356322
