index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2925,man field of fresh corn,person taking rock shot in dirt bike pile is riding on trail in the woods,0,0,0,0,0,0.0
2926,an indian man is cooking using traditional,making their coffee at local kitchen,0,0,0,0,0,0.0819672131147541
2927,man wearing blue apron is cooking in kitchen,lab looking man in knit cap is fixing the fish shot,0.09104701793496046,0.4077243549017296,0.14668366578943107,0.05524645694078421,0.020797448776043274,0.2949766355140187
2928,cook is in the kitchen looking at the camera,woman in navy green jacket is showing large from food to is on the floor,0.06428351475529671,0.28993211909739935,0.10403036103008503,0.0389295174733037,0.01454330125827285,0.11194029850746268
2929,man cooking some food in kitchen,lady in an apron cleans vegetables standing up in the peace of cake,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.043859649122807015
2930,man in blue apron in kitchen,man with many serious slices design on his,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06493506493506494
2931,man in shorts and black shirt is riding motorcycle and wearing red helmet,man races his motorcycle in dry grass,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.34074074074074073
2932,this man is wearing red helmet and flip flops and driving,motorcycle event is going around corner in an asian city,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05000000000000001
2933,man in green shorts and red helmet rides motorcycle,child in red shirt and jeans rounds corner while taking picture with motorbike helmet on large outside of the street,0.04110711862931751,0.18816990276638615,0.06696122805242825,0.024760428001587936,0.009152430240289817,0.10582010582010583
2934,man wearing helmet riding black motorcycle,boy dressed small and muddy number on his bicycle coming over during the big routine in front kicking blue red and yellow basketball graffiti on sunny day,0,0,0,0,0,0.0
2935,man rides motorcycle in flip flops,boy wearing number on skis is making check out of red hockey car,0,0,0,0,0,0.0
2936,black and brown dog runs through the snow next to some trees,dog wearing red jersey runs while wave followed by another dog,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
2937,dog with shiny dog tags changes course of his stride,two dogs play in the grass that has sharp mouths open,0,0,0,0,0,0.046296296296296294
2938,dog is running in the snow,black dog and brown dog run behind each other,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.12820512820512822
2939,dog runs through the snow,children playing with dog in the snow,0.15821989406845363,0.5474280375957721,0.2503231107632754,0.10441845211242597,0.04379647150042806,0.5836397058823528
2940,dog in the snow,black dog carrying yellow toy,0.10862101928796628,0.4013964708024541,0.1547919623176333,0.06959143967267183,0.03219420600762097,0.10204081632653061
2941,group of people in formal attire are in the background and man in white shirt with khaki pants jumps from the dirt road to the green grass,one adult and one young child with red shirt crossing looking at an old sculpture while eating photos,0.0861832342291324,0.4116328392869002,0.14363360288579563,0.051219480006630735,0.018217547802906183,0.08522727272727272
2942,someone is getting some serious air while the more formally dressed group gathers in the background,person walking along path,0,0,0,0,0,0.0
2943,guy is jumping in the air while group of people stand around and ignore him,an elderly couple walking through desert village,0,0,0,0,0,0.0
2944,man started jumping because the sprinklers were about to go off,group of people looking at the beautiful sea in,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2945,man jumping over small stone wall in front of group of people,two men with head coverings are walking toward the camera on city street surrounded by trees,0,0,0,0,0,0.03225806451612903
2946,man on horse with large hat goes down the street while many people some with balloons watch from the edge of the street,man driving two wheeled pink bull in front of spectators,0.0840787763016848,0.39605509663810085,0.13925760183100713,0.05021414400659918,0.018044503925503545,0.09174311926605504
2947,man is showing off during parade on top of horse with rope,hockey player dressed in baseball gear attempting into the goal while the opposing team tries to block it,0,0,0,0,0,0.0
2948,cowboy rides horse in parade as onlookers watch from the curb,group of people watching band on ride in the,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.21739130434782605
2949,man in parade rides brown horse and works rope,three camels are on muddy field chasing three brown,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2950,cowboy performing in parade,the rider leads the horse off the horse in the girls in the safety equipment to get out as the group wait patiently to see if it,0.00044390927924291507,0.001640415632375745,0.0006325993705035099,0.0002844043080158704,0.00013157036159597364,0.02857142857142857
2951,man has variety of decorative goods up in what appears to be his storefront,man signs the sunset in the mountains,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.14705882352941177
2952,man stands behind small shop surrounded by bright flowers and decorations,are looking at large piece of fish on display,0,0,0,0,0,0.0
2953,man is selling and flower decorations on the street,women performing an dig in some form of tent by the water,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
2954,middle eastern guy selling stuff street side,man is milk at an outdoor vendor,0,0,0,0,0,0.0
2955,man selling flower,two men are making juice out of tent outdoors,0,0,0,0,0,0.0
2956,grocery store checkout where checker is out change,family sitting down to make food on paper stand,0,0,0,0,0,0.0
2957,cashier with black sweatshirt is change,barefooted bearded man wearing dark colored jacket with his right index finger in his hands,0.024841374433299045,0.10183426391474429,0.03827587339250824,0.0155349826399772,0.0062888708169821835,0.07575757575757576
2958,customer at the checkout of grocery store,group of men bow inside building,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.0819672131147541
2959,people are standing in line at market,marketplace food out in crowded outdoor food store,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.07142857142857142
2960,people at supermarket checkout,an elderly asian woman is grocery cart in market,0,0,0,0,0,0.0
2961,high above the ground two people cross large yellow bridge on foot,man wearing shorts has nearly made of tools,0,0,0,0,0,0.0
2962,an elderly woman carrying plants on long bridge over the river,person with shovel walking through the desert,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
2963,two people walking across wooden and orange bridge,woman sitting in the snow near heart and root green arrow,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
2964,lady carrying food crossing bridge,man with brown jacket and jeans is climbing rock and snow is being covered with water and the sea is,0,0,0,0,0,0.03571428571428571
2965,woman walking over bridge,boy in red shirt is walking down the sidewalk with little boy in his or shirt,0.006943909445172215,0.025660417874321533,0.009895519082955571,0.004448831896569528,0.0020581067333153443,0.04132231404958678
2966,fairly large woman opens one side of double swinging door while large man goes out the other side of the same door,an old man wearing blue overalls black hat slacks and black vest is at an atm,0.0790349619575192,0.36854278022899584,0.13032987871342946,0.04737488198988837,0.01714734770424276,0.03496503496503497
2967,man and woman in black exiting and entering kitchen for st patrick day party,an elderly man is playing guitar beside blue wall while wearing gray long sleeved shirt and dark colored cap,0.06667123404238673,0.304594212562467,0.1088305077889145,0.040240231251296735,0.014812255824743114,0.08152173913043477
2968,celebrating st patrick day at an police officer is going inside room,man is sleeping on the bench,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.07575757575757576
2969,policeman walking into set of double doors as man in black shirt exits,man with gauges and glasses is squatting next to several scattered in front of silver car,0.08524797147742666,0.3924394205488258,0.13955513866469785,0.05130076695962455,0.018797231829078442,0.09554140127388534
2970,woman in black is coming out of room while police officer is entering,young man working in,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.10416666666666667
2971,man works on his car as he tries to keep warm with his hat and sweatshirt,three construction workers building something,0,0,0,0,0,0.0
2972,an elderly man in light blue coat works on car on the roadside,woman in bright pink sweatshirt is standing by white and yellow and two bicycles that are painted on top of them,0.05266787008143351,0.23942386651809583,0.08575874225868736,0.03184167781954454,0.011769045329089138,0.05208333333333333
2973,older man in teal fleece jacket working on car,in what appears to see and soldier at an machine,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
2974,man in green jacket is working on his tire,road worker has the attention of tiger statue,0,0,0,0,0,0.0
2975,man in green jacket working on car,at train being walked quickly next to car,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
2976,young girl is cleaning pair of boots on rug inside doorway,male is practicing martial arts in sword room,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06024096385542169
2977,little girl in purple dress is cleaning some black boots,woman washes the floor at sunset,0,0,0,0,0,0.0
2978,blond little girl is playing with shoes,man from the section of many on to the,0,0,0,0,0,0.0
2979,child plays with her father boots,child is looking at paper glass window,0.0942399246474101,0.38632537759205904,0.1452059520301166,0.058934564885742016,0.023857887312195278,0.07246376811594203
2980,small girl shines her boots,man smiles as he cuts the scene at concert,0,0,0,0,0,0.0
2981,dog is splashing water into the air as it runs through wet field of grass,sleeping man in black shorts trying to board the fish coming by,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04065040650406504
2982,dog carry leash in mouth runs through marsh,dog jumps out of white land in grassy area,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.11235955056179774
2983,white dog with leash running through water,dog owner running through the snow,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.24590163934426232
2984,medium sized dog running through puddles,the woman sits with her dog over her shoulder next to the white water,0.029346616356672257,0.12030296806219144,0.045217601593766726,0.018352413505424107,0.007429423024808784,0.043859649122807015
2985,dog is jumping through the water,brown dog is hanging from hay,0.18202493388565633,0.6222222222222222,0.2890054029843078,0.12122068251182559,0.05036111344409773,0.16666666666666666
2986,the little boy wearing striped blue white and purple shirt is wearing red and black mask in front of very interested little girl in the back,man sitting in an old dark building playing the guitar while making face with the water,0.08695849847205608,0.4146005389737723,0.14480687541557877,0.05171199527230498,0.018417801517587713,0.1282051282051282
2987,child wearing red helmet cowboy vest striped shirt silver shorts and brown pants,mom is spinning her two young daughters and had her arms straight up in the background,0.06948625825584145,0.3110114556444205,0.11241248369656272,0.04225321530357951,0.015781381277063425,0.03378378378378378
2988,kid is dressed in costume wearing power rangers helmet,sleeping large red mom sleeping,0,0,0,0,0,0.0
2989,this boy is wearing red power rangers helmet,young boy is covered in balls while sitting in chair with toy,0.09175779855283613,0.332147742223585,0.1466052433868462,0.06007948157436139,0.024230644025150214,0.09345794392523364
2990,white child with helmet on and cow vest,little girl with blond pants and climbing suit seems to be something that she is painting,0.042784791977883915,0.18758250054906336,0.0682952351249796,0.026165006340779246,0.009996641767429516,0.06578947368421052
2991,one man is on bulldozer pouring in liquid while another man is standing with his hand on the bulldozer watching,snow carries some smoke at the top of the dock,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.05154639175257732
2992,man wearing dark clothing leans on bulldozer while watching another man who is on the bulldozer looking at part,construction workers crane in field,0,0,0,0,0,0.0
2993,man stands and watches another man add liquid to in the motor of bulldozer,two men work together while using shovels,0,0,0,0,0,0.0
2994,two men standing near piece of heavy equipment,narrow snowy dusty structure on the water,0,0,0,0,0,0.0
2995,two men looking at bulldozer,the are in the action and the little girl is in the foreground from the hike where they are using umbrellas to make peace sign using their hand and,0,0,0,0,0,0.0
2996,woman wearing helmet is at with makeshift horse around her waist,married indian couple,0,0,0,0,0,0.0
2997,woman with white horse costume and helmet enjoys hanging around friends,bunch of children in blue coats and black water behind two adults sitting on lawn chairs along the side of the road,0.03354614972108919,0.14786265867432327,0.053861593343746995,0.020506342378889934,0.007754339514780715,0.026178010471204192
2998,woman wearing horse costume around her body with helmet on her head,several strolling an old are being worn by man in suit and girl wearing an all pink outfit,0.054106682229224975,0.24044022242244903,0.08722588234660832,0.03298277725899595,0.012389788780424781,0.03048780487804878
2999,woman is wearing horse costume and helmet at an outdoor,three dirty people on tall and three walk by fountain,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
3000,woman wearing white donkey costume while talking to man,three uniquely children in colorful clothing are gathered outside holding something in front of bamboo fence,0,0,0,0,0,0.0
3001,woman on ice skates is being pulled by her dog she is holding with leash,the german shepherd is walking on the shoreline,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.12987012987012989
3002,girl on ice skates is walking her dog on leash across the ice,gray dog jumping into lake,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.0892857142857143
3003,woman with red hat is pulled by her dog on ice skates,two dogs playing in the snow,0,0,0,0,0,0.07575757575757576
3004,woman with red hat ice skates and walks her dog,beagle walking along the shoreline,0,0,0,0,0,0.09090909090909091
3005,woman is walking her dog along snowy ground,small white dog sets on thin black snow,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.125
3006,woman and man talk over desk in purple room,man is sitting in studio looking at large pad of coffee in large classroom,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.08547008547008547
3007,man and woman talk to each other across desk,woman with an orange shirt and rubber gloves writes piece on red bag,0.07107199843762405,0.31458655543464414,0.11408658418512369,0.04333987902427165,0.016403317046929825,0.14880952380952384
3008,two people talk while sitting by desk,man and woman watching two small boys play spin game,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
3009,man and woman speak in an apartment,young woman practices martial arts in clay netted studio,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.11363636363636365
3010,two people sitting at table,man with long gray beard is taking picture of an audience,0,0,0,0,0,0.0
3011,the large brown dog is running through the grass to catch red frisbee,an army dog is swimming with another child,0.118252334610221,0.4636752136752137,0.19010875614667186,0.07541707478848268,0.02941394052526346,0.11904761904761905
3012,brown dog is chasing red frisbee across grassy field,large brown dog on leash jumps into green grass,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1111111111111111
3013,dog surrounded by trees runs to catch frisbee,well dressed brown and white dog on leash,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.0625
3014,dog leaps in the air to catch red frisbee,dog running through lake towards the camera,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.2604166666666667
3015,dog runs for red frisbee,beagle with ball on top of stick in his mouth,0,0,0,0,0,0.0
3016,man in two gray jacket and blue jeans is touching his skis against the top corner of building in midair maneuver,this is man working rock,0.08576870438450147,0.4018996008882692,0.1417113714095967,0.05131725864907581,0.01851525401160093,0.15384615384615388
3017,man using ski gear is jumping through the air near brick building and blue,young male trick rider is smiling at the camera while he races his motorcycle down the road,0.07690960175775641,0.35136922125970166,0.12554306416195116,0.046419722157980084,0.017086899814854825,0.0949367088607595
3018,person on skis is flying through the air near brick building surrounded by snow,skateboarding at skate park,0,0,0,0,0,0.0
3019,male skier launching off the top of snow covered roof one story up,skateboarder uses his in the air with an ramp in sight,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.048543689320388356
3020,person on skis is in midair near brick building,skateboarder performing trick high in the air in the process of stunt to photographer as he does flip off of bmx bike,0.022751018901116103,0.09825754969588657,0.03614598332936225,0.01400247530728038,0.0053873180523803426,0.027777777777777776
3021,man with brown hair wearing leather jacket with white skull black pants and brown bag on his left shoulder along with blond woman wearing leather jacket and black pants with purple and red backpack on her back with white skull and cross bones both walking down the subway platform,man story and stopped at the front of protest,0.07692864837341588,0.3768523128487446,0.12970016872094464,0.04531850760262361,0.01581120910995254,0.13157894736842107
3022,two people wearing black leather and carrying bags walk hand in hand through railroad station their attire adorned by skull imagery,news artist giving to use,0,0,0,0,0,0.07692307692307694
3023,person in leather jacket with skull on the back is holding the hand of another person wearing skull backpack,officer an area,0,0,0,0,0,0.0
3024,two people dressed in black facing away from the camera with skull bones on their jacket and backpack respectively,blond girl with backpack looks at oriental gathering in an outdoor art featuring vehicle,0.09457431409748136,0.44404915600430434,0.15635575499253798,0.05653885184736423,0.02037984591743727,0.13793103448275862
3025,view from behind of group of people at train station,group of dark skinned people running marathon,0.1470254682439142,0.5703703703703704,0.23675459838130236,0.0939946494740856,0.03681389528420484,0.20833333333333331
3026,an asian long haired man wearing yellow hat long sleeved shirt talking on microphone,man in black shirt and long black shorts is playing large electrical instrument,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.12396694214876033
3027,guy with yellow outfit on standing behind microphone under tent,lady in black dress plays the guitar singing song,0,0,0,0,0,0.0
3028,man dressed in yellow is speaking on the microphone,long haired man wearing black shirt and jeans and heavy black pants plays red drums with skier in the background,0.036882886487876715,0.1663495451137856,0.0596877755015614,0.022335943817965657,0.008344268845749058,0.08771929824561403
3029,man dressed in yellow speaks into microphone,person is playing drums like drums and guitar while other women watch on,0,0,0,0,0,0.0
3030,guy in yellow hat talking into microphone,red haired woman plays the,0,0,0,0,0,0.0
3031,man riding bike wearing flannel shirt plaid pants and blue backpack while riding on street near buildings and parked cars,biker in brown shirt riding by river in front of building,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.1388888888888889
3032,person wearing blue and white coat rides bicycle down the street,man crosses his bicycle in marathon as seen from behind,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
3033,person riding their bicycle on the street with backpack on,high bicyclists ride along busy street at nighttime,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.1851851851851852
3034,man wearing lots of plaid riding bike through the streets,on busy daytime woman in bright yellow jacket is walking uphill along corner water pole,0,0,0,0,0,0.0
3035,bicyclist with backpack rides down suburban street,man with red shoes and blue shirt is riding bike down paved road,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.12096774193548389
3036,woman wearing blue shirt and gray stretch pants is squatting down to take picture of red car,two girls in jumping,0,0,0,0,0,0.0
3037,woman wearing fanny pack is taking photo of red car,child jumps high in the air while balancing on merry hit the playground,0,0,0,0,0,0.0
3038,lady with her back turned taking pictures of classic cars,woman laying on rug that is watching news,0,0,0,0,0,0.0
3039,woman in stretch pants hunched over near red car,two young boys in pink shirts stand on rock wall as the father in the blond blue shorts is crossing the one in the fight,0.016301817390105777,0.07040461085736285,0.025899728806966282,0.010033211983202736,0.003860182064549922,0.026455026455026457
3040,an adult crouched over and looking at red car,two young boys are playing in bouncy house,0,0,0,0,0,0.0
3041,man and woman stroll down sidewalk pushing baby carriage in residential area,man dressed in hockey attire juggling with chalk shooting machine,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.09803921568627452
3042,these two parents are enjoying time out of their house with their new baby boy,man walking in red boots and black shirt and pair of jeans and shirt who is lying down in front of door,0.053180464343644374,0.24094362758763718,0.08653501404380104,0.032201467436013806,0.011913120203312035,0.029940119760479045
3043,couple strolling baby down the street together,man creates art using his lawn equipment including three people,0,0,0,0,0,0.0
3044,brown haired woman is pushing baby stroller,workers in front of building,0,0,0,0,0,0.0
3045,couple taking baby for walk in stroller,man in art museum is using large piece of metal in front of row of concrete,0.02897805921444921,0.12146850373347692,0.04527130381492547,0.01800434554633287,0.007122183492889563,0.040322580645161296
3046,five people sledding outside on snow covered road with tree also covered in snow to the side of them,the skier makes turn two huge jump going after serious,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.04672897196261682
3047,five men are sledding down snowy slope on separate sleds,skier speeds down the hill in snow covered forest,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05494505494505494
3048,five men in heavy winter attire sledding down snowy hill,man is riding his yellow atv over his shoulder,0,0,0,0,0,0.06097560975609756
3049,adults are riding wooden sleds down snowy hill,snowy mountain landscape,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.14285714285714288
3050,several people are riding sleds down snowy hill,woman on skis faces man in red jumpsuit performing trick while another man in blue and white jacket and black pants climbs up mountain background,0,0,0,0,0,0.024271844660194174
3051,dark haired girl holding racket in one hand and showing the peace sign with the other hand,girls volleyball teams are going to practice and waiting,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.15625
3052,asian female holds up bad mitten racket and peace sign with big smile behind the net,kickboxer is ready to take swing,0,0,0,0,0,0.07142857142857144
3053,girl in blue shorts is holding up racket while displaying the peace sign,two people are holding sign and smiling,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.13157894736842107
3054,the girl in the photograph appears to be enjoying some badminton,two people are playing volleyball in gym,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.0684931506849315
3055,asian girl holding racket in the air in gym,at track black man holds rifle inside of building,0,0,0,0,0,0.05617977528089887
3056,two asian students are trying to piece something back together,three children are holding piece of paper in front of their face,0.08719271909241715,0.38905656338903283,0.14059522730567967,0.053036852405269605,0.019923233215105522,0.09174311926605505
3057,male and female looking at of paper,two children play with some in the kitchen,0,0,0,0,0,0.0
3058,two people are trying to put together,woman in kitchen is touched by preparing to look into her,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
3059,two chinese men looking at papers on table,man holding up silver and red frosting while boy in protective cage watches,0,0,0,0,0,0.04
3060,two people creating an art,boy licks white toy,0,0,0,0,0,0.0
3061,child with blond hair looking out of screen door,toddler is petting sleeping tiger,0,0,0,0,0,0.0
3062,blond kid with no shirt stares out glass door,couple kissing in front of doorway while woman stands and watches,0,0,0,0,0,0.046296296296296294
3063,young blond child looks out of glass door,toddler on wooden deck holds red ball in his hands while woman in blue jacket and brown boots looks down,0.02233245474938838,0.09518035779619965,0.03522509401146023,0.013803858555883721,0.00537459639231844,0.027932960893854747
3064,shirtless toddler staring out the window,little boy stands in the dirt near some green bushes,0.05715940366766252,0.23431818613464378,0.08807186187902763,0.03574562052002611,0.014470540130815468,0.05208333333333333
3065,child is looking out of door,the small boy in green is holding red object,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.0574712643678161
3066,man and kid practicing martial arts with man other boys watching in front of really old building,group of people are walking outside in large gray space,0.09028321720532553,0.41766723368247005,0.14827295385433625,0.054258769292493715,0.019772692945150414,0.09433962264150944
3067,man in black cape faces off against young boy in tracksuit,two children and ball carrier man and girl walking down the road on three blue chairs,0.057880274242548824,0.25512111838342877,0.09293238776421633,0.035381488798864554,0.013379279035506796,0.034482758620689655
3068,children gather and play outside of an older white building,peoples in the snowstorm,0,0,0,0,0,0.0
3069,man prepares to fight young boy in the gravel,man strolls by an army officer in what appears to be desert and cold is accompanied by crowd of police officer,0.033004256946953546,0.1488561133020011,0.05341096825198668,0.019987080706472534,0.007466779833245516,0.08333333333333333
3070,two males are fighting in the street,two asian students stand next to fountain drinking soda,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
3071,cowboy with black hat blue vest and black riding bucking bull with another man standing in the background for safety of the cowboy,girls wearing blue and white uniforms are playing,0.0840787763016848,0.39605509663810085,0.13925760183100713,0.05021414400659918,0.018044503925503545,0.10989010989010989
3072,cowboy in blue vest is riding bull man in multicolored shirt is standing in the background,two horses competing in desert,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.08620689655172414
3073,cowboy this man holds on during an exciting rodeo moment,woman wearing purple shirt blue hat and dark brown scarf holds rope while riding brown horse,0.051345571783224235,0.22420497107513565,0.08204798510451153,0.03148639396741145,0.011999852146436887,0.034482758620689655
3074,cowboy with black hat is riding bull at the rodeo,four horses on horseback,0,0,0,0,0,0.0
3075,cowboy riding bull wearing blue vest,man is riding horse as the horse has mountains in the background,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.05208333333333333
3076,woman sitting inside public transportation vehicle looks in the distance while several other passengers can be seen in the background,man in black jacket walking down the sidewalk,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.11111111111111112
3077,woman on bus that does not look very happy and the bus seems crowded,this picture has oriental art stage on stage featuring many people and the man in blue pants and white shirt with black vest,0.06513980873998645,0.2638569939426074,0.10528847758492807,0.04105296237039048,0.01578672191086468,0.07425742574257425
3078,person in dark colored sweater sitting on public transportation,young boy with sandals blond hair wearing white hat and sunglasses on his head is standing by bank containing hundreds of other books in the background,0.01676425567343099,0.07420375904244307,0.02691041068538947,0.010222884241198323,0.0038691665763194143,0.041152263374485604
3079,on this bus is rather angry looking woman,store to spinning two men to rally they are,0,0,0,0,0,0.0
3080,woman in dark jacket sitting bus,korean men in subway waiting for their train,0.07977237396910121,0.32701737199314396,0.12291418473883689,0.04988703214016073,0.020195265604272955,0.06410256410256411
3081,mother her children and their pet dog are on beach and look like they are vacationing,the volleyball by man,0,0,0,0,0,0.0
3082,woman in black bikini holds baby at the beach while another little girl watches dog,young girl in swimsuit plays in the ocean,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.3276353276353276
3083,mother her two children and their dog stand on tropical beach,young boy is enjoying dip while walking through the water,0,0,0,0,0,0.0
3084,woman is standing on the beach holding small child,person wearing goggles is running on wet beach,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.1851851851851852
3085,woman her children and dog are on beach,kids playing with volleyball on lake,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.16129032258064518
3086,man playing guitar is sitting with screen behind him that has religious on it in front of an audience,man watching mime in dark room,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.136986301369863
3087,man in green plaid shirt performing some with guitar in front of small crowd,young boy sits at the counter of celebration taken with some,0.10449792084249938,0.4829572898561563,0.17141793435330901,0.06280395470911555,0.022933937425474324,0.13392857142857142
3088,man playing the guitar for small group of people,woman with short blond hair and small blond hair plays an acoustic guitar behind man seated next to him holding microphone while another man plays an instrument and another woman in the left plays stringed instrument near small lamp of to,0.0043954260264623506,0.02036316878518803,0.0071986830618871065,0.0026361744308208788,0.000965898171923253,0.15792181069958847
3089,guitarist leads congregation in,people hold their glasses out in an auditorium,0.0513089364362719,0.1896062671953646,0.0731185456319975,0.03287266845846428,0.015207466110053983,0.06578947368421052
3090,man playing the music for couple,three women chat at bar,0,0,0,0,0,0.0
3091,dark skinned female dressed in white and black martial arts uniform strikes pose,two people are fencing,0,0,0,0,0,0.0
3092,woman with black belt is doing some form of martial arts,two martial artists playing,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.10638297872340427
3093,demonstration of martial arts by young female in gymnasium,man in blue sweater juggles tennis balls on wooden pole,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
3094,black belt practices her martial arts barefoot,group of volleyball teams competing against each other and red players face down court,0,0,0,0,0,0.0
3095,young women practicing arts in gym,two basketball players one standing in the gym,0.09533584156948129,0.4066319620568984,0.14945238142675504,0.058733097702800115,0.023143954125152744,0.12820512820512822
3096,man wearing black hat and heavy green coat harnesses black horse wearing teal and pink blanket,man is winding up on an inside road by large white bull,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04132231404958677
3097,man in green coat checks the carriage equipment hooked up to his black horse,an elder man with dark hair and reflective jacket faces away after china,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.07633587786259544
