index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2216,woman in riding apparel is jumping brown horse over an object that looks like an airplane,man is sitting in his hands,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.21739130434782608
2217,an equestrian rider is on horse jumping over plane that is on the ground,man in black is riding on four wheel of vehicle down dirt track,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.07751937984496124
2218,woman on brown horse jumps of the fuselage of an aging jet aircraft,man on the right race man is riding in lawn chair and is in an open,0.08524797147742666,0.3924394205488258,0.13955513866469785,0.05130076695962455,0.018797231829078442,0.19810508182601205
2219,person is riding horse which is jumping over grounded airplane,man on the man is standing on the track,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.07936507936507937
2220,person on horse jumps over broken down airplane,man is on the car while man is riding on the track,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.0625
2221,man in white shirt and sunglasses and man in black shirt and sunglasses sit at table with four beer bottles,two men and friends watch the champagne bottles appearing to say cafeteria,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.15368852459016394
2222,there are two guys sitting around table both with beers in their hands,the people are bowling food he lifts another bin,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05319148936170213
2223,two men in sunglasses sit at table drinking beer,four men are cooking bottles and bottle of beer bottles and bottle with bottle of champagne and drink bottle of bottle of champagne bottles and hands and other people,0.012012114088477585,0.053169316716183385,0.019282151836481017,0.00732501664318997,0.0027723789977584508,0.10416666666666666
2224,two men sit at small round table and drink beer,group of people wear talk behind work,0,0,0,0,0,0.0
2225,two men drinking beers at table,group of men standing behind sale,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.08333333333333333
2226,person in red shift and camouflage pants is bent at the waist and has their hands against large tree,man wearing red jacket is climbing mountain,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.1234567901234568
2227,man wearing red jacket and camouflage pants is leaning against giant tree in the snow,rock climber hangs from the rocks in forest with his nets as another person climbs hill,0.0873811098733916,0.4010237425981451,0.14295443390248572,0.05265873200173957,0.019312216138737764,0.06289308176100629
2228,man wearing red stands in the snow and attempts to push over very large tree,person is rock climbing,0,0,0,0,0,0.0
2229,man in red sweatshirt pushes giant redwood tree in snowy forest,this the person carrier on the top of the top of forest,0.08326372694625148,0.36700474241506775,0.13368798024067766,0.050898076431967906,0.01924677536394976,0.06097560975609756
2230,man with red sweater and camouflage pants stretching on tree,person climbs rock wall,0,0,0,0,0,0.0
2231,the kayaker holding an oar is raising both arms in the air while waves splash around him,man in river rafting down some white rubber as river rapids,0.08270063414810373,0.3784515474079602,0.13520105842949967,0.049901470817548185,0.018320260120168574,0.09433962264150944
2232,spray obscures the face and torso of the paddle wielding man in the red kayak,person in blue kayak through river flowing through the rapids,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.2718676122931442
2233,kayak rider raises arms as he splashed with water,man dressed in blue kayak,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
2234,man in kayak is holding his paddle up high,kayaker in raging river in turbulent water on white water,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.1234567901234568
2235,man is kayaking through rough water,man kayaking in river flowing on river flowing down river,0.06831111550443555,0.29136453269382073,0.10708731073208662,0.042084103471045776,0.01658336778115535,0.14492753623188406
2236,an african american woman dressed in orange is hitting tennis ball with racquet,olympic torch else awaits arm in his hand,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.058823529411764705
2237,tennis player in orange is striking the ball with her racquet,man in the other is arm on an orange white tennis match deeply to catch the ball,0.1015173144171645,0.4232677732943609,0.16555582266840918,0.06322791319800393,0.023971321097073627,0.275089605734767
2238,woman in an orange athletic outfit playing tennis,man dressed in red and the ball of people,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
2239,serena williams hitting ball in an orange outfit,man in blue holds baton,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
2240,tennis player in an orange outfit hits ball,two men are rehearsing in his hands up to throw,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
2241,little girl stands on the fence while peeking through it to look at the horse,female jumping over bar in park one leg on log at little blond woman swing overlooking merry stand wearing the woman holding cameras in the girl time out onto bars cone shaped jungle gate tops of her girl with blond woman stand with torch on wooden guard patio,0.014154251032387238,0.06719632481570004,0.023497897705181615,0.008425700894546516,0.0030169423226862543,0.08219178082191782
2242,young girl dressed all in pink is standing on fence and looking at horse,woman in white rings stands on beam and using green bars gymnastics up high the tube field of black and dressed rather than her leg climbing in high school bar on the camera in an old older woman wearing tattoo striking how to get married,0.012419569917353037,0.05795565392707365,0.020458073095837866,0.007438115229044423,0.002697756753755442,0.1044943820224719
2243,young girl clings to fence and watches the horse on the other side,female gymnast stand on beam into the day,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.11904761904761905
2244,girl is hanging on the fence watching horse,woman wearing blue top man in tight blue shirt,0,0,0,0,0,0.0
2245,girl in pink polka dots looks at horse,two ladies work her first time at jungle gate,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
2246,car is zooming off with fire coming out of its exhaust pipe,spray is spinning out car bows in the motion,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.16129032258064518
2247,race car on track has flames shooting from the rear,there is small white car number four small white and silver car,0.07659859210072664,0.3344745131838341,0.12240121057061339,0.04697218016024752,0.01790167580009816,0.05494505494505494
2248,flaming are shooting from the rear of race car,race car is car help of tires,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.2380952380952381
2249,fire is coming out of the back of race car,race car is spinning out,0.16011032282780185,0.6370370370370371,0.25897682060352456,0.10140205688149302,0.039283031086673977,0.3703703703703704
2250,race car has fire shooting out the back,racing car number in the motion,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.24193548387096772
2251,six children are sitting in two rows with plastic bags on the desk in front of them,man wearing red coat making faces and enjoy themselves,0,0,0,0,0,0.05154639175257732
2252,five of the six children have their own chalkboard,couple hanging from their activity wearing tiger painted on table,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
2253,six african children sitting at two tables,children are sitting in the crying or play,0.10696060729381969,0.4634503804420074,0.16947782906391926,0.06562980324651609,0.025390906296996266,0.2373417721518987
2254,children sit in classroom holding slates,people are making funny,0,0,0,0,0,0.11904761904761905
2255,three children sitting at desks,this is group of asian children in swimsuits bath having fun with balloons,0.02445958447228376,0.09692620765124778,0.03682179019554137,0.01543306808343493,0.006498272321349276,0.040983606557377046
2256,dog is up on its backlegs trying ot catch ball above its head,dog with dog watches there is standing under tent,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.17857142857142858
2257,dog plays catch with white ball near wooden fence,the dog approaching jumping on his dog with person in vest jumps to play,0.06359801852655544,0.28150441834412276,0.10208916104990115,0.03878222773689667,0.014678333019764189,0.15873015873015875
2258,black dog looks up at white ball that in midair,dog in park takes photo,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.34090909090909094
2259,black and white dog catching baseball in midair,yellow dog is staring at scene with bank of water,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
2260,black and white dog is playing with white ball,dog on leash playing near each other on leash,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.14084507042253522
2261,group of men lined up along road at night holding lit candles holding signs that show they are supporting cause involving saving trees,five people at ice pouring building leans among lots of food bag of drinks at christmas,0.0840787763016848,0.39605509663810085,0.13925760183100713,0.05021414400659918,0.018044503925503545,0.06756756756756757
2262,candlelight vigil with many individuals holding signs including the word trees,row of chefs standing in nighttime,0,0,0,0,0,0.0
2263,group of people have candlelight vigil in honor of saving trees,group of people standing around food,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.234375
2264,line of people hold candles and signs to promote saving trees,group of asian children are at ice,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
2265,young people protest the cutting down of forests,group of asian people conversing at restaurant,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.14084507042253522
2266,brown dog holding an object in its mouth is moving through snow covered tall grass outdoors,person plays in blue rubber leash in its mouth,0.15428078417600682,0.5027777777777778,0.23584656084656086,0.10953424594360764,0.04362061716643274,0.17045454545454547
2267,black dog is running through snow covered area while holding something green in his mouth,two children play with toy in his mouth being sprayed by creek,0.16032540710852777,0.5142857142857142,0.2446886446886447,0.11472626887363557,0.045764451294273555,0.2032520325203252
2268,black dog with stuffed animal in its mouth is running and jumping through snowy field,pack of dogs carry cloth from short dog wall in mud puddle with toy in his lap,0.0892651698013679,0.4140571043215506,0.1467004021095042,0.0535844551613647,0.01950732761117264,0.09433962264150944
2269,black dog is moving through snowy field with an object in their mouth,little boy is about to bite each other facing the trees,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.044642857142857144
2270,dog carreis an object through the snowy grass,person is playing in the rain with toy in the foreground and running through the sprinklers,0.05565391809003062,0.20145778921293273,0.088920574988755,0.03644004759449042,0.01469662850583634,0.15
2271,woman with long blond hair is standing over her bicycle while other bicycles are around her,group of armed guys are watching in sports attire,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.05208333333333333
2272,blond woman in black cycling outfit and bicycle helmet getting on ten speed bike,the men in white and white is checking it,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.21802325581395351
2273,blond bicyclist wearing helmet and pink goggles looks down,two men in blue shirt is talking to rail,0,0,0,0,0,0.05555555555555555
2274,female wearing bicycle racing gear and helmet is on bike,group of armed guys are riding bikes,0,0,0,0,0,0.0684931506849315
2275,woman in black and white is on bicycle,man with black jacket and black cycling outfit the foreground turns to man in the foreground turns with another man on bike with his nice automobile,0.015663950270717916,0.07130982364131327,0.025422424941660318,0.009448237318396916,0.0035146983161569436,0.18566176470588236
2276,skateboarder is airborne between white building and an american flag,male teenager taking off trick down the railing after jumping on wooden object in his hand in an apparatus while standing in front of yellow board off the trick,0.013993300742438706,0.06110298277424566,0.02236068449536049,0.008581043404113963,0.00327034122161149,0.02212389380530973
2277,young skateboarder jumping trick in the air,boy is doing skateboard trick with an elevated object over bridge on an elevated long jump on tree surgery on skateboard off the design of bat,0.008174602069744305,0.035419791781641514,0.012952561202611427,0.005015842178065882,0.001940532691609937,0.1020408163265306
2278,man jumping with skateboard in parking lot,skateboarder is performing an ollie over the trick in the air,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.10309278350515463
2279,skateboarder in midair while doing jump,skateboarder in midair doing trick off public service off the trick or smoke dirty doing an ollie over the trick off the trick in skateboard,0.014677369623434569,0.038397724086229594,0.021930407455753084,0.011661140896328626,0.0047260650840807794,0.13333333333333333
2280,the skateboarder is jumping in the air,skateboarder in black pants performing skateboard is behind her arms on his skateboard trick to skateboard doing skateboard outside this roof,0.01920277753642019,0.08524204208951247,0.030754905595841046,0.0116781159966471,0.004441351792997783,0.08928571428571427
2281,woman is pushing shopping cart of groceries in the parking lot of trader joe,man for race car being sold to buy drinks with the parked by red food catering,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.09554140127388534
2282,woman in burgundy coat exits trader joe with cart full of groceries,man in dark skinned man in front of store at an empty street market,0.08462544318858785,0.38258812439715584,0.13740911268999828,0.05125636958915977,0.01903307511037243,0.08333333333333333
2283,woman is walking with full shopping cart away from trader joe,man dressed in this photo is loading grocery cart,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10869565217391303
2284,woman pushing shopping cart through supermarket parking lot,in this vendor observing under an animal life,0,0,0,0,0,0.0
2285,woman exits trader joes with cartful of bags,man is shopping cart standing in front of small road,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.10204081632653061
2286,white dog is splashing in an outdoor stream next to grassy bank,white dog and dog walking along the river,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.13333333333333333
2287,black and white dog is splashing around in the water,tan dog and dog are running through lake,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.136986301369863
2288,black and white dog is playing in pond or creek,white dog is walking along staring into getting together,0.2103824540545164,0.6074074074074074,0.31820987654320987,0.15870131643342253,0.06386512973016012,0.1648351648351648
2289,black and white dog is splashing in stream,white dog in shorts who is running through the water in autumn streets,0.09859963013108196,0.3823295917992788,0.1591154192203853,0.06293220507453981,0.02468755119191754,0.2720905172413793
2290,dog playing in some water,white dog is running through the snow,0.0812086803295334,0.32180634227958443,0.12225264875367159,0.051239590513557615,0.021575023902662242,0.14705882352941174
2291,woman in black clothes cleaning columns with green bucket and orange gloves,small child balancing on bench while sitting across wooden floor and the woman,0.09197973689420484,0.41583658170600035,0.14935052102387802,0.05571075567021453,0.020687126412305506,0.14534883720930233
2292,this person is cleaning the building using green bucket,lady in jeans black stripes down jumping off the floor,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
2293,woman using green bucket is squatting while cleaning,young boy in pink underwear is standing in small child and green pillow at table,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.07462686567164178
2294,woman cleans white pillars in temple in thailand,young boy jumps on wooden floor while leaning back in lobby,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04716981132075472
2295,someone bent down cleaning poles,child jumping on platform,0,0,0,0,0,0.0
2296,man in gray jacket and black pants standing inside of bus,man in suit with light blue and jeans and black and red shirt and black jacket and blue jacket is talking on his cellphone while on subway platform,0.043212498891076936,0.15700372362246756,0.07554964965258269,0.028141938082601452,0.01044578577896042,0.23350785340314137
2297,an older man is leaning against the inside of commuter bus,an older man inside of the asian city,0.2529819407958064,0.796969696969697,0.4026936026936027,0.18125946823823116,0.0704110530494036,0.5137215528781793
2298,man in brown jacket stands on bus,inside building is reading paper,0,0,0,0,0,0.0
2299,man in jacket is standing on bus,black man is looking at work,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.3073770491803279
2300,man is leaning against wall,man with sleeve shirt has cigarette hanging on the phone,0.044568268716688016,0.176611065211893,0.06709367617933085,0.02812088350253351,0.011840624166787793,0.052631578947368425
2301,skateboarder holding his board while airborne with high voltage power lines in the background,young man on skateboard performing trick on cardboard away from underneath him,0,0,0,0,0,0.04424778761061947
2302,boy does skateboarding trick in the air while holding the board with his left hand,young caucasian male in khakis doing skateboard trick off wooden slope at dusk,0.09340508544726508,0.4286699607962751,0.1528095847383269,0.05628897789572339,0.020643583049339883,0.1950805767599661
2303,skateboarder in white shirt grabs the side of his skateboard in midair,an elderly man is doing an alley is in the background,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10869565217391303
2304,bow does trick on his skateboard at skate park,man in jeans doing escape wall,0,0,0,0,0,0.0
2305,kid doing skateboard trick while in the air,the young main jumping four only his hands some old city carries bmx trick off the only ramp and doing trick off the only ramp,0.015821599345961484,0.07085186899206238,0.025489799043996585,0.009600394684265285,0.003614054687521673,0.08823529411764705
2306,two men in crowd are turned around taking picture together while concert is going on in the background,variety of people,0,0,0,0,0,0.0
2307,at concert two men look on while another takes photo,the people are standing around the crowd,0,0,0,0,0,0.0
2308,man takes picture of another two men in crowd,the group of people are gathered,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
2309,the crowd is gathering for an event at best buy,group of people are waiting with graffiti,0,0,0,0,0,0.0
2310,man takes picture in crowd,large group of people are waiting outside an establishment while people look on the streets,0,0,0,0,0,0.0
2311,little girl in pink jacket and hat is swinging in harness attached to yellow ropes,girl with light colored polo shirt hangs by rope and he swings in rope toy,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.17857142857142858
2312,young child jumps in bungee seat in front of blue sky and tree,shirtless man in red plaid shirt and swings up and he swings outside,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.16891891891891891
2313,the little girl wearing pink is having fun bungee jumping,man in blue does swing with rope at device,0,0,0,0,0,0.0
2314,little girl in harness is in midair on sunny day,man wearing red plaid shirt smiles and midair on rope and he swings,0.09918756959146505,0.37315288152856896,0.15892949318479074,0.06414540660157374,0.025443223609000996,0.08547008547008547
2315,little girl in pink coat on swing,young boy is in swinging at javelin,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14285714285714285
2316,black dog with his pink tongue sticking out running on the beach with white dog wearing red collar,one small white and white and white and white and white and white dog and white and white walking in each other,0.08323088740616359,0.34192708272700295,0.13449815424719716,0.05222603222438279,0.019980264935774112,0.10309278350515463
2317,white dog is following black dog along the beach,two white dogs are walking along the water,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.25
2318,two dogs run across the barren ground,two white dogs run in water,0.18306704249875416,0.6746031746031746,0.29339601475031585,0.11887936486487119,0.0477344139093542,0.24590163934426232
2319,two terrier dogs frolic on the beach,two white dogs are run water off in stream,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.21306818181818182
2320,two dogs running on the beach,two white dogs run and white water,0.11262598915741621,0.4803789025799051,0.17655712702606532,0.06938495655105827,0.027341351200634013,0.25
2321,the umpire dusts off home plate in order to see it better,young boy wearing red vest and knee socks and red shirt runs near baseball field with the front of competition fence,0.04213832648951608,0.18725503350446607,0.06793158547563279,0.025687012757175765,0.009649177204284126,0.0546448087431694
2322,an umpire makes mark on base on the field,man in dirty jeans and shorts runs,0,0,0,0,0,0.0
2323,an umpire brushes dirt off the home plate,child runs through an opponent,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09433962264150944
2324,umpire brushes off home plate,man wearing black baseball cap running across lawn,0,0,0,0,0,0.0
2325,an umpire marking base,the young boy in blue and running through an out at crossing the baseball,0.011448571204070956,0.04230687676444768,0.016314952796687876,0.007334883777643373,0.0033932443485881645,0.08264462809917356
2326,an orange boat with three men in life jackets aboard is making turn in an ocean setting,two asian men in tight blue boat appear to be out of water,0.11378542437312603,0.47181372549019607,0.18440060481685694,0.07113577095438224,0.027084796680099107,0.15151515151515152
2327,three men in bright orange boat race across the water as foam sprays in the air,two asian men are on small boat with some blue water and red boat,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.1950805767599661
2328,men wearing life vests speed across body of water in an orange boat,two men who are standing in the middle of large body of water,0.1963036584577278,0.6452991452991453,0.30095830095830095,0.13917229514733573,0.05494059624065037,0.20661157024793386
2329,the rescue team is going fast to reach survivors of the sunken ship,two men playing in water,0,0,0,0,0,0.0
2330,three rescue workers in an orange boat racing to an emergency,two men in yellow life vests are moving boat,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.10989010989010987
2331,group five people wearing the same shirt are sitting on the grass with dog,many members of people in baseball caps on the lawn,0.12388986761561663,0.5018315018315018,0.20024890772267978,0.07807892242358501,0.03002487918606661,0.14563106796116504
2332,women one child and black and white dog sit outside at social event,group of young players playing sports event,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.06666666666666667
2333,boys and girls wearing navy blue shirts smile for the camera,group of men dressed in black shirt is playing tug of fetch tug of dogs during celebration,0,0,0,0,0,0.0364963503649635
2334,people sitting on the grass with black and white dog,players wearing hats are gathered around wooden seats outside as their headgear walking boy,0,0,0,0,0,0.036764705882352935
2335,good friends at park gathering,group of men from horse and man with black numbers and fight in the field with green grass holding camera equipment,0,0,0,0,0,0.028409090909090908
2336,two women look at table with assorted items on it in some sort of market that others are currently browsing,male with the little boy in pink with dark bag,0.08673459433089581,0.40525567065535784,0.14311472038636053,0.05194722918719663,0.01878423927492534,0.09900990099009901
2337,two women looking at food vendor considering if they want to buy something,an old man pushing stroller in an outdoor market while wearing jeans trying to purchase on the street vendor,0.061427139419895825,0.27924279463585444,0.10002140221456092,0.03713731312392822,0.0137263722104434,0.05714285714285715
2338,tourists at flea market bartering for souvenirs,man selling vegetables from man selling produce,0,0,0,0,0,0.0
2339,people are shopping in an open air market,man is buying fruits and selling vegetables in crowded market,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.10204081632653061
2340,group of people eat food inside mall,man in pink jacket looks to purchase,0,0,0,0,0,0.0
2341,young boy falls off his skateboard into pile of brown leaves in the road,man wearing jeans is in jeans and white clothes with right eye,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.04424778761061947
2342,young skateboarder in pile of leaves with smile on his face,this man is laying on dusty street,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
2343,young boy in green shirt rolling on cart into pile of leaves,man watching his eyes closed,0,0,0,0,0,0.0
2344,boy belly surfing skateboard into pile of autumn leaves,gray child is sitting inside of rock,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
2345,little boy laying in pile of leaves next to skateboard,shirtless man is sleeping on his face,0,0,0,0,0,0.0
2346,baseball player is making play nearby large sign and boundary of the field,man dressed in white jersey is swinging upside down in the united states ring,0.09023948964524911,0.41022140234794846,0.14693636029094895,0.05455653990642525,0.020164716030223417,0.07692307692307693
2347,ponytailed girl in softball uniform raises her mitt in the air,the baseball player is trying to fall from ride at the goal line are going after them is doing an angry,0.03673871799999687,0.16193466507873727,0.05898757101302833,0.022457919496966978,0.00849231566300037,0.05524861878453038
2348,woman with long hair is catching softball in softball field,two men wearing yellow jersey leaps into the united states ring the goal in the united states,0.04645939459991264,0.20286904713845277,0.07424008699701909,0.028490067420735597,0.010857915232995221,0.03968253968253969
2349,woman playing softball running to catch the ball,young man in white jersey is hitting ball in the united states ring the goal line and two people watch and is performing tricks,0.015739645363460345,0.06900774547553121,0.025124412932449755,0.009625567910893114,0.00367755898699307,0.07978723404255318
2350,girl catches baseball,young male with black helmet hitting the ball in front of the goal,0,0,0,0,0,0.0
2351,woman pushes child on swing while another swinging child looks on,young man is excited and decorations leap off this swing set,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.046296296296296294
2352,mother pushes two children on swings at park,little african american children are jumping for joy after jumping at park,0.10176907931303562,0.3826919638663044,0.16345331726775264,0.06569550620133023,0.026102652234139823,0.14018691588785046
2353,two children on swings with woman pushing them,boy in pink striped shirt sitting on the grass in the park,0.06070590593014633,0.25872703702363975,0.09575173295711388,0.037522777875077636,0.014609667708540755,0.05102040816326531
2354,mom is pushing her two kids on the swing,children in matching blue are dancing in the park,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0617283950617284
2355,woman pushing two children on swings,five males and female dressed in exercise costumes doing gesture with two young people in matching blue tops are listening to another man painted kickboxing on swings at the camera while younger guy and one is doing back at the camera as young man in yellow shirts sitting on swings while they look on from circular swing,4.155440305583903e-05,0.00014921013727447238,6.633932349939382e-05,2.717652973400919e-05,1.1084212005020897e-05,0.03731343283582089
2356,man wearing black shirt and jeans kneels in front of woman with blond and blue streaked hair in knee high buckled platform boots,man is setting whilst girl watches,0.0784821644194941,0.36706958939172396,0.12959576608221485,0.04699353209033507,0.01697096662008217,0.06666666666666667
2357,young woman with blue hair and large boots is standing near man in the subway,man wearing black jacket and black jacket and helmet and jeans black boots,0.10199713343522002,0.4731144052407195,0.1676243995531417,0.06122724950066165,0.022289673584319308,0.1724137931034483
2358,boy is leaning down in front of girl with blue striped hair in subway station,man in black pants and sandals on,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.06493506493506494
2359,young man kneeling in front of young girl who has blond hair and blue stripes,black man is setting on the floor,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.06493506493506494
2360,the girl with the blue streaked hair has very thick soled shoes,man wearing jeans and black pants and helmet and black boots with heart on is skating and performing art on the floor,0.04344815123874107,0.1964272926040707,0.0705481907661237,0.026315897606536177,0.009771906589498348,0.06097560975609756
2361,two people wearing jeans huddle near wooden door sheilding their faces from the camera,man sleeping on cement,0,0,0,0,0,0.0
2362,two people cower in doorway and they are both wearing jeans,man is sleeping on stone bench at door,0,0,0,0,0,0.06024096385542169
2363,two people huddle together on brownstone door stoop,man is sleeping on his shoes on wooden floors,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.0625
2364,couple cuddling in corner on set of stares,man in blue jeans hanging in the corner bench,0.10263538043326742,0.4499870261477177,0.1638317522369875,0.0627665872773878,0.02398069695852625,0.234375
2365,two people hiding their faces in doorway,man is sleeping on the ground,0,0,0,0,0,0.0
2366,large amount of older people are sitting in room full of tables talking with each other,very small table in church,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.1666666666666667
2367,group of senior citizens are seated at round white tables as they wait for food,group looks on,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.23809523809523808
2368,room full of tables with elderly people sitting and standing around them,lights are looking through binders and conversing while five people at meeting,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.08333333333333333
2369,many elderly people sit at tables with snow in the windows,several small crowd of presentation,0,0,0,0,0,0.0
2370,crowd of elderly men and woman socializing,variety of room,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.14705882352941177
2371,two dogs one light brown and one gray play outdoors on the grass,two brown dog are playing together outdoors with two play out,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.2450980392156863
2372,gray dog and tan dog playing on grassy field,two brown dogs play with stick in background,0,0,0,0,0,0.125
2373,brown dog barks at gray dog in the grass,two dogs fighting over black dog across grassy beach while another dog jumping up into each other,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.03289473684210526
2374,brown dog and gray dog play in the grass,two dogs playing in the yellow flowers,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.28169014084507044
2375,two dogs playing on grass,two dogs fighting,0.209162952574368,0.6833333333333333,0.3289937545826011,0.14095921093597455,0.06039838624894237,0.3125
2376,formation on big field with people wearing red white and blue,track hillside with trees waiting the quad,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.06756756756756757
