index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
2488,guys gathered outside an ice cream store on sunny day,red and white striped uniform that is in the air between two rows of large soap smoke,0,0,0,0,0,0.0
2489,group of people waiting in line at an ice cream stand,the number seem to have the club of being follow down,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.049504950495049514
2490,people standing outside of an ice cream stand,red and white male in red and black are playing at the park,0,0,0,0,0,0.0
2491,guy is sitting on the floor getting his haircut by one guy and being photographed by another one,there are four men in front of red and white flag,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.043859649122807015
2492,two men one with camera and another with hair clippers are helping another man in kitchen,angrily on top of pale red and green hot air line is seen in the yellow and black on the ground and man below black smoke behind him,0.04714339985103419,0.2194117326216162,0.07760678084263398,0.028267604927202195,0.010262072268614206,0.06787330316742081
2493,guy is getting his hair shaved off by another guy while third guy takes picture,longsleeve men in the middle of catching some type of red red black and red bike,0,0,0,0,0,0.038461538461538464
2494,man receiving haircut from two friends,tabletop workers in the stands at blue and white hot tent,0,0,0,0,0,0.0
2495,two men giving another haircut,large group of people on the upper dock each of which are one tires and one man on the shoulders of man who is also touching something in the other,0,0,0,0,0,0.023584905660377357
2496,person wearing red and white uniform is racing motorcycle with the number on it,man in an orange shirt is standing in stadium,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.058139534883720936
2497,red and white motorcycle is being ridden around bend on racetrack,the big boy who is missing one prepares soda,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.05434782608695651
2498,motorcycle rider drives fast around curve on track,set of people watching man speed on his back pipe,0.07794792615736298,0.33221209152266373,0.1229476588088315,0.04818020049632813,0.018759184667128486,0.05102040816326531
2499,red and white motorbike number races around the track,someone is standing on thin metal railing filling with some metal,0,0,0,0,0,0.10101010101010102
2500,man racing on motorbike,light green and white are playing on there young people in red shirts stand among more trees and building,0.0032800705671617706,0.012121123133187178,0.00467431223679865,0.0021014793867068183,0.00097218078278924,0.03012048192771084
2501,man in red shirt is laying on the grass reaching out to another person,many people are watching what is flying sport,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.058139534883720936
2502,man on the ground stretches his hands out to another person,readied dirt and enjoy huge wooden fountain in this scene,0,0,0,0,0,0.0
2503,man lying on the grass hand outstretched to another arm,four people are riding red and white on blue track,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.05000000000000001
2504,man is lying in the grass with his arms outstretched,competition in the red color,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.18181818181818182
2505,man reaching for someone on the grass,man is crouched down holding bunch of rocks with the paint in his hand,0.04539117729261299,0.19667575677823976,0.0719217885990071,0.02785150636494236,0.010775211159573092,0.11278195488721805
2506,young man skateboards in black shoes black pants and white top with sunglasses,small group of people one holding red and white the other with large black and red striped pants are rolling down the back of yellow flag,0.05457086964069309,0.22717341559518556,0.08880271534080189,0.034032928783893975,0.01291696315505799,0.17714285714285716
2507,guy with sunglasses stands on skateboard in front of circle design wall,man making hand signals out and looking up at the camera in front of him,0.1440302875152768,0.4366004389945754,0.21869355322611164,0.10602545956558124,0.04250940224302424,0.10204081632653061
2508,skateboarder wearing shades in front of wall that looks like fishscales,four people are watching two other men and the third person dressed in red and black in front of large metal structure,0.07224803081912742,0.21403894759065734,0.1094967764294798,0.05379965818492742,0.021608787615578755,0.07853403141361255
2509,man is skateboarding on asphalt while the sun beams over wall,three people are standing together on what seems like to several blue tents,0.07602816871495292,0.3351122931781855,0.12207059051609168,0.04647507004741922,0.017574244370946325,0.03906250000000001
2510,man on skateboard,the big house has the beautiful white signs in the blue baseball cap and vest awaits the figure of the play,0,0,0,0,0,0.0
2511,young boy carrying large soccer ball with soccer feild in the background,someone in the foreground is waving and the man on the right is wearing the same shirt,0.08080154467763995,0.3129728244385945,0.12976176835946937,0.051748041290614694,0.02028296084834474,0.07812500000000001
2512,there is young kid dressed up in soccer uniform holding his ball,two men in suits carry long hang in the air while third watches third person watches them,0.058808772021102934,0.2613354514187448,0.09480616474559084,0.03584911416725939,0.01346651159815638,0.036231884057971016
2513,young boy in green shirt is holding red and blue soccer ball,silver behind large expensive structure with mountains and smoke enclosed in it,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.08333333333333333
2514,boy holds soccer ball while he stands next to running track,the number makes the lush yellow stones is the lush blue hard hat with the number is resting on the lap at the starting line in preparation for race,0,0,0,0,0,0.05
2515,boy is outside holding red and blue soccer ball,two people in line are doing performance in public space,0,0,0,0,0,0.0
2516,horse jockeys racing on horses in race,the big blue and green one cyclist are in the corner,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.05154639175257732
2517,horses with five jockeys and five horses,white group of people adorned with red and pink uniforms are in formation with trees in the background,0.025633220396405643,0.11106636401226236,0.040615537389070346,0.015728250369497397,0.006084957010271165,0.06711409395973154
2518,jockeys on horses race around track,kid in red shirt and blue jeans jumping on huge silver object,0.040956502421606485,0.1678963170023294,0.06310624661685342,0.025612856318487642,0.01036859508464382,0.043859649122807015
2519,jockeys ride horses during race,man smiles in front of brown and white structure,0,0,0,0,0,0.0
2520,the people are racing horses,some are running down set of wood and rocks,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.11627906976744186
2521,young couple dressed in matching red outfits performing romantic dance,two small white males holding soda whistles and one is about to stop,0,0,0,0,0,0.0
2522,man embracing woman both are wearing red outfits,the black male in the orange cap vest is playing hand drum while the adults are on the roof,0.02530598655245434,0.10785347519911068,0.039915260788219685,0.01564182096895291,0.006090215587814185,0.03289473684210526
2523,young man and woman both in red hold each other,middle eastern people are in the foreground of building filled with some bicycles,0.06930927230161114,0.3026450549080949,0.11075319533718961,0.04250218621571829,0.01619810610947764,0.03937007874015748
2524,man and woman wearing red embracing,the group of spectators look on and the ladies with the red vest and bare feet sit on their parents shoulders to their right and group of them are in the picture,0.0017461368473401925,0.007447724177651612,0.0027373158492738094,0.0010757342083412304,0.0004238963062137276,0.0880281690140845
2525,man and woman are dancing closely,two boys with tropical suits are doing or pick up the sun outside,0.03466893081532807,0.14212116401891317,0.05341828448760657,0.021680814795848886,0.008776826251941644,0.04065040650406504
2526,kids sleeping while the adults dance the night away,man in yellow is in front of some kind of what looks like tiny mountain,0,0,0,0,0,0.0
2527,two young boys are asleep on brown carpeted floor,four people in yellow and blue outfits are doing various activities on red and green foliage,0.05092531218560906,0.22541111685447957,0.08174660968505361,0.03105438031737084,0.011753490261394007,0.06944444444444445
2528,two children that have fallen asleep at dance,young people raise flag on the ground,0,0,0,0,0,0.0
2529,children nap on floor while others stand by,man is sitting down near some yellow fencing,0,0,0,0,0,0.0
2530,children sleeping on the floor,the the view for an available and you signs your skills,0.036489412209795825,0.14459691042283768,0.054931656025073786,0.02302343212724745,0.009694283140987518,0.052631578947368425
2531,man performs trick on yellow bike in skate park covered in graffiti,the fancy baseball team takes the time in the park with the last hand to their home,0.06590636142303691,0.297959930874325,0.10701432456411757,0.03991850077343497,0.014822973800214911,0.072992700729927
2532,lone bicyclist wearing helmet jumping graffitied concrete ramp,light green jumpsuit is holding red flag with white smoke,0,0,0,0,0,0.0
2533,the bicyclist has both wheels off the ground,an all audience are watching people act,0,0,0,0,0,0.0
2534,trials biker doing trick in the air,young people in the middle of huge jump or dancing,0.10692258793236847,0.37742104126799253,0.17044901833132756,0.07054912640713353,0.028798216608797462,0.10309278350515463
2535,bicyclist doing jump,dark striped red and black striped shirt is shown in white pants and white shirt while being watched by two spectators in the back of one of six around red and white striped pole,0,0,0,0,0,0.0
2536,child dressed in white coat paints an image on the paper laying on the table,white and gray this is man who has beautiful wooden contraption on two one hands and one feet and the other man is standing and two women are in wide open room with tree behind them,0.02726948692777647,0.12762844099347173,0.04498895636703001,0.016316216622255235,0.005902486761441509,0.07299270072992702
2537,the little girl with the white hat and white shirt is painting,dark red and green orange and black racing on each other,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.05000000000000001
2538,small child wearing white hat reaches for paintbrush,the six people are standing in the middle of the special olympics,0,0,0,0,0,0.0
2539,child paints with different colors using brushes,blond boy on white hat makes it with large wooden object with another hanging from the top,0.02512043911065813,0.10529836140227357,0.03924469277003498,0.015607569253581576,0.006174063467951517,0.033112582781456956
2540,small child fingerpaints,blue and white half are being watched taken by the ground in the blue park,0,0,0,0,0,0.0
2541,young woman who is either taking off or putting on shoe in front of produce sign,gemmed stage begins to pull in hand,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.06329113924050632
2542,casually dressed young lady fixing her shoe which has come untied,an off low income center has gotten man with green hat and black suit,0.0694213753112522,0.3059912749359927,0.11146274363724205,0.04243641974956681,0.016047055123230607,0.0364963503649635
2543,woman in furry hat and black overcoat putting on her left shoe,blue company with numerous men building large green trees down with mountains in the background,0.06947435519497182,0.3087313567844784,0.11200024992605966,0.04235072431350123,0.015908803701458033,0.036231884057971016
2544,women puts on shoe while leaning against storefront,someone is playing some sort of water with lot of green blue and purple rolling overhead,0,0,0,0,0,0.0
2545,woman in fuzzy hat putting on her shoe,the white male orange color vest is sitting on the big sized sunglasses is standing in front of the two white shirts,0.020210104696334448,0.08860769913890057,0.03226038478462368,0.012359473847640684,0.004722079210667526,0.058823529411764705
2546,surfer is riding the waves whilst another surfer sits on his board waiting,group of people gather in colorful site on sunny day with various pieces of the inside town square in an intense turn,0.04876839779039754,0.2216971816938099,0.07940925748486251,0.02948415433956657,0.010897677907513689,0.05208333333333333
2547,surfer wearing black and green wetsuit riding wave,two men play water from behind small rock while one is wearing black is making spray paint the air,0.03825034122598898,0.13845977865498021,0.06111415785369998,0.02504485403032602,0.0101008352064351,0.058823529411764705
2548,surfer in green striped wetsuit rides wave,there are three men on top of some kind of one city and one placing the other one with his helmet and gold,0,0,0,0,0,0.0
2549,surfboarder catches the waves,an off celebration with huge white red and white homes,0,0,0,0,0,0.0
2550,the surfer is riding the wave,man sitting in the middle of an outdoor fountain,0.0675258567159839,0.2768142291139521,0.10404461111125424,0.04222846101567675,0.01709492326332906,0.11627906976744186
2551,skateboarder does an ollie off black ramp near colorfully painted building,group of sports players made out of the end of hand against each other while people are watching them,0,0,0,0,0,0.0
2552,the skateboarder is riding the ramp next to the very big painting,the who is standing with his hands on his head,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.10989010989010987
2553,skateboarder does trick on ramp in front of graffiti scene,the big white sox and two cars at the same time during match,0,0,0,0,0,0.0
2554,skateboarder in the air at brightly colored ramp,large group of people are watching they play in the sunshine,0.10397520748696373,0.37637270029029435,0.1661255047552903,0.06807897160704451,0.027456916793911906,0.09345794392523364
2555,person is doing jump with skateboard on ramp,the skateboarding in the passing by pile of track and an open race as two men spectate and on the sides of the road,0.013545318512149069,0.05772980520581348,0.02136509950921051,0.008372463436480033,0.0032598574955220432,0.055865921787709494
2556,brown dog is walking in the river with yellow ring in its mouth,the beautiful family is set with middle eastern town,0.10737566265173183,0.4943043465057692,0.1757792617334499,0.06461683194761267,0.02367640178042217,0.16129032258064518
2557,dog holding ring in his mouth is standing in small river,large group of people are watching they sit are watching some type of contraption by their feet,0,0,0,0,0,0.0
2558,the dog runs through the water while holding yellow ring,the big outdoor short structure,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0925925925925926
2559,gray dog in stream surrounded by trees and shrubs,the new york trees and the first time appear to need there to three empty,0.07267291561521626,0.2685932150494579,0.11629532170171805,0.04727056816045673,0.018890446921162155,0.07936507936507937
2560,dog with ring in its mouth is standing in water,with two people one wearing black and one wearing blue standing in the middle of throwing rock with group of people behind him all with hands on shoulders,0.024303146440977197,0.09428158809675678,0.039135271893777517,0.015537211056844085,0.006085295961584968,0.07246376811594203
2561,dallas man in hat reaches up to realtor signs on brick wall advertising trees and the gypsy tea room,the people are having fun,0.08101718711839995,0.3738737174078131,0.1329639421270409,0.04874158089219855,0.017780755599048705,0.078125
2562,man standing and pointing toward sign that has morton rachofsky realtors information on it,there are white and red and red and yellow do flying flying camp in school race,0.07461311037014248,0.33610520112333675,0.12107848558630842,0.045270049245776094,0.016823153138908087,0.04098360655737705
2563,man in white shirt and black baseball cap reaching up to sign on brick wall,burrow on is running on the countryside,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07246376811594203
2564,man in hat is reaching toward sign,blue and white have discussion in an open field,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.05681818181818182
2565,man repainting building sign,the big girl catches some type of paper with the rest of their white bottle with an athletic flag in hand,0,0,0,0,0,0.0
2566,young naked lady in body paint rides bike through street festival,two men wearing blue coveralls are performing some kind of or horn,0,0,0,0,0,0.0
2567,naked girl covered in painted flower designs riding bicycle,team in colorful attire doing show at the park,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.05555555555555555
2568,naked woman wearing body paint riding bicycle,old man is using large red and white type vehicle down rocky hill right,0,0,0,0,0,0.0
2569,naked cyclist in body paint rides at fair,dark red and gray man in the background of the beautiful blue and blue he is moving very very colorful upon white metal bar,0.013545318512149069,0.05772980520581348,0.02136509950921051,0.008372463436480033,0.0032598574955220432,0.026595744680851064
2570,painted woman rides bike in public,cooperative and pour on green object,0,0,0,0,0,0.0
2571,group of people are in venice using the boat system to get around,man wearing red shirt and hat is standing in open open space next to three small large trees while wearing turquoise and yellow green shorts and black shirt with silver feet hanging from above,0.019375426613247884,0.08807911821778308,0.03154887817769166,0.011713898642215155,0.004329589818786685,0.03649635036496351
2572,tourists enjoy traditional boat ride in long paddle boat,truth the big beautiful red color gray colored vehicle is going through,0,0,0,0,0,0.0
2573,people in venice going on boat ride,three men are standing on one of large silver color,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
2574,adults ride gondola on sunny day,man with dark hair and wearing red has his arms folded by little is outdoors,0,0,0,0,0,0.0
2575,six people are on gondola ride,blond kid is sitting on large metal and looks as if he is in he top is taking picture,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.06666666666666667
2576,under blue sky with white clouds child reaches up to touch the propeller of plane standing parked on field of grass,the in the this photo we have been getting ready for some kind of movement as the pace is in the background,0.0817801984506348,0.3832100455957543,0.13512136110432624,0.04893084985229568,0.0176542383180298,0.05494505494505494
2577,with people watching him from park bench young boy touches the propeller of an antique airplane,brown and white striped polo are competing in an outdoor setting,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.04347826086956522
2578,child in an orange shirt examines the propeller on large radial aircraft engine,three people wearing white and orange shirts with red stripes sit in the background on round light,0.08622309582356615,0.4010831922604221,0.14178914776379686,0.051691353854363804,0.018801785175027067,0.22409638554216865
2579,young boy reaches for and touches the propeller of vintage aircraft,the new york city is very full off several people and few are some of them have one crossed has one crossed in the shape of the first one hand,0.020385859827243998,0.09299865104019336,0.03320984141566218,0.012303368493984343,0.004545154519283013,0.11013215859030838
2580,young boy stretches up to touch an airplane propeller,there is large fire pit on some kind of vehicle,0,0,0,0,0,0.0
2581,indian women displaying her cultural heritage with painted red fingers and an extravagant head piece,the big boy and the white jersey are on top of the green field,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.04065040650406504
2582,an indian woman poses in ornate ceremonial clothing with an elaborate headpiece,young black boy on the shoulders of some type ow trail dressed up by the right standing right and the ball just just below him,0,0,0,0,0,0.0
2583,small image used to signify broken web image link,mourning competition in the corner of japanese gate,0,0,0,0,0,0.0
2584,young woman performing traditional dance,blue and white striped yellow and green colored building in the background on sunny day,0,0,0,0,0,0.0
2585,an exotic dancer making pose,group of people photograph up on big pitch in front of town,0,0,0,0,0,0.0
2586,woman rides bike over dirt path through the long grass,supervisory adult and group of men in at light area repair wooden structure with white house behind them,0,0,0,0,0,0.0
2587,woman biking along trail surrounded by various plants,the the run as if she prepared for the beginning of the bench,0,0,0,0,0,0.0
2588,woman rides bike on trail through field,mostly african american boys in the act of throwing white hot toy suit into the air,0,0,0,0,0,0.0
2589,woman on bicycle riding down dirt trail,blond boy is playing outside with yellow ladder and trees in the background,0,0,0,0,0,0.0
2590,woman riding bicycle in field,male and white are white and black are playing with one another on red and green pole,0,0,0,0,0,0.0
2591,dark skinned man standing outside small yellow building which is setup to sell items,young boy is doing the splits on his rubber ring while standing on metal ledge,0.08872022435907104,0.40532723392874576,0.14482208416909736,0.05354816655420261,0.019710849497696224,0.07142857142857142
2592,the man is standing next to yellow building with blue window,old red haired man stands on top of yellow green and green wooden vehicle,0.07836919394524959,0.35213069231156074,0.12684254942909806,0.04756302168018547,0.017755922433436832,0.11718749999999999
2593,man is standing outside of yellow building,the number four in this photo are out on the side of the forest,0.03856145685501913,0.1616396195238167,0.060243076180866065,0.02395860222556202,0.00947757644644631,0.043478260869565216
2594,man is standing outside yellow building,competition by an individual in red and silver in the middle,0,0,0,0,0,0.0
2595,man standing in front of yellow building,there is man wearing red and blue striped shirt covering his face with his hands while standing on metal bench in rural area,0.014430451282595952,0.06405745904563642,0.023111613205948595,0.008775838997379558,0.003337575022997042,0.0975609756097561
2596,man wearing black tank top and red plaid hat is smiling as man behind him is playing with colorful object,kid is riding down an old road,0.08029463412647081,0.37192233732202457,0.13200360927524937,0.04824352548349292,0.017549671373690765,0.0617283950617284
2597,bearded man at fair wearing black tank top and plaid hat,event has been splashed in the air with big trees in the background,0,0,0,0,0,0.0
2598,man with face peircings and red fadora hat smiles at fair,large group of people are watching some type of air force in on their cause,0,0,0,0,0,0.0
2599,man in black tank top wearing red plaid hat,the family trundles down the lane,0,0,0,0,0,0.0
2600,guy with black tank top,the photograph of an event with the feet of this area all covered with blankets and lot of many people,0.006031659270138437,0.023901708533171414,0.009080141669115315,0.0038057477336791616,0.0016024542253105071,0.06711409395973154
2601,man with several red marks on his body is holding flag while people in the background are cheering,group of people in field doing something,0.10394279960319376,0.42701525054466233,0.167967867814426,0.06522242127586586,0.02495233126739547,0.1234567901234568
2602,shirtless man covered in red lipstick kisses waving blue flag,man wearing gray shirt uses his or standing on one hand in front of large building of high raises the sky and an other ribbon standing on single surface,0.015928673195542923,0.07107422405575467,0.025684431589196824,0.009688959102059408,0.003639646454259971,0.040983606557377046
2603,shirtless man with red paint on his torso holding stick,blue and white striped background are watching the person left in the sky in front of them filled with what appears to be large being built in small and blue flowers,0.011456745654903523,0.0500268911020691,0.018307380056225644,0.007025564128445073,0.002677528931191942,0.020491803278688523
2604,man is shirtless and is covered in red marks,the guests are at the scene ready for the,0,0,0,0,0,0.0
2605,shirtless man waaves flag,young people are watching the man in brown checked shirt and black stripes and shirt is flung up,0.00421169397676509,0.01556383018181409,0.006001935717583996,0.0026983529451769218,0.0012483048347167688,0.03378378378378378
2606,the man wearing the white shirt takes picture of the man in the blue shirt with the two dogs,group of people enjoy the view from large mound of sand,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.09708737864077671
2607,man is taking photo of another man and his two dogs on some grassy hills,the staring down few people at the hole are walking in the background while the black poses for the moment,0,0,0,0,0,0.0
2608,couple enjoying the high plains with their dogs,green field of some sort of activity,0,0,0,0,0,0.08064516129032259
2609,two men take hike with two dogs,engulf male with body of some sort with large knife standing next to large green and white sky,0.02177635349704963,0.09128082237953847,0.03402035684482905,0.0135298568547503,0.005352159172022131,0.03333333333333333
2610,dog training on the mountain,the hamilton cup of anaheim,0.12114911497845275,0.48007864927028415,0.18237952076279054,0.07644048662515059,0.03218615351019228,0.10000000000000002
2611,man in vest and tie holding flaming stick in crowded area,spectators in the back is throwing blue and white toy at the base by large start of red and red,0.045421082536540675,0.20408730055723776,0.07351518647479378,0.027566494239206474,0.010290946962207908,0.09202453987730061
2612,man in black and white is holding torch in front of crowd,small yellow and white car is in the air,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.34307065217391297
2613,man doing some type of public show involving fire,and red kite before big image on the ground,0,0,0,0,0,0.0
2614,an old man juggling fire outside street corner,people are watching they go by playing night on the front for the camera,0,0,0,0,0,0.0
2615,man about to eat fire in the town square,this is group here but the two men have their picture taken in the breeze,0.07267291561521626,0.2685932150494579,0.11629532170171805,0.04727056816045673,0.018890446921162155,0.07407407407407407
2616,skier is skiing down the snow wearing white shirt and black shorts,several people enjoying and about on some sort of green grass,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.04504504504504504
2617,people in summer clothing racing down snowy hill,very colorful baseball game which includes crane appears to be an asian marketplace with two people in the background who is holding,0.02628904943471856,0.09516192141333901,0.0420031054751871,0.017213059663927947,0.006942195744217242,0.04854368932038835
2618,man in summer clothing skiing on thin snow,the new york rug in the beautiful old time is yard of house is open,0.041722518305082876,0.17782031867970252,0.06580913948708056,0.025789002943995956,0.01004106798277873,0.04
2619,man in shorts skis down hill,there is group of people outside and are all wearing either chinese or so it jump or working with red cloth,0,0,0,0,0,0.0
2620,skiers are competing,there are two boys with orange shirts on holding yellow bulldozer,0.010830437694108894,0.03987417356887487,0.015835903635372992,0.007187018879435356,0.0030318010712487944,0.049019607843137254
2621,guy on bike jumps high into the air while another person takes his picture,the blue service are on the ground and the others are at the scene are palm trees,0.07690960175775641,0.35136922125970166,0.12554306416195116,0.046419722157980084,0.017086899814854825,0.0819672131147541
2622,shadowed cyclist jumps over camera at sunset as shadowed photographer films,old red haired man is practicing his or playing outdoors,0,0,0,0,0,0.0
2623,man on bmx bike catches massive air while someone is taking picture,this is fire practice on the merry lives,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.11904761904761905
2624,man is taking picture of bicyclist performing trick in the air,black and red yellow and black are leaping into the air,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.10869565217391303
2625,bike rider jumps through the air while being filmed,people sit on the dirt and two of them take the same out of the night,0.044312933982382195,0.19137957433329983,0.07040276217799371,0.02727309781501754,0.010493062760609573,0.07936507936507937
2626,man in white and yellow shirt and black shorts is attempting to hit tennis ball flying his way with tennis racket,look like the water are ready for race,0,0,0,0,0,0.0
2627,tennis player wearing white shirt and black pants prepares to hit the ball,blond boy in red jacket is watching another man in red shirt had just out,0.07504230993998713,0.3358796204484523,0.12140087341617724,0.045631740121877484,0.01704324473357214,0.038461538461538464
2628,male tennis player jumps in the air as he prepares to return the ball,group of men are sitting and having fun playing,0,0,0,0,0,0.0
2629,man swinging at tennis ball with green sign that read findersport,see some people wearing hats and head coverings have been placed on the ground in front of red white and orange cone,0,0,0,0,0,0.0
2630,male tennis player hits tennis ball at tennis match,the number seem to be shirt being watched by man who just still service on red mountain in the park,0,0,0,0,0,0.0
2631,the cowboy is struggling to stay on the horse inside of the bullpen as he goes around the red white and blue barrel,the group of people are watching them with the sun shining down on them,0.09526558017375214,0.4540261111308544,0.15858127332859165,0.05665536783912735,0.020191578536346264,0.15625
2632,man in blue jeans and cowboy hat is riding horse around red white and blue barrel,nice big building like setting,0,0,0,0,0,0.0
2633,man in cowboy hat riding horse around barrel that is red white and blue,bada flying devices is held above two men who are golden colored shirts and working,0.08872022435907104,0.40532723392874576,0.14482208416909736,0.05354816655420261,0.019710849497696224,0.06711409395973154
2634,man in cowboy hat is riding horse around barrel,young night with two green and blue ribbons in the background is surrounded by red and white flags,0.040777802222232276,0.1804951122986331,0.06545756793646382,0.02486640384452237,0.009411459267116633,0.0617283950617284
2635,man is barrel racing on brown horse,well lit what appears to be group of brown as other boys stand around and seem to be watching them,0.016364435179013394,0.06859546531146156,0.02556552567120741,0.01016738020490386,0.004022026086699255,0.05917159763313609
2636,three people on walk down cement path beside field of wildflowers with skyscrapers in the background,the in this photo four new photo ban is only smiling as the people are watching,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.1056338028169014
2637,three people walking in park right outside of the city,group of people are at park on sunny day,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.1648351648351648
2638,people walking through garden in the middle of city,red and black are shown playing outside of some dark colored tents,0.06911149308682128,0.298480081092198,0.10980180218922092,0.042535764204829504,0.016365227243309365,0.042735042735042736
2639,people walking through garden in large city,very large white and red and blue uniformed color is sailing through the big green object,0.0341104390413532,0.14779736531724497,0.054047591009514825,0.020929774611195984,0.008097326514510603,0.07042253521126761
2640,three people are walking in park with flowers,competition in the white and blue red and red is in the midst of people in the parade,0.03332082949592315,0.14608939831810278,0.05318838259537983,0.02037732742726715,0.00778539243655842,0.08620689655172413
2641,woman sings and plays guitar while young adults mill around in the background,red and green green and red green and blue red flag with the sky as three men appear to be going or working,0.04515763822165404,0.20528296149316172,0.07352988171486871,0.027301179355121587,0.010090825589937914,0.09036144578313254
2642,woman is performing with guitar in the middle of crowded space outside,the trying tie couple hold each other and seem to be preparing for run,0.07551195799929108,0.3355613619032328,0.12173352519202395,0.046031173756501655,0.01729134316615305,0.07246376811594203
2643,young female musician singing and playing the guitar in plaza,man dressed in red shirt and jeans and black pants appears to be jumping up around body of water,0.043298622898907,0.19319977172258465,0.06981752366321321,0.02633732146381096,0.009893584818630275,0.05813953488372093
2644,young woman singing and playing guitar in performance,there are two men with matching yellow hats and using frame,0.0687888033967656,0.2931761417699009,0.10850092807882145,0.04251887770391436,0.016554922363753322,0.04672897196261682
2645,singer is performing before small crowd outside,two brown clad male oriental boys one wearing black and the other in blue shirt are standing together holding hands blocking off the ground,0,0,0,0,0,0.0
2646,man wearing coat and plaid green skirt is playing bagpipe,the women in red are standing in the blue pink shirt,0,0,0,0,0,0.0
2647,an older man playing wearing quilt the bagpipes outside,questionable in the dark time before building,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.06944444444444445
2648,man wearing kilt is playing the bagpipes,red and blue striped yellow and blue dog is in the middle of brush in front of white tent and picnic bench,0.014475544083269188,0.06272118850323498,0.02293632999869174,0.008882028011130418,0.0034362854953382824,0.0625
2649,man plays the bagpipes,someone in blue shirt lifts the wooden while standing on the top of the river with canadian flag above the ground,0.0019894633650046206,0.007351832810430082,0.0028351136846883206,0.0012746116787917868,0.0005896574515451021,0.03012048192771084
2650,man playing bagpipes,middle aged couple pose at the olympics,0,0,0,0,0,0.0
2651,group of people enjoying thrill ride at an amusement park,the red wants is ready to pick up to the next spot,0,0,0,0,0,0.0
2652,happy amusement park riders on theme park ride,busks out on clear day,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.09615384615384616
2653,crowd of people enjoy pirate ship ride,three men race to the left of man on lift as another person is seen in the background on his way to lift,0.01066043223004454,0.04468576527340274,0.016654381948537366,0.006623428578242482,0.002620104883284683,0.02808988764044944
2654,some children ride on high swinging boat,lone redhead wearing pink helmet and shirt is standing in front of line of many people,0,0,0,0,0,0.0
2655,group of young people enjoy fair ride,the in the desert is at the very half and there is the last you see it has been to stop so much may have just been made from falling off to make more grilled for sale,0,0,0,0,0,0.017482517482517484
2656,girl wearing sea world shirt and holding water bottle is standing next to sign,yellow and gray dune,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.1
2657,woman in white shirt is standing by gwan multipurpose centre sign,this another group works to someone from the performance for an all man own,0,0,0,0,0,0.0
